Place_ID X Date,target
C178BOO X 2020-01-07,16.020792640375838
C178BOO X 2020-01-08,8.375330789952395
C178BOO X 2020-01-09,14.012088442978389
C178BOO X 2020-01-10,23.155423557590687
C178BOO X 2020-01-11,16.121947508483654
C178BOO X 2020-01-12,12.857198268127625
C178BOO X 2020-01-13,9.00892642943692
C178BOO X 2020-01-14,17.030175138515673
C178BOO X 2020-01-15,16.956019599640403
C178BOO X 2020-01-16,29.198211894266496
C178BOO X 2020-01-17,16.863841435611736
C178BOO X 2020-01-18,15.441228034407446
C178BOO X 2020-01-19,9.375047431492
C178BOO X 2020-01-20,7.932497532534372
C178BOO X 2020-01-21,22.15766586246371
C178BOO X 2020-01-22,13.615757662602377
C178BOO X 2020-01-23,15.979327799348342
C178BOO X 2020-01-24,13.615757662602377
C178BOO X 2020-01-25,22.151072824173575
C178BOO X 2020-01-26,10.635601953799775
C178BOO X 2020-01-27,4.796234845285061
C178BOO X 2020-01-28,10.120759168572103
C178BOO X 2020-01-29,9.97968904221274
C178BOO X 2020-01-30,14.587210900025639
C178BOO X 2020-01-31,22.151072824173575
C178BOO X 2020-02-01,13.961354812206725
C178BOO X 2020-02-02,15.65496473320054
C178BOO X 2020-02-03,13.685143028873055
C178BOO X 2020-02-04,24.540065750858158
C178BOO X 2020-02-05,24.74339263092009
C178BOO X 2020-02-06,33.25311189500306
C178BOO X 2020-02-07,41.88128990565284
C178BOO X 2020-02-08,7.932497532534372
C178BOO X 2020-02-09,11.307440416083624
C178BOO X 2020-02-10,22.53638041495484
C178BOO X 2020-02-11,17.133893210498137
C178BOO X 2020-02-12,11.397474296469298
C178BOO X 2020-02-13,7.779586875833582
C178BOO X 2020-02-14,11.397474296469298
C178BOO X 2020-02-15,8.667607167196808
C178BOO X 2020-02-16,12.176308721989445
C178BOO X 2020-02-17,22.864016497269485
C178BOO X 2020-02-18,25.950439283221893
C178BOO X 2020-02-19,23.27955060454887
C178BOO X 2020-02-20,16.925270268633632
C178BOO X 2020-02-21,13.372753048201226
C178BOO X 2020-02-22,11.728720487752328
C178BOO X 2020-02-23,25.16011913827471
C178BOO X 2020-02-24,22.151072824173575
C178BOO X 2020-02-25,6.826780496812955
C178BOO X 2020-02-26,9.279792358766107
C178BOO X 2020-02-27,8.538846028361116
C178BOO X 2020-02-28,15.12223086694405
C178BOO X 2020-02-29,12.887834193572393
C178BOO X 2020-03-01,17.539608705120656
C178BOO X 2020-03-02,6.804019752159075
C178BOO X 2020-03-03,14.959897677745392
C178BOO X 2020-03-04,8.580345332508255
C178BOO X 2020-03-05,12.662220728047389
C178BOO X 2020-03-06,19.3303052464071
C178BOO X 2020-03-07,14.398919690241957
C178BOO X 2020-03-08,12.458369259099744
C178BOO X 2020-03-09,13.289201648243981
C178BOO X 2020-03-10,6.804019752159075
C178BOO X 2020-03-11,6.804019752159075
C178BOO X 2020-03-12,17.133893210498137
C178BOO X 2020-03-13,7.659058714505921
C178BOO X 2020-03-14,9.890442538111508
C178BOO X 2020-03-15,8.246569651116703
C178BOO X 2020-03-16,19.3303052464071
C178BOO X 2020-03-17,7.779586875833582
C178BOO X 2020-03-18,11.95973705246865
C178BOO X 2020-03-19,8.246569651116703
C178BOO X 2020-03-20,8.54033844346028
C178BOO X 2020-03-21,8.479339560647153
C178BOO X 2020-03-22,6.582629817603372
C178BOO X 2020-03-23,12.883610662603092
C178BOO X 2020-03-24,15.1858239026373
C178BOO X 2020-03-25,16.1935206259677
C178BOO X 2020-03-26,14.959897677745392
C178BOO X 2020-03-27,6.804019752159075
C178BOO X 2020-03-28,10.649778398718013
C178BOO X 2020-03-29,18.3986037386413
C178BOO X 2020-03-30,16.369802918459783
C178BOO X 2020-03-31,21.65859255424271
C178BOO X 2020-04-01,14.17777880308951
C178BOO X 2020-04-02,19.588594272550715
C178BOO X 2020-04-03,16.63585697599155
C178BOO X 2020-04-04,10.754540260732114
C3ECRX8 X 2020-01-02,7.16831480889017
C3ECRX8 X 2020-01-03,19.746037846400114
C3ECRX8 X 2020-01-04,10.63062864613584
C3ECRX8 X 2020-01-05,6.804019752159075
C3ECRX8 X 2020-01-06,6.103533963849667
C3ECRX8 X 2020-01-07,15.979327799348342
C3ECRX8 X 2020-01-08,12.53197888695917
C3ECRX8 X 2020-01-09,6.582629817603372
C3ECRX8 X 2020-01-10,7.0974726028310435
C3ECRX8 X 2020-01-11,9.522932572858045
C3ECRX8 X 2020-01-12,6.582629817603372
C3ECRX8 X 2020-01-13,12.556665248497758
C3ECRX8 X 2020-01-14,9.669052603555803
C3ECRX8 X 2020-01-15,12.332014867356936
C3ECRX8 X 2020-01-16,12.556665248497758
C3ECRX8 X 2020-01-17,6.582629817603372
C3ECRX8 X 2020-01-18,6.804019752159075
C3ECRX8 X 2020-01-19,6.103533963849667
C3ECRX8 X 2020-01-20,5.857129807915508
C3ECRX8 X 2020-01-21,12.556665248497758
C3ECRX8 X 2020-01-22,10.970593724659743
C3ECRX8 X 2020-01-23,4.796234845285061
C3ECRX8 X 2020-01-24,12.941972839279014
C3ECRX8 X 2020-01-25,12.556665248497758
C3ECRX8 X 2020-01-26,22.151072824173575
C3ECRX8 X 2020-01-27,6.804019752159075
C3ECRX8 X 2020-01-28,8.580345332508255
C3ECRX8 X 2020-01-29,11.728720487752328
C3ECRX8 X 2020-01-30,6.582629817603372
C3ECRX8 X 2020-01-31,12.48047649869039
C3ECRX8 X 2020-02-01,12.332014867356936
C3ECRX8 X 2020-02-02,6.804019752159075
C3ECRX8 X 2020-02-03,16.762722384565997
C3ECRX8 X 2020-02-04,9.890442538111508
C3ECRX8 X 2020-02-05,6.804019752159075
C3ECRX8 X 2020-02-06,6.804019752159075
C3ECRX8 X 2020-02-07,6.804019752159075
C3ECRX8 X 2020-02-08,12.556665248497758
C3ECRX8 X 2020-02-09,9.522932572858045
C3ECRX8 X 2020-02-10,7.318862537386746
C3ECRX8 X 2020-02-11,10.386993133506486
C3ECRX8 X 2020-02-12,6.804019752159075
C3ECRX8 X 2020-02-13,6.804019752159075
C3ECRX8 X 2020-02-14,8.842313565235516
C3ECRX8 X 2020-02-15,13.092151183764221
C3ECRX8 X 2020-02-16,7.16831480889017
C3ECRX8 X 2020-02-17,12.883610662603092
C3ECRX8 X 2020-02-18,6.582629817603372
C3ECRX8 X 2020-02-19,8.122431563515509
C3ECRX8 X 2020-02-20,6.582629817603372
C3ECRX8 X 2020-02-21,12.941972839279014
C3ECRX8 X 2020-02-22,16.67922448279497
C3ECRX8 X 2020-02-23,14.025624788350761
C3ECRX8 X 2020-02-24,12.662220728047389
C3ECRX8 X 2020-02-25,22.151072824173575
C3ECRX8 X 2020-02-26,9.890442538111508
C3ECRX8 X 2020-02-27,6.804019752159075
C3ECRX8 X 2020-02-28,6.582629817603372
C3ECRX8 X 2020-02-29,12.556665248497758
C3ECRX8 X 2020-03-01,12.556665248497758
C3ECRX8 X 2020-03-02,6.804019752159075
C3ECRX8 X 2020-03-03,6.804019752159075
C3ECRX8 X 2020-03-04,10.863055327503929
C3ECRX8 X 2020-03-05,7.16831480889017
C3ECRX8 X 2020-03-06,6.804019752159075
C3ECRX8 X 2020-03-07,6.103533963849667
C3ECRX8 X 2020-03-08,6.804019752159075
C3ECRX8 X 2020-03-09,12.556665248497758
C3ECRX8 X 2020-03-10,6.582629817603372
C3ECRX8 X 2020-03-11,15.565711562598882
C3ECRX8 X 2020-03-12,20.52919987403969
C3ECRX8 X 2020-03-13,22.151072824173575
C3ECRX8 X 2020-03-14,16.762722384565997
C3ECRX8 X 2020-03-15,19.8857364755239
C3ECRX8 X 2020-03-16,12.556665248497758
C3ECRX8 X 2020-03-17,6.33630387338012
C3ECRX8 X 2020-03-18,12.113650521190994
C3ECRX8 X 2020-03-19,6.582629817603372
C3ECRX8 X 2020-03-20,12.556665248497758
C3ECRX8 X 2020-03-21,15.979327799348342
C3ECRX8 X 2020-03-22,14.587210900025639
C3ECRX8 X 2020-03-23,22.151072824173575
C3ECRX8 X 2020-03-24,13.338024727611508
C3ECRX8 X 2020-03-25,12.556665248497758
C3ECRX8 X 2020-03-26,12.556665248497758
C3ECRX8 X 2020-03-27,6.804019752159075
C3ECRX8 X 2020-03-28,10.649778398718013
C3ECRX8 X 2020-03-29,11.634958251457165
C3ECRX8 X 2020-03-30,23.385236214529876
C3ECRX8 X 2020-03-31,25.22101593551882
C3ECRX8 X 2020-04-01,18.3986037386413
C3ECRX8 X 2020-04-02,17.408616281846
C3ECRX8 X 2020-04-03,16.36553940084295
C3ECRX8 X 2020-04-04,11.108185554448594
CHCM3VT X 2020-01-02,8.538846028361116
CHCM3VT X 2020-01-03,8.538846028361116
CHCM3VT X 2020-01-04,8.538846028361116
CHCM3VT X 2020-01-05,8.918794079582293
CHCM3VT X 2020-01-06,15.192667587275842
CHCM3VT X 2020-01-07,8.479339560647153
CHCM3VT X 2020-01-08,7.036789661689525
CHCM3VT X 2020-01-09,11.418874653719389
CHCM3VT X 2020-01-10,8.538846028361116
CHCM3VT X 2020-01-11,9.45893345842945
CHCM3VT X 2020-01-12,22.151072824173575
CHCM3VT X 2020-01-13,8.538846028361116
CHCM3VT X 2020-01-14,8.538846028361116
CHCM3VT X 2020-01-15,12.941972839279014
CHCM3VT X 2020-01-16,15.226239637638809
CHCM3VT X 2020-01-17,8.77310835299073
CHCM3VT X 2020-01-18,4.796234845285061
CHCM3VT X 2020-01-19,12.554862699971933
CHCM3VT X 2020-01-20,12.554862699971933
CHCM3VT X 2020-01-21,8.21889739613566
CHCM3VT X 2020-01-22,8.538846028361116
CHCM3VT X 2020-01-23,11.547892342462244
CHCM3VT X 2020-01-24,6.826780496812955
CHCM3VT X 2020-01-27,8.246569651116703
CHCM3VT X 2020-01-28,6.826780496812955
CHCM3VT X 2020-01-29,12.556665248497758
CHCM3VT X 2020-01-30,8.538846028361116
CHCM3VT X 2020-01-31,4.796234845285061
CHCM3VT X 2020-02-01,4.796234845285061
CHCM3VT X 2020-02-02,6.26519438513808
CHCM3VT X 2020-02-03,6.826780496812955
CHCM3VT X 2020-02-04,4.796234845285061
CHCM3VT X 2020-02-05,13.338024727611508
CHCM3VT X 2020-02-06,8.538846028361116
CHCM3VT X 2020-02-07,14.959897677745392
CHCM3VT X 2020-02-08,8.538846028361116
CHCM3VT X 2020-02-09,8.538846028361116
CHCM3VT X 2020-02-10,8.538846028361116
CHCM3VT X 2020-02-11,12.554862699971933
CHCM3VT X 2020-02-12,13.80500750289463
CHCM3VT X 2020-02-13,14.959897677745392
CHCM3VT X 2020-02-14,14.959897677745392
CHCM3VT X 2020-02-15,8.025179716561
CHCM3VT X 2020-02-16,12.556665248497758
CHCM3VT X 2020-02-17,4.796234845285061
CHCM3VT X 2020-02-18,12.554862699971933
CHCM3VT X 2020-02-19,8.246569651116703
CHCM3VT X 2020-02-20,12.883610662603092
CHCM3VT X 2020-02-21,14.993469728108359
CHCM3VT X 2020-02-22,18.002516042209486
CHCM3VT X 2020-02-23,6.826780496812955
CHCM3VT X 2020-02-24,4.796234845285061
CHCM3VT X 2020-02-25,6.804019752159075
CHCM3VT X 2020-02-26,4.796234845285061
CHCM3VT X 2020-02-27,6.26519438513808
CHCM3VT X 2020-02-28,12.48047649869039
CHCM3VT X 2020-02-29,10.815416333975614
CHCM3VT X 2020-03-01,10.63062864613584
CHCM3VT X 2020-03-02,11.987409991713243
CHCM3VT X 2020-03-03,12.554862699971933
CHCM3VT X 2020-03-04,14.959897677745392
CHCM3VT X 2020-03-05,14.959897677745392
CHCM3VT X 2020-03-06,14.959897677745392
CHCM3VT X 2020-03-07,8.21889739613566
CHCM3VT X 2020-03-08,4.796234845285061
CHCM3VT X 2020-03-09,8.863189544310638
CHCM3VT X 2020-03-10,8.538846028361116
CHCM3VT X 2020-03-11,8.667607167196808
CHCM3VT X 2020-03-12,12.556665248497758
CHCM3VT X 2020-03-13,4.796234845285061
CHCM3VT X 2020-03-14,6.826780496812955
CHCM3VT X 2020-03-15,8.538846028361116
CHCM3VT X 2020-03-16,14.959897677745392
CHCM3VT X 2020-03-17,13.338024727611508
CHCM3VT X 2020-03-18,8.538846028361116
CHCM3VT X 2020-03-19,8.246569651116703
CHCM3VT X 2020-03-20,8.246569651116703
CHCM3VT X 2020-03-21,16.762722384565997
CHCM3VT X 2020-03-22,6.103533963849667
CHCM3VT X 2020-03-23,4.796234845285061
CHCM3VT X 2020-03-24,4.796234845285061
CHCM3VT X 2020-03-25,11.397474296469298
CHCM3VT X 2020-03-26,8.538846028361116
CHCM3VT X 2020-03-27,8.538846028361116
CHCM3VT X 2020-03-28,18.3986037386413
CHCM3VT X 2020-03-29,9.631641237402714
CHCM3VT X 2020-03-30,18.063412839453598
CHCM3VT X 2020-03-31,11.510569313973892
CHCM3VT X 2020-04-01,11.510569313973892
CHCM3VT X 2020-04-02,10.69562796645389
CHCM3VT X 2020-04-03,18.244083175913715
CHCM3VT X 2020-04-04,9.690553531680939
CKQ783G X 2020-01-02,22.151072824173575
CKQ783G X 2020-01-03,18.528955129946496
CKQ783G X 2020-01-04,20.42309718145485
CKQ783G X 2020-01-05,14.885357610707178
CKQ783G X 2020-01-06,14.398919690241957
CKQ783G X 2020-01-07,22.151072824173575
CKQ783G X 2020-01-08,11.259691403412129
CKQ783G X 2020-01-09,18.17541507155633
CKQ783G X 2020-01-10,9.279792358766107
CKQ783G X 2020-01-11,20.99618264932281
CKQ783G X 2020-01-12,16.762722384565997
CKQ783G X 2020-01-13,6.804019752159075
CKQ783G X 2020-01-14,13.456369531566247
CKQ783G X 2020-01-15,8.538846028361116
CKQ783G X 2020-01-16,11.397474296469298
CKQ783G X 2020-01-17,19.746037846400114
CKQ783G X 2020-01-18,20.52919987403969
CKQ783G X 2020-01-19,20.99618264932281
CKQ783G X 2020-01-20,12.48047649869039
CKQ783G X 2020-01-21,25.16011913827471
CKQ783G X 2020-01-22,17.563319755952
CKQ783G X 2020-01-23,20.99618264932281
CKQ783G X 2020-01-24,19.157904699681986
CKQ783G X 2020-01-25,16.67922448279497
CKQ783G X 2020-01-26,19.157904699681986
CKQ783G X 2020-01-27,10.863055327503929
CKQ783G X 2020-01-28,12.883610662603092
CKQ783G X 2020-01-29,20.99618264932281
CKQ783G X 2020-01-30,9.279792358766107
CKQ783G X 2020-01-31,15.378777318889618
CKQ783G X 2020-02-01,20.99618264932281
CKQ783G X 2020-02-02,16.020792640375838
CKQ783G X 2020-02-03,20.45746290317976
CKQ783G X 2020-02-04,16.020792640375838
CKQ783G X 2020-02-05,13.755012663095142
CKQ783G X 2020-02-06,22.151072824173575
CKQ783G X 2020-02-07,14.526486952825243
CKQ783G X 2020-02-08,19.677512445338913
CKQ783G X 2020-02-09,20.700600693965896
CKQ783G X 2020-02-10,11.507330553196626
CKQ783G X 2020-02-11,22.151072824173575
CKQ783G X 2020-02-12,12.554862699971933
CKQ783G X 2020-02-13,11.728720487752328
CKQ783G X 2020-02-14,14.959897677745392
CKQ783G X 2020-02-15,12.883610662603092
CKQ783G X 2020-02-16,7.779586875833582
CKQ783G X 2020-02-17,8.580345332508255
CKQ783G X 2020-02-18,7.8804486490616235
CKQ783G X 2020-02-19,13.615757662602377
CKQ783G X 2020-02-20,19.157904699681986
CKQ783G X 2020-02-21,16.133991472994616
CKQ783G X 2020-02-22,8.025179716561
CKQ783G X 2020-02-23,14.926942663577051
CKQ783G X 2020-02-24,19.61208204708874
CKQ783G X 2020-02-25,14.959897677745392
CKQ783G X 2020-02-26,7.16831480889017
CKQ783G X 2020-02-27,12.556665248497758
CKQ783G X 2020-02-28,20.31529310318463
CKQ783G X 2020-02-29,19.117340148533856
CKQ783G X 2020-03-01,15.697941539525498
CKQ783G X 2020-03-02,15.697941539525498
CKQ783G X 2020-03-03,16.68434432084733
CKQ783G X 2020-03-04,14.911794543606497
CKQ783G X 2020-03-05,12.556665248497758
CKQ783G X 2020-03-06,20.79429147859618
CKQ783G X 2020-03-07,18.58864944289747
CKQ783G X 2020-03-08,13.730759043746986
CKQ783G X 2020-03-09,18.389256500822718
CKQ783G X 2020-03-10,7.779586875833582
CKQ783G X 2020-03-11,11.047830941614148
CKQ783G X 2020-03-12,11.397474296469298
CKQ783G X 2020-03-13,18.58864944289747
CKQ783G X 2020-03-14,18.006591480403777
CKQ783G X 2020-03-15,7.8804486490616235
CKQ783G X 2020-03-16,7.349354292088854
CKQ783G X 2020-03-17,14.993469728108359
CKQ783G X 2020-03-18,12.519909349273716
CKQ783G X 2020-03-19,19.3303052464071
CKQ783G X 2020-03-20,12.883610662603092
CKQ783G X 2020-03-21,14.993469728108359
CKQ783G X 2020-03-22,14.926942663577051
CKQ783G X 2020-03-23,12.556665248497758
CKQ783G X 2020-03-24,17.98546393579568
CKQ783G X 2020-03-25,19.157904699681986
CKQ783G X 2020-03-26,16.020792640375838
CKQ783G X 2020-03-27,8.071863253077995
CKQ783G X 2020-03-28,15.332668977940273
CKQ783G X 2020-03-29,10.692536200033162
CKQ783G X 2020-03-30,25.22101593551882
CKQ783G X 2020-03-31,19.832665495911236
CKQ783G X 2020-04-01,11.17993308079356
CKQ783G X 2020-04-02,17.02330869106474
CKQ783G X 2020-04-03,24.36017932068559
CKQ783G X 2020-04-04,25.279928229797044
CL8PXBG X 2020-01-02,8.377229471739893
CL8PXBG X 2020-01-03,16.324180446590894
CL8PXBG X 2020-01-04,8.538846028361116
CL8PXBG X 2020-01-05,15.356899458262
CL8PXBG X 2020-01-06,10.99371514812712
CL8PXBG X 2020-01-07,10.021102358734698
CL8PXBG X 2020-01-08,4.9268946659082475
CL8PXBG X 2020-01-09,8.669505848984306
CL8PXBG X 2020-01-10,8.202523073701185
CL8PXBG X 2020-01-11,11.836379195681948
CL8PXBG X 2020-01-12,8.711005153131445
CL8PXBG X 2020-01-13,6.934679572782265
CL8PXBG X 2020-01-14,8.011108469684814
CL8PXBG X 2020-01-15,6.103533963849667
CL8PXBG X 2020-01-16,11.397474296469298
CL8PXBG X 2020-01-17,9.049453900205483
CL8PXBG X 2020-01-18,12.21533223359667
CL8PXBG X 2020-01-19,8.669505848984306
CL8PXBG X 2020-01-20,14.959897677745392
CL8PXBG X 2020-01-21,7.8804486490616235
CL8PXBG X 2020-01-22,20.427647311328954
CL8PXBG X 2020-01-23,8.902275758514756
CL8PXBG X 2020-01-24,6.934679572782265
CL8PXBG X 2020-01-25,6.804019752159075
CL8PXBG X 2020-01-26,13.014270483226282
CL8PXBG X 2020-01-27,6.934679572782265
CL8PXBG X 2020-01-28,13.014270483226282
CL8PXBG X 2020-01-29,12.685522520595123
CL8PXBG X 2020-01-30,13.024260799655012
CL8PXBG X 2020-01-31,19.20256694006884
CL8PXBG X 2020-02-01,22.332112307372256
CL8PXBG X 2020-02-02,15.090557498368582
CL8PXBG X 2020-02-03,11.178490762237338
CL8PXBG X 2020-02-04,10.708300475238882
CL8PXBG X 2020-02-05,14.993469728108359
CL8PXBG X 2020-02-06,19.746037846400114
CL8PXBG X 2020-02-07,16.1935206259677
CL8PXBG X 2020-02-08,8.34955721675885
CL8PXBG X 2020-02-09,8.669505848984306
CL8PXBG X 2020-02-10,8.202523073701185
CL8PXBG X 2020-02-11,6.934679572782265
CL8PXBG X 2020-02-12,6.934679572782265
CL8PXBG X 2020-02-13,13.014270483226282
CL8PXBG X 2020-02-14,25.290778958897896
CL8PXBG X 2020-02-15,8.15583953718419
CL8PXBG X 2020-02-16,10.635601953799775
CL8PXBG X 2020-02-17,15.090557498368582
CL8PXBG X 2020-02-18,15.090557498368582
CL8PXBG X 2020-02-19,6.39585420576127
CL8PXBG X 2020-02-20,12.685522520595123
CL8PXBG X 2020-02-21,8.538846028361116
CL8PXBG X 2020-02-22,12.687325069120948
CL8PXBG X 2020-02-23,12.685522520595123
CL8PXBG X 2020-02-24,4.9268946659082475
CL8PXBG X 2020-02-25,15.090557498368582
CL8PXBG X 2020-02-26,8.669505848984306
CL8PXBG X 2020-02-27,6.934679572782265
CL8PXBG X 2020-02-28,11.178490762237338
CL8PXBG X 2020-02-29,10.708300475238882
CL8PXBG X 2020-03-01,14.717870720648826
CL8PXBG X 2020-03-02,8.73498733501362
CL8PXBG X 2020-03-03,9.446620548976048
CL8PXBG X 2020-03-04,13.064650145801776
CL8PXBG X 2020-03-05,8.011108469684814
CL8PXBG X 2020-03-06,12.118069812336433
CL8PXBG X 2020-03-07,13.072632659902206
CL8PXBG X 2020-03-08,5.750351599910403
CL8PXBG X 2020-03-09,6.459692279636278
CL8PXBG X 2020-03-10,5.857129807915508
CL8PXBG X 2020-03-11,5.857129807915508
CL8PXBG X 2020-03-12,12.589029079722936
CL8PXBG X 2020-03-13,4.977274328483742
CL8PXBG X 2020-03-14,4.9268946659082475
CL8PXBG X 2020-03-15,4.9268946659082475
CL8PXBG X 2020-03-16,8.902275758514756
CL8PXBG X 2020-03-17,15.090557498368582
CL8PXBG X 2020-03-18,12.685522520595123
CL8PXBG X 2020-03-19,8.538846028361116
CL8PXBG X 2020-03-20,5.029004754815511
CL8PXBG X 2020-03-21,8.902275758514756
CL8PXBG X 2020-03-22,14.959897677745392
CL8PXBG X 2020-03-23,6.934679572782265
CL8PXBG X 2020-03-24,13.014270483226282
CL8PXBG X 2020-03-25,13.014270483226282
CL8PXBG X 2020-03-26,13.289201648243981
CL8PXBG X 2020-03-27,11.0531468239465
CL8PXBG X 2020-03-28,12.469742958246343
CL8PXBG X 2020-03-29,12.198342560077052
CL8PXBG X 2020-03-30,12.301895605206532
CL8PXBG X 2020-03-31,10.69562796645389
CL8PXBG X 2020-04-01,10.82628778707708
CL8PXBG X 2020-04-02,31.43273287547715
CL8PXBG X 2020-04-03,17.69816200076955
CL8PXBG X 2020-04-04,12.732733744244106
CMTJVSQ X 2020-01-05,9.890442538111508
CMTJVSQ X 2020-01-06,8.538846028361116
CMTJVSQ X 2020-01-07,12.554862699971933
CMTJVSQ X 2020-01-08,4.796234845285061
CMTJVSQ X 2020-01-09,6.804019752159075
CMTJVSQ X 2020-01-10,7.779586875833582
CMTJVSQ X 2020-01-11,4.796234845285061
CMTJVSQ X 2020-01-12,4.796234845285061
CMTJVSQ X 2020-01-13,8.246569651116703
CMTJVSQ X 2020-01-14,4.796234845285061
CMTJVSQ X 2020-01-15,4.796234845285061
CMTJVSQ X 2020-01-16,4.796234845285061
CMTJVSQ X 2020-01-17,4.796234845285061
CMTJVSQ X 2020-01-18,7.779586875833582
CMTJVSQ X 2020-01-19,8.071863253077995
CMTJVSQ X 2020-01-20,6.26519438513808
CMTJVSQ X 2020-01-21,4.796234845285061
CMTJVSQ X 2020-01-22,4.796234845285061
CMTJVSQ X 2020-01-23,9.138136513217662
CMTJVSQ X 2020-01-24,4.796234845285061
CMTJVSQ X 2020-01-25,12.883610662603092
CMTJVSQ X 2020-01-26,7.779586875833582
CMTJVSQ X 2020-01-27,8.246569651116703
CMTJVSQ X 2020-01-28,10.863055327503929
CMTJVSQ X 2020-01-29,8.580345332508255
CMTJVSQ X 2020-01-30,12.052926573990597
CMTJVSQ X 2020-01-31,4.977274328483742
CMTJVSQ X 2020-02-01,8.246569651116703
CMTJVSQ X 2020-02-02,12.883610662603092
CMTJVSQ X 2020-02-04,10.863055327503929
CMTJVSQ X 2020-02-05,4.796234845285061
CMTJVSQ X 2020-02-06,7.779586875833582
CMTJVSQ X 2020-02-07,14.959897677745392
CMTJVSQ X 2020-02-08,4.796234845285061
CMTJVSQ X 2020-02-09,15.410072542563828
CMTJVSQ X 2020-02-11,5.857129807915508
CMTJVSQ X 2020-02-12,4.796234845285061
CMTJVSQ X 2020-02-13,4.796234845285061
CMTJVSQ X 2020-02-18,8.071863253077995
CMTJVSQ X 2020-02-19,7.805281159386187
CMTJVSQ X 2020-02-20,4.796234845285061
CMTJVSQ X 2020-02-21,8.427609134315388
CMTJVSQ X 2020-02-22,10.863055327503929
CMTJVSQ X 2020-02-23,7.779586875833582
CMTJVSQ X 2020-02-24,18.621683182190814
CMTJVSQ X 2020-03-02,4.796234845285061
CMTJVSQ X 2020-03-03,12.883610662603092
CMTJVSQ X 2020-03-04,4.796234845285061
CMTJVSQ X 2020-03-05,4.796234845285061
CMTJVSQ X 2020-03-10,10.955440830464413
CMTJVSQ X 2020-03-11,8.071863253077995
CMTJVSQ X 2020-03-12,4.796234845285061
CMTJVSQ X 2020-03-13,4.796234845285061
CMTJVSQ X 2020-03-14,12.556665248497758
CMTJVSQ X 2020-03-15,8.246569651116703
CMTJVSQ X 2020-03-16,11.70571937505876
CMTJVSQ X 2020-03-17,4.796234845285061
CMTJVSQ X 2020-03-18,7.805281159386187
CMTJVSQ X 2020-03-19,8.246569651116703
CMTJVSQ X 2020-03-20,4.796234845285061
CMTJVSQ X 2020-03-21,12.883610662603092
CMTJVSQ X 2020-03-22,10.63062864613584
CMTJVSQ X 2020-03-23,5.857129807915508
CMTJVSQ X 2020-03-24,7.779586875833582
CMTJVSQ X 2020-03-25,8.246569651116703
CMTJVSQ X 2020-03-26,8.246569651116703
CMTJVSQ X 2020-03-27,10.386993133506486
CMTJVSQ X 2020-03-28,9.631641237402714
CMTJVSQ X 2020-03-29,10.228645191170768
CMTJVSQ X 2020-03-30,13.496889256951329
CMTJVSQ X 2020-03-31,10.692536200033162
CMTJVSQ X 2020-04-01,10.228645191170768
CMTJVSQ X 2020-04-02,13.754200471699937
CMTJVSQ X 2020-04-03,12.184407522097102
CMTJVSQ X 2020-04-04,9.690553531680939
COX6J51 X 2020-01-02,4.796234845285061
COX6J51 X 2020-01-03,7.805281159386187
COX6J51 X 2020-01-04,20.010967120753
COX6J51 X 2020-01-05,15.12223086694405
COX6J51 X 2020-01-06,4.796234845285061
COX6J51 X 2020-01-07,4.796234845285061
COX6J51 X 2020-01-08,5.857129807915508
COX6J51 X 2020-01-09,6.038169291114193
COX6J51 X 2020-01-10,18.06913188246888
COX6J51 X 2020-01-11,19.8857364755239
COX6J51 X 2020-01-12,22.151072824173575
COX6J51 X 2020-01-13,11.987409991713243
COX6J51 X 2020-01-14,18.621683182190814
COX6J51 X 2020-01-15,14.017955643241123
COX6J51 X 2020-01-16,12.556665248497758
COX6J51 X 2020-01-17,4.796234845285061
COX6J51 X 2020-01-18,4.796234845285061
COX6J51 X 2020-01-19,13.685143028873055
COX6J51 X 2020-01-20,13.685143028873055
COX6J51 X 2020-01-21,13.11588777208854
COX6J51 X 2020-01-22,17.690858322473524
COX6J51 X 2020-01-23,13.961354812206725
COX6J51 X 2020-01-24,24.535156777997177
COX6J51 X 2020-01-25,19.22599740459111
COX6J51 X 2020-01-26,15.124129548731549
COX6J51 X 2020-01-27,14.993469728108359
COX6J51 X 2020-01-28,8.526866589650707
COX6J51 X 2020-01-29,9.138136513217662
COX6J51 X 2020-01-30,14.526486952825243
COX6J51 X 2020-01-31,9.669052603555803
COX6J51 X 2020-02-01,14.993469728108359
COX6J51 X 2020-02-02,14.993469728108359
COX6J51 X 2020-02-03,14.707526436023922
COX6J51 X 2020-02-04,15.124129548731549
COX6J51 X 2020-02-05,7.779586875833582
COX6J51 X 2020-02-06,7.779586875833582
COX6J51 X 2020-02-07,13.685143028873055
COX6J51 X 2020-02-08,11.57149098330063
COX6J51 X 2020-02-09,40.885475380704875
COX6J51 X 2020-02-10,36.864110291977426
COX6J51 X 2020-02-11,9.153657496936297
COX6J51 X 2020-02-12,9.605119288500783
COX6J51 X 2020-02-13,8.580345332508255
COX6J51 X 2020-02-14,22.332112307372256
COX6J51 X 2020-02-15,14.959897677745392
COX6J51 X 2020-02-16,12.556665248497758
COX6J51 X 2020-02-17,12.556665248497758
COX6J51 X 2020-02-18,14.20566410396033
COX6J51 X 2020-02-19,22.151072824173575
COX6J51 X 2020-02-20,19.338944182880674
COX6J51 X 2020-02-21,12.556665248497758
