Place_ID X Date,target
8196WE6 X 2020-01-30,32.43
8196WE6 X 2020-01-31,31.13
8196WE6 X 2020-02-01,28.93
8196WE6 X 2020-02-02,19.827
8196WE6 X 2020-02-03,16.48
8196WE6 X 2020-02-04,18.78
8196WE6 X 2020-02-05,21.02
8196WE6 X 2020-02-06,26.24
8196WE6 X 2020-02-07,26.98
8196WE6 X 2020-02-08,25.7
8196WE6 X 2020-02-09,39.82
8196WE6 X 2020-02-10,32.07
8196WE6 X 2020-02-11,28.14
8196WE6 X 2020-02-12,23.87
8196WE6 X 2020-02-13,32.86
8196WE6 X 2020-02-14,23.03
8196WE6 X 2020-02-15,30.28
8196WE6 X 2020-02-16,37.58
8196WE6 X 2020-02-17,22.53
8196WE6 X 2020-02-18,23.88
8196WE6 X 2020-02-19,23.25
8196WE6 X 2020-02-20,22.35
8196WE6 X 2020-02-21,29.93
8196WE6 X 2020-02-22,32.24
8196WE6 X 2020-02-23,21.37
8196WE6 X 2020-02-24,16.55
8196WE6 X 2020-02-25,22.15
8196WE6 X 2020-02-26,20.97
8196WE6 X 2020-02-27,23.23
8196WE6 X 2020-02-28,28.08
8196WE6 X 2020-02-29,27.95
8196WE6 X 2020-03-01,23.68
8196WE6 X 2020-03-02,25.29
8196WE6 X 2020-03-03,38.66
8196WE6 X 2020-03-04,32.49
8196WE6 X 2020-03-05,29.08
8196WE6 X 2020-03-06,17.93
8196WE6 X 2020-03-07,29.76
8196WE6 X 2020-03-08,38.5
8196WE6 X 2020-03-09,35.92
8196WE6 X 2020-03-10,33.09
8196WE6 X 2020-03-11,29.98
8196WE6 X 2020-03-12,22.1
8196WE6 X 2020-03-13,21.54
8196WE6 X 2020-03-14,16.89
8196WE6 X 2020-03-15,21.19
8196WE6 X 2020-03-16,26.86
8196WE6 X 2020-03-17,24.4
8196WE6 X 2020-03-18,27.61
8196WE6 X 2020-03-19,22.09
8196WE6 X 2020-03-20,24.29
8196WE6 X 2020-03-21,26.75
8196WE6 X 2020-03-22,44.84
8196WE6 X 2020-03-23,41.28
8196WE6 X 2020-03-24,29.42
8196WE6 X 2020-03-25,36.36
8196WE6 X 2020-03-26,41.5
8196WE6 X 2020-03-27,34.67
8196WE6 X 2020-03-28,32.71
8196WE6 X 2020-03-29,14.6
8196WE6 X 2020-03-30,19.59
8196WE6 X 2020-03-31,24.68
8196WE6 X 2020-04-01,17.59
8196WE6 X 2020-04-02,22.44
8196WE6 X 2020-04-03,20.48
8196WE6 X 2020-04-04,16.51
8CPKUI4 X 2020-01-02,24.351
8CPKUI4 X 2020-01-03,25.123999999999995
8CPKUI4 X 2020-01-04,30.079
8CPKUI4 X 2020-01-05,37.059
8CPKUI4 X 2020-01-06,41.79
8CPKUI4 X 2020-01-07,30.160999999999998
8CPKUI4 X 2020-01-08,22.903
8CPKUI4 X 2020-01-09,28.340999999999998
8CPKUI4 X 2020-01-10,28.57
8CPKUI4 X 2020-01-11,34.96
8CPKUI4 X 2020-01-12,27.345
8CPKUI4 X 2020-01-13,34.43
8CPKUI4 X 2020-01-14,32.982
8CPKUI4 X 2020-01-15,32.899
8CPKUI4 X 2020-01-16,31.807
8CPKUI4 X 2020-01-17,37.145
8CPKUI4 X 2020-01-18,30.63
8CPKUI4 X 2020-01-19,34.498000000000005
8CPKUI4 X 2020-01-20,25.62
8CPKUI4 X 2020-01-21,31.246
8CPKUI4 X 2020-01-22,32.63
8CPKUI4 X 2020-01-23,27.88
8CPKUI4 X 2020-01-24,33.9
8CPKUI4 X 2020-01-25,27.589000000000002
8CPKUI4 X 2020-01-26,21.129
8CPKUI4 X 2020-01-27,41.96
8CPKUI4 X 2020-01-28,33.68
8CPKUI4 X 2020-01-29,28.09
8CPKUI4 X 2020-01-30,31.949
8CPKUI4 X 2020-01-31,39.76
8CPKUI4 X 2020-02-01,29.499000000000002
8CPKUI4 X 2020-02-02,30.307
8CPKUI4 X 2020-02-03,32.02
8CPKUI4 X 2020-02-04,27.903000000000002
8CPKUI4 X 2020-02-05,25.525
8D39BT5 X 2020-01-02,40.91
8D39BT5 X 2020-01-03,77.66
8D39BT5 X 2020-01-04,55.05
8D39BT5 X 2020-01-05,74.43
8D39BT5 X 2020-01-06,50.51
8D39BT5 X 2020-01-07,31.03
8D39BT5 X 2020-01-08,54.16
8D39BT5 X 2020-01-09,80.92
8D39BT5 X 2020-01-10,81.07
8D39BT5 X 2020-01-11,84.56
8D39BT5 X 2020-01-12,34.37
8D39BT5 X 2020-01-13,66.74
8D39BT5 X 2020-01-14,70.0
8D39BT5 X 2020-01-15,67.2
8D39BT5 X 2020-01-16,77.1
8D39BT5 X 2020-01-17,82.15
8D39BT5 X 2020-01-18,82.86
8D39BT5 X 2020-01-19,78.03
8D39BT5 X 2020-01-20,72.28
8D39BT5 X 2020-01-21,61.42
8D39BT5 X 2020-01-22,52.89
8D39BT5 X 2020-01-23,23.49
8D39BT5 X 2020-01-24,51.59
8D39BT5 X 2020-01-25,68.14
8D39BT5 X 2020-01-26,77.36
8D39BT5 X 2020-02-02,67.52
8D39BT5 X 2020-02-03,39.04
8D39BT5 X 2020-02-04,34.17
8D39BT5 X 2020-02-05,49.49
8D39BT5 X 2020-02-06,42.89
8D39BT5 X 2020-02-07,41.33
8D39BT5 X 2020-02-08,37.52
8D39BT5 X 2020-02-09,63.79
8D39BT5 X 2020-02-10,54.73
8D39BT5 X 2020-02-11,46.81
8D39BT5 X 2020-02-12,42.53
8D39BT5 X 2020-02-13,37.11
8D39BT5 X 2020-02-14,65.76
8D39BT5 X 2020-02-15,61.21
8D39BT5 X 2020-02-16,57.9
8D39BT5 X 2020-02-17,81.18
8D39BT5 X 2020-02-18,54.69
8D39BT5 X 2020-02-19,61.91
8D39BT5 X 2020-02-20,50.46
8D39BT5 X 2020-02-21,56.01
8D39BT5 X 2020-02-22,51.4
8D39BT5 X 2020-02-23,43.19
8D39BT5 X 2020-02-24,46.438
8D39BT5 X 2020-02-25,35.81
8D39BT5 X 2020-02-26,33.64
8D39BT5 X 2020-02-27,37.65
8D39BT5 X 2020-02-28,33.9
8D39BT5 X 2020-02-29,51.45
8D39BT5 X 2020-03-01,56.94
8D39BT5 X 2020-03-02,45.08
8D39BT5 X 2020-03-03,51.45
8D39BT5 X 2020-03-04,46.76
8D39BT5 X 2020-03-05,34.61
8D39BT5 X 2020-03-06,26.8
8D39BT5 X 2020-03-07,41.12
8D39BT5 X 2020-03-08,50.72
8D39BT5 X 2020-03-09,36.117
8D39BT5 X 2020-03-10,48.406000000000006
8D39BT5 X 2020-03-11,48.09
8D39BT5 X 2020-03-12,29.06
8D39BT5 X 2020-03-13,35.02
8D39BT5 X 2020-03-14,33.07
8D39BT5 X 2020-03-15,28.39
8D39BT5 X 2020-03-16,31.01
8D39BT5 X 2020-03-17,50.81
8D39BT5 X 2020-03-18,57.72
8D39BT5 X 2020-03-19,54.09
8D39BT5 X 2020-03-20,55.44
8D39BT5 X 2020-03-21,75.46
8D39BT5 X 2020-03-22,29.72
8D39BT5 X 2020-03-23,39.38
8D39BT5 X 2020-03-24,22.1
8D39BT5 X 2020-03-25,35.99
8D39BT5 X 2020-03-26,41.75
8D39BT5 X 2020-03-27,54.1
8D39BT5 X 2020-03-28,33.27
8D39BT5 X 2020-03-29,40.76
8D39BT5 X 2020-03-30,37.05
8D39BT5 X 2020-03-31,49.3
8D39BT5 X 2020-04-01,29.4
8D39BT5 X 2020-04-02,65.55
8D39BT5 X 2020-04-03,41.52
8D39BT5 X 2020-04-04,62.63
8F0DFNG X 2020-01-03,47.73
8F0DFNG X 2020-01-07,47.29
8F0DFNG X 2020-01-08,42.47
8F0DFNG X 2020-01-09,42.83
8F0DFNG X 2020-01-10,49.63
8F0DFNG X 2020-01-11,26.53
8F0DFNG X 2020-01-12,44.02
8F0DFNG X 2020-01-13,36.99
8F0DFNG X 2020-01-14,30.46
8F0DFNG X 2020-01-15,44.34
8F0DFNG X 2020-01-16,51.63
8F0DFNG X 2020-01-17,51.07
8F0DFNG X 2020-01-18,31.34
8F0DFNG X 2020-01-19,35.05
8F0DFNG X 2020-01-20,45.24
8F0DFNG X 2020-01-21,40.19
8F0DFNG X 2020-01-22,51.79
8F0DFNG X 2020-01-23,48.92
8F0DFNG X 2020-01-24,44.01
8F0DFNG X 2020-01-25,51.23
8F0DFNG X 2020-01-26,57.09
8F0DFNG X 2020-01-27,33.84
8F0DFNG X 2020-01-29,35.25
8F0DFNG X 2020-01-30,43.79
8F0DFNG X 2020-01-31,50.59
8F0DFNG X 2020-02-01,46.94
8F0DFNG X 2020-02-02,50.34
8F0DFNG X 2020-02-03,43.73
8F0DFNG X 2020-02-04,28.43
8F0DFNG X 2020-02-05,29.6
8F0DFNG X 2020-02-06,38.95
8F0DFNG X 2020-02-07,51.6
8F0DFNG X 2020-02-08,51.62
8F0DFNG X 2020-02-09,47.48
8F0DFNG X 2020-02-10,33.49
8F0DFNG X 2020-02-11,48.64
8F0DFNG X 2020-02-12,61.66
8F0DFNG X 2020-02-13,42.51
8F0DFNG X 2020-02-14,43.39
8F0DFNG X 2020-02-17,44.25
8F0DFNG X 2020-02-18,28.58
8F0DFNG X 2020-02-19,45.03
8F0DFNG X 2020-02-20,38.87
8F0DFNG X 2020-02-21,41.47
8F0DFNG X 2020-02-22,43.24
8F0DFNG X 2020-02-23,56.34
8F0DFNG X 2020-02-24,40.31
8F0DFNG X 2020-02-25,35.06
8F0DFNG X 2020-02-26,36.81
8F0DFNG X 2020-02-27,32.7
8F0DFNG X 2020-02-28,25.51
8F0DFNG X 2020-02-29,56.41
8F0DFNG X 2020-03-01,28.95
8F0DFNG X 2020-03-02,27.61
8F0DFNG X 2020-03-03,28.93
8F0DFNG X 2020-03-04,27.88
8F0DFNG X 2020-03-05,31.68
8F0DFNG X 2020-03-06,27.37
8F0DFNG X 2020-03-07,20.1
8F0DFNG X 2020-03-08,36.89
8F0DFNG X 2020-03-09,54.76
8F0DFNG X 2020-03-10,40.07
8F0DFNG X 2020-03-11,37.91
8F0DFNG X 2020-03-12,32.59
8F0DFNG X 2020-03-13,33.95
8F0DFNG X 2020-03-14,27.26
8F0DFNG X 2020-03-15,48.88
8F0DFNG X 2020-03-16,64.38
8F0DFNG X 2020-03-17,44.29
8F0DFNG X 2020-03-18,46.07
8F0DFNG X 2020-03-19,49.94
8F0DFNG X 2020-03-20,35.1
8F0DFNG X 2020-03-21,46.55
8F0DFNG X 2020-03-22,37.96
8F0DFNG X 2020-03-23,43.62
8F0DFNG X 2020-03-27,35.58
8F0DFNG X 2020-03-28,52.42
8F0DFNG X 2020-03-29,52.66
8F0DFNG X 2020-03-30,37.49
8F0DFNG X 2020-03-31,40.45
8F0DFNG X 2020-04-01,38.26
8F0DFNG X 2020-04-02,37.56
8F0DFNG X 2020-04-03,32.33
8F0DFNG X 2020-04-04,65.29
8RC2FY4 X 2020-01-02,90.13
8RC2FY4 X 2020-01-03,108.83
8RC2FY4 X 2020-01-04,96.81
8RC2FY4 X 2020-01-05,110.07
8RC2FY4 X 2020-01-06,87.58
8RC2FY4 X 2020-01-07,91.62
8RC2FY4 X 2020-01-08,96.01
8RC2FY4 X 2020-01-09,105.74
8RC2FY4 X 2020-01-10,85.51
8RC2FY4 X 2020-01-11,90.25
8RC2FY4 X 2020-01-12,56.29
8RC2FY4 X 2020-01-13,103.05
8RC2FY4 X 2020-01-14,82.26
8RC2FY4 X 2020-01-15,91.3
8RC2FY4 X 2020-01-16,93.38
8RC2FY4 X 2020-01-17,60.49
8RC2FY4 X 2020-01-18,120.42
8RC2FY4 X 2020-01-19,79.85
8RC2FY4 X 2020-01-20,87.92
8RC2FY4 X 2020-01-21,94.44
8RC2FY4 X 2020-01-22,88.09
8RC2FY4 X 2020-01-23,87.41
8RC2FY4 X 2020-01-24,96.16
8RC2FY4 X 2020-01-25,65.03
8RC2FY4 X 2020-01-26,86.56
8RC2FY4 X 2020-01-27,74.02
8RC2FY4 X 2020-01-28,85.38
8RC2FY4 X 2020-01-29,84.27
8RC2FY4 X 2020-01-30,85.09
8RC2FY4 X 2020-01-31,95.0
8RC2FY4 X 2020-02-01,79.6
8RC2FY4 X 2020-02-02,95.24
8RC2FY4 X 2020-02-03,73.56
8RC2FY4 X 2020-02-04,68.89
8RC2FY4 X 2020-02-05,66.33
8RC2FY4 X 2020-02-06,81.93
8RC2FY4 X 2020-02-07,67.85
8RC2FY4 X 2020-02-08,78.7
8RC2FY4 X 2020-02-09,92.97
8RC2FY4 X 2020-02-10,84.21
8RC2FY4 X 2020-02-11,81.23
8RC2FY4 X 2020-02-12,79.92
8RC2FY4 X 2020-02-13,75.98
8RC2FY4 X 2020-02-14,60.59
8RC2FY4 X 2020-02-15,64.78
8RC2FY4 X 2020-02-16,48.71
8RC2FY4 X 2020-02-17,79.75
8RC2FY4 X 2020-02-18,84.33
8RC2FY4 X 2020-02-19,87.31
8RC2FY4 X 2020-02-20,77.27
8RC2FY4 X 2020-02-21,101.57
8RC2FY4 X 2020-02-22,85.57
8RC2FY4 X 2020-02-23,85.56
8RC2FY4 X 2020-02-24,104.31
8RC2FY4 X 2020-02-25,83.72
8RC2FY4 X 2020-02-26,73.74
8RC2FY4 X 2020-02-27,90.31
8RC2FY4 X 2020-02-28,89.09
8RC2FY4 X 2020-02-29,71.19
8RC2FY4 X 2020-03-01,74.61
8RC2FY4 X 2020-03-02,69.76
8RC2FY4 X 2020-03-03,68.08
8RC2FY4 X 2020-03-04,62.25
8RC2FY4 X 2020-03-05,67.81
8RC2FY4 X 2020-03-06,88.98
8RC2FY4 X 2020-03-07,81.32
8RC2FY4 X 2020-03-08,66.74
8RC2FY4 X 2020-03-09,57.36
8RC2FY4 X 2020-03-10,71.43
8RC2FY4 X 2020-03-11,91.36
8RC2FY4 X 2020-03-12,88.35
8RC2FY4 X 2020-03-13,70.06
8RC2FY4 X 2020-03-14,62.19
8RC2FY4 X 2020-03-15,87.63
8RC2FY4 X 2020-03-16,94.01
8RC2FY4 X 2020-03-17,93.44
8RC2FY4 X 2020-03-18,84.72
8RC2FY4 X 2020-03-19,57.74
8RC2FY4 X 2020-03-20,80.82
8RC2FY4 X 2020-03-21,65.99
8RC2FY4 X 2020-03-22,84.9
8RC2FY4 X 2020-03-23,74.48
8RC2FY4 X 2020-03-24,71.87
8RC2FY4 X 2020-03-25,74.41
8RC2FY4 X 2020-03-26,55.67
8RC2FY4 X 2020-03-27,76.41
8RC2FY4 X 2020-03-28,56.21
8RC2FY4 X 2020-03-29,83.71
8RC2FY4 X 2020-03-30,77.68
8RC2FY4 X 2020-03-31,72.61
8RC2FY4 X 2020-04-01,171.62
8RC2FY4 X 2020-04-02,79.33
8RC2FY4 X 2020-04-03,64.77
8RC2FY4 X 2020-04-04,63.06
8V3GY99 X 2020-01-02,106.75
8V3GY99 X 2020-01-03,82.42
8V3GY99 X 2020-01-04,44.61
8V3GY99 X 2020-01-05,51.48
8V3GY99 X 2020-01-06,89.47
8V3GY99 X 2020-01-07,93.42
8V3GY99 X 2020-01-08,97.96
8V3GY99 X 2020-01-09,72.41
8V3GY99 X 2020-01-10,66.35
8V3GY99 X 2020-01-11,44.92
8V3GY99 X 2020-01-12,84.33
8V3GY99 X 2020-01-13,58.46
8V3GY99 X 2020-01-14,80.1
8V3GY99 X 2020-01-15,94.54
8V3GY99 X 2020-01-16,83.75
8V3GY99 X 2020-01-17,106.32
8V3GY99 X 2020-01-18,75.89
8V3GY99 X 2020-01-19,71.72
8V3GY99 X 2020-01-20,73.63
8V3GY99 X 2020-01-21,80.87
8V3GY99 X 2020-01-22,76.51
8V3GY99 X 2020-01-23,76.91
8V3GY99 X 2020-01-24,103.3
8V3GY99 X 2020-01-25,97.15
8V3GY99 X 2020-01-26,94.27
8V3GY99 X 2020-01-27,106.83
8V3GY99 X 2020-01-28,78.69
8V3GY99 X 2020-01-29,42.34
8V3GY99 X 2020-01-30,50.06
8V3GY99 X 2020-01-31,40.08
8V3GY99 X 2020-02-01,36.87
8V3GY99 X 2020-02-02,37.51
8V3GY99 X 2020-02-03,43.96
8V3GY99 X 2020-02-04,42.26
8V3GY99 X 2020-02-05,32.95
8V3GY99 X 2020-02-06,59.11
8V3GY99 X 2020-02-07,51.81
8V3GY99 X 2020-02-08,78.18
8V3GY99 X 2020-02-09,78.7
8V3GY99 X 2020-02-10,50.24
8V3GY99 X 2020-02-11,32.01
8V3GY99 X 2020-02-12,42.93
8V3GY99 X 2020-02-13,47.15
8V3GY99 X 2020-02-14,60.06
8V3GY99 X 2020-02-15,53.28
8V3GY99 X 2020-02-16,50.06
8V3GY99 X 2020-02-17,49.88
8V3GY99 X 2020-02-18,25.97
8V3GY99 X 2020-02-19,37.66
8V3GY99 X 2020-02-20,51.73
8V3GY99 X 2020-02-21,49.47
8V3GY99 X 2020-02-22,57.53
8V3GY99 X 2020-02-23,46.15
8V3GY99 X 2020-02-24,40.53
8V3GY99 X 2020-02-25,42.23
8V3GY99 X 2020-02-26,47.65
8V3GY99 X 2020-02-27,34.65
8V3GY99 X 2020-02-28,60.82
8V3GY99 X 2020-02-29,55.56
8V3GY99 X 2020-03-01,40.53
8V3GY99 X 2020-03-02,38.98
8V3GY99 X 2020-03-03,45.56
8V3GY99 X 2020-03-04,46.67
8V3GY99 X 2020-03-05,67.52
8V3GY99 X 2020-03-06,60.43
8V3GY99 X 2020-03-07,31.27
8V3GY99 X 2020-03-08,51.96
8V3GY99 X 2020-03-09,54.84
8V3GY99 X 2020-03-10,57.29
8V3GY99 X 2020-03-11,25.08
8V3GY99 X 2020-03-12,26.51
8V3GY99 X 2020-03-13,37.5
8V3GY99 X 2020-03-14,26.98
8V3GY99 X 2020-03-15,52.54
8V3GY99 X 2020-03-16,56.28
8V3GY99 X 2020-03-17,67.83
8V3GY99 X 2020-03-18,62.81
8V3GY99 X 2020-03-19,54.51
8V3GY99 X 2020-03-20,58.23
8V3GY99 X 2020-03-21,41.65
8V3GY99 X 2020-03-22,39.63
8V3GY99 X 2020-03-23,50.64
8V3GY99 X 2020-03-24,67.36
8V3GY99 X 2020-03-25,54.52
8V3GY99 X 2020-03-26,58.93
8V3GY99 X 2020-03-27,59.18
8V3GY99 X 2020-03-28,104.56
8V3GY99 X 2020-03-29,76.08
8V3GY99 X 2020-03-30,29.65
8V3GY99 X 2020-03-31,58.05
8V3GY99 X 2020-04-01,60.76
8V3GY99 X 2020-04-02,55.29
8V3GY99 X 2020-04-03,60.74
8V3GY99 X 2020-04-04,62.94
96AWIMD X 2020-01-02,87.61
96AWIMD X 2020-01-03,160.87
96AWIMD X 2020-01-04,182.61
96AWIMD X 2020-01-05,80.08
96AWIMD X 2020-01-06,91.34
96AWIMD X 2020-01-07,164.53
96AWIMD X 2020-01-08,118.31
96AWIMD X 2020-01-09,105.62
96AWIMD X 2020-01-10,138.8
96AWIMD X 2020-01-11,161.98
96AWIMD X 2020-01-12,161.07
96AWIMD X 2020-01-13,171.16
96AWIMD X 2020-01-14,179.43
96AWIMD X 2020-01-15,95.16
96AWIMD X 2020-01-16,168.32
96AWIMD X 2020-01-17,204.12
96AWIMD X 2020-01-18,96.54
96AWIMD X 2020-01-19,77.66
96AWIMD X 2020-01-20,121.17
96AWIMD X 2020-01-21,185.19
96AWIMD X 2020-01-22,175.24
96AWIMD X 2020-01-23,97.49
96AWIMD X 2020-01-24,102.7
96AWIMD X 2020-01-25,133.9
96AWIMD X 2020-01-26,138.03
96AWIMD X 2020-01-27,155.86
96AWIMD X 2020-01-28,134.25
96AWIMD X 2020-01-29,142.97
96AWIMD X 2020-01-30,128.22
96AWIMD X 2020-01-31,167.07
96AWIMD X 2020-02-01,135.87
96AWIMD X 2020-02-02,59.28
96AWIMD X 2020-02-03,132.19
96AWIMD X 2020-02-04,165.73
96AWIMD X 2020-02-05,108.66
96AWIMD X 2020-02-06,79.09
96AWIMD X 2020-02-07,75.4
96AWIMD X 2020-02-08,138.97
96AWIMD X 2020-02-09,101.63
96AWIMD X 2020-02-10,155.65
96AWIMD X 2020-02-11,163.24
96AWIMD X 2020-02-12,169.01
96AWIMD X 2020-02-13,166.99
96AWIMD X 2020-02-14,88.24
96AWIMD X 2020-02-15,90.88
96AWIMD X 2020-02-16,72.22
96AWIMD X 2020-02-17,78.1
96AWIMD X 2020-02-18,129.46
96AWIMD X 2020-02-19,147.54
96AWIMD X 2020-02-20,66.94
96AWIMD X 2020-02-21,51.89
96AWIMD X 2020-02-22,111.59
96AWIMD X 2020-02-23,156.63
96AWIMD X 2020-02-24,109.45
96AWIMD X 2020-02-25,149.86
96AWIMD X 2020-02-26,129.77
96AWIMD X 2020-02-27,70.17
96AWIMD X 2020-02-28,88.31
96AWIMD X 2020-02-29,160.04
96AWIMD X 2020-03-01,83.69
96AWIMD X 2020-03-02,70.59
96AWIMD X 2020-03-03,81.1
96AWIMD X 2020-03-04,123.8
96AWIMD X 2020-03-05,142.03
96AWIMD X 2020-03-06,155.03
96AWIMD X 2020-03-07,144.01
96AWIMD X 2020-03-08,86.7
96AWIMD X 2020-03-09,117.57
96AWIMD X 2020-03-10,73.01
96AWIMD X 2020-03-11,83.0
96AWIMD X 2020-03-12,93.79
96AWIMD X 2020-03-13,116.84
96AWIMD X 2020-03-14,80.97
96AWIMD X 2020-03-15,104.25
96AWIMD X 2020-03-16,82.92
96AWIMD X 2020-03-17,96.94
96AWIMD X 2020-03-18,77.65
96AWIMD X 2020-03-19,87.02
96AWIMD X 2020-03-20,122.46
96AWIMD X 2020-03-21,87.69
96AWIMD X 2020-03-22,112.7
96AWIMD X 2020-03-23,139.03
96AWIMD X 2020-03-24,120.13
96AWIMD X 2020-03-25,129.25
96AWIMD X 2020-03-26,63.63
96AWIMD X 2020-03-27,78.24
96AWIMD X 2020-03-28,55.16
96AWIMD X 2020-03-29,70.04
96AWIMD X 2020-03-30,61.69
96AWIMD X 2020-03-31,99.56
96AWIMD X 2020-04-01,47.86
96AWIMD X 2020-04-02,60.29
96AWIMD X 2020-04-03,56.88
96AWIMD X 2020-04-04,52.693999999999996
9IOQQ4T X 2020-01-02,65.11
9IOQQ4T X 2020-01-03,35.01
9IOQQ4T X 2020-01-04,31.87
9IOQQ4T X 2020-01-05,34.79
9IOQQ4T X 2020-01-06,44.23
9IOQQ4T X 2020-01-07,49.53
9IOQQ4T X 2020-01-08,27.73
9IOQQ4T X 2020-01-09,35.1
9IOQQ4T X 2020-01-10,24.45
9IOQQ4T X 2020-01-11,48.34
9IOQQ4T X 2020-01-12,37.73
9IOQQ4T X 2020-01-13,39.0
9IOQQ4T X 2020-01-14,26.86
9IOQQ4T X 2020-01-15,24.71
9IOQQ4T X 2020-01-16,36.69
9IOQQ4T X 2020-01-17,38.58
9IOQQ4T X 2020-01-18,30.88
9IOQQ4T X 2020-01-19,34.33
9IOQQ4T X 2020-01-20,52.23
9IOQQ4T X 2020-01-21,74.67
9IOQQ4T X 2020-01-22,72.32
9IOQQ4T X 2020-01-23,65.7
9IOQQ4T X 2020-01-24,82.88
9IOQQ4T X 2020-01-25,85.59
9IOQQ4T X 2020-01-26,86.47
9IOQQ4T X 2020-01-27,38.26
9IOQQ4T X 2020-01-28,20.09
9IOQQ4T X 2020-01-29,26.75
9IOQQ4T X 2020-01-30,33.43
9IOQQ4T X 2020-01-31,27.59
9IOQQ4T X 2020-02-01,31.85
9IOQQ4T X 2020-02-02,31.82
9IOQQ4T X 2020-02-03,35.55
9IOQQ4T X 2020-02-04,24.79
9IOQQ4T X 2020-02-05,44.74
9IOQQ4T X 2020-02-06,55.24
9IOQQ4T X 2020-02-07,71.68
9IOQQ4T X 2020-02-08,50.88
9IOQQ4T X 2020-02-09,38.44
9IOQQ4T X 2020-02-10,27.51
9IOQQ4T X 2020-02-11,25.72
9IOQQ4T X 2020-02-12,26.62
9IOQQ4T X 2020-02-13,29.28
9IOQQ4T X 2020-02-14,28.77
9IOQQ4T X 2020-02-15,30.09
9IOQQ4T X 2020-02-16,22.85
9IOQQ4T X 2020-02-17,30.99
9IOQQ4T X 2020-02-18,29.68
9IOQQ4T X 2020-02-19,28.15
9IOQQ4T X 2020-02-20,25.15
9IOQQ4T X 2020-02-21,32.07
9IOQQ4T X 2020-02-22,29.85
9IOQQ4T X 2020-02-23,28.47
9IOQQ4T X 2020-02-24,29.32
9IOQQ4T X 2020-02-25,21.88
9IOQQ4T X 2020-02-26,30.64
9IOQQ4T X 2020-02-27,35.38
9IOQQ4T X 2020-02-28,34.14
9IOQQ4T X 2020-02-29,31.45
9IOQQ4T X 2020-03-01,21.23
9IOQQ4T X 2020-03-02,32.96
9IOQQ4T X 2020-03-03,34.63
9IOQQ4T X 2020-03-04,48.86
9IOQQ4T X 2020-03-05,47.27
9IOQQ4T X 2020-03-06,54.93
9IOQQ4T X 2020-03-07,52.43
9IOQQ4T X 2020-03-08,29.9
9IOQQ4T X 2020-03-09,29.98
9IOQQ4T X 2020-03-10,36.18
9IOQQ4T X 2020-03-11,27.14
9IOQQ4T X 2020-03-12,25.73
9IOQQ4T X 2020-03-13,29.69
9IOQQ4T X 2020-03-14,50.68
9IOQQ4T X 2020-03-15,36.66
9IOQQ4T X 2020-03-16,47.3
9IOQQ4T X 2020-03-17,45.72
9IOQQ4T X 2020-03-18,32.48
9IOQQ4T X 2020-03-19,45.62
9IOQQ4T X 2020-03-20,42.31
9IOQQ4T X 2020-03-21,38.56
9IOQQ4T X 2020-03-22,35.38
9IOQQ4T X 2020-03-23,56.14
9IOQQ4T X 2020-03-24,55.66
9IOQQ4T X 2020-03-25,61.44
9IOQQ4T X 2020-03-26,79.35
9IOQQ4T X 2020-03-27,72.91
9IOQQ4T X 2020-03-28,69.9
9IOQQ4T X 2020-03-29,27.31
9IOQQ4T X 2020-03-30,24.13
9IOQQ4T X 2020-03-31,38.09
9IOQQ4T X 2020-04-01,35.33
9IOQQ4T X 2020-04-02,41.42
9IOQQ4T X 2020-04-03,33.63
9IOQQ4T X 2020-04-04,49.71
9RXF2KR X 2020-01-02,31.07
9RXF2KR X 2020-01-03,28.11
9RXF2KR X 2020-01-04,44.95
9RXF2KR X 2020-01-05,34.57
9RXF2KR X 2020-01-06,43.43
9RXF2KR X 2020-01-07,36.14
9RXF2KR X 2020-01-08,25.71
9RXF2KR X 2020-01-09,53.23
9RXF2KR X 2020-01-10,38.45
9RXF2KR X 2020-01-11,29.31
9RXF2KR X 2020-01-12,36.147
9RXF2KR X 2020-01-13,38.38
9RXF2KR X 2020-01-14,22.897
9RXF2KR X 2020-01-15,47.19
9RXF2KR X 2020-01-16,35.09
9RXF2KR X 2020-01-17,23.93
9RXF2KR X 2020-01-18,27.15
9RXF2KR X 2020-01-19,47.6
9RXF2KR X 2020-01-20,42.61
9RXF2KR X 2020-01-21,73.56
9RXF2KR X 2020-01-22,58.13
9RXF2KR X 2020-01-23,63.3
9RXF2KR X 2020-01-24,81.63
9RXF2KR X 2020-01-25,93.21
9RXF2KR X 2020-01-26,57.79
9RXF2KR X 2020-01-27,26.99
9RXF2KR X 2020-01-28,23.53
9RXF2KR X 2020-01-29,27.06
9RXF2KR X 2020-01-30,28.75
9RXF2KR X 2020-01-31,25.91
9RXF2KR X 2020-02-01,21.416
9RXF2KR X 2020-02-02,19.272000000000002
9RXF2KR X 2020-02-03,26.558000000000003
9RXF2KR X 2020-02-04,22.36
9RXF2KR X 2020-02-05,46.32
9RXF2KR X 2020-02-06,50.74
9RXF2KR X 2020-02-07,53.71
9RXF2KR X 2020-02-08,49.86
9RXF2KR X 2020-02-09,29.66
9RXF2KR X 2020-02-11,28.8
9RXF2KR X 2020-02-12,28.14
9RXF2KR X 2020-02-13,22.85
9RXF2KR X 2020-02-14,25.74
9RXF2KR X 2020-02-15,27.053
9RXF2KR X 2020-02-16,27.77
