Place_ID X Date,target
BLADFSG X 2020-01-20,50.07
BLADFSG X 2020-01-21,49.52
BLADFSG X 2020-01-22,59.49
BLADFSG X 2020-01-23,47.22
BLADFSG X 2020-01-24,57.5
BLADFSG X 2020-01-25,55.538999999999994
BLADFSG X 2020-01-26,60.538999999999994
BLADFSG X 2020-01-27,54.42
BLADFSG X 2020-01-28,50.01
BLADFSG X 2020-01-29,56.64
BLADFSG X 2020-01-30,66.809
BLADFSG X 2020-01-31,56.898999999999994
BLADFSG X 2020-02-01,46.92
BLADFSG X 2020-02-02,57.85
BLADFSG X 2020-02-03,50.0
BLADFSG X 2020-02-04,56.01
BLADFSG X 2020-02-05,57.73
BLADFSG X 2020-02-06,48.18
BLADFSG X 2020-02-07,50.19
BLADFSG X 2020-02-08,49.49
BLADFSG X 2020-02-09,59.03
BLADFSG X 2020-02-10,50.519
BLADFSG X 2020-02-11,49.24
BLADFSG X 2020-02-12,59.5
BLADFSG X 2020-02-13,48.12
BLADFSG X 2020-02-14,56.41
BLADFSG X 2020-02-15,51.14
BLADFSG X 2020-02-16,62.42
BLADFSG X 2020-02-17,56.69
BLADFSG X 2020-02-18,55.99
BLADFSG X 2020-02-19,50.41
BLADFSG X 2020-02-20,56.21
BLADFSG X 2020-02-21,49.74
BLADFSG X 2020-02-22,57.49
BLADFSG X 2020-02-23,48.08
BLADFSG X 2020-02-24,56.94
BLADFSG X 2020-02-25,56.42
BLADFSG X 2020-02-26,58.559
BLADFSG X 2020-02-27,52.15
BLADFSG X 2020-02-28,50.17
BLADFSG X 2020-02-29,43.47
BLADFSG X 2020-03-01,57.01
BLADFSG X 2020-03-02,58.208999999999996
BLADFSG X 2020-03-03,53.849
BLADFSG X 2020-03-04,56.56
BLADFSG X 2020-03-05,46.02
BLADFSG X 2020-03-06,57.22
BLADFSG X 2020-03-07,54.5
BLADFSG X 2020-03-08,61.309
BLADFSG X 2020-03-09,48.05
BLADFSG X 2020-03-10,46.72
BLADFSG X 2020-03-11,57.11
BLADFSG X 2020-03-12,48.6
BLADFSG X 2020-03-13,60.629
BLADFSG X 2020-03-14,60.398999999999994
BLADFSG X 2020-03-15,49.73
BLADFSG X 2020-03-16,54.6
BLADFSG X 2020-03-17,56.7
BLADFSG X 2020-03-18,51.37
BLADFSG X 2020-03-19,58.349
BLADFSG X 2020-03-20,48.98
BLADFSG X 2020-03-21,54.96
BLADFSG X 2020-03-22,56.85
BLADFSG X 2020-03-23,46.01
BLADFSG X 2020-03-24,54.16
BLADFSG X 2020-03-25,53.8
BLADFSG X 2020-03-26,53.53
BLADFSG X 2020-03-27,55.35
BLADFSG X 2020-03-28,62.44
BLADFSG X 2020-03-29,44.72
BLADFSG X 2020-03-30,44.88
BLADFSG X 2020-03-31,46.96
BLADFSG X 2020-04-01,64.27
BLADFSG X 2020-04-02,47.31
BLADFSG X 2020-04-03,44.54
BLADFSG X 2020-04-04,65.65
BXOOYQQ X 2020-01-02,56.7
BXOOYQQ X 2020-01-03,42.41
BXOOYQQ X 2020-01-04,48.57
BXOOYQQ X 2020-01-05,47.66
BXOOYQQ X 2020-01-06,48.43
BXOOYQQ X 2020-01-07,46.09
BXOOYQQ X 2020-01-08,45.76
BXOOYQQ X 2020-01-09,47.84
BXOOYQQ X 2020-01-10,50.95
BXOOYQQ X 2020-01-11,49.3
BXOOYQQ X 2020-01-12,42.38
BXOOYQQ X 2020-01-13,45.76
BXOOYQQ X 2020-01-14,47.95
BXOOYQQ X 2020-01-15,49.81
BXOOYQQ X 2020-01-16,48.76
BXOOYQQ X 2020-01-17,56.78
BXOOYQQ X 2020-01-18,45.6
BXOOYQQ X 2020-01-19,45.94
BXOOYQQ X 2020-01-20,51.91
BXOOYQQ X 2020-01-21,57.85
BXOOYQQ X 2020-01-22,46.0
BXOOYQQ X 2020-01-23,55.1
BXOOYQQ X 2020-01-24,56.85
BXOOYQQ X 2020-01-25,58.25
BXOOYQQ X 2020-01-26,56.41
BXOOYQQ X 2020-01-27,47.95
BXOOYQQ X 2020-01-28,43.51
BXOOYQQ X 2020-01-29,44.44
BXOOYQQ X 2020-01-30,47.78
BXOOYQQ X 2020-01-31,50.01
BXOOYQQ X 2020-02-01,47.8
BXOOYQQ X 2020-02-02,51.91
BXOOYQQ X 2020-02-03,43.91
BXOOYQQ X 2020-02-04,44.74
BXOOYQQ X 2020-02-05,57.59
BXOOYQQ X 2020-02-06,63.87
BXOOYQQ X 2020-02-07,56.23
BXOOYQQ X 2020-02-08,42.77
BXOOYQQ X 2020-02-09,43.51
BXOOYQQ X 2020-02-10,48.19
BXOOYQQ X 2020-02-11,49.91
BXOOYQQ X 2020-02-12,48.29
BXOOYQQ X 2020-02-13,53.89
BXOOYQQ X 2020-02-14,46.19
BXOOYQQ X 2020-02-15,49.05
BXOOYQQ X 2020-02-16,47.94
BXOOYQQ X 2020-02-17,47.74
BXOOYQQ X 2020-02-18,44.7
BXOOYQQ X 2020-02-19,47.97
BXOOYQQ X 2020-02-20,45.81
BXOOYQQ X 2020-02-21,48.13
BXOOYQQ X 2020-02-22,49.57
BXOOYQQ X 2020-02-23,44.3
BXOOYQQ X 2020-02-24,55.12
BXOOYQQ X 2020-02-25,45.24
BXOOYQQ X 2020-02-26,48.88
BXOOYQQ X 2020-02-27,49.41
BXOOYQQ X 2020-02-28,57.58
BXOOYQQ X 2020-02-29,44.05
BXOOYQQ X 2020-03-01,43.6
BXOOYQQ X 2020-03-02,57.15
BXOOYQQ X 2020-03-03,49.84
BXOOYQQ X 2020-03-04,50.65
BXOOYQQ X 2020-03-05,55.98
BXOOYQQ X 2020-03-06,51.68
BXOOYQQ X 2020-03-07,46.32
BXOOYQQ X 2020-03-08,47.86
BXOOYQQ X 2020-03-09,48.27
BXOOYQQ X 2020-03-10,47.78
BXOOYQQ X 2020-03-11,44.61
BXOOYQQ X 2020-03-12,44.51
BXOOYQQ X 2020-03-13,48.19
BXOOYQQ X 2020-03-14,56.888999999999996
BXOOYQQ X 2020-03-15,49.3
BXOOYQQ X 2020-03-16,48.73
BXOOYQQ X 2020-03-17,45.64
BXOOYQQ X 2020-03-18,46.16
BXOOYQQ X 2020-03-19,57.93
BXOOYQQ X 2020-03-20,66.109
BXOOYQQ X 2020-03-21,54.34
BXOOYQQ X 2020-03-22,54.21
BXOOYQQ X 2020-03-23,53.06
BXOOYQQ X 2020-03-24,55.31
BXOOYQQ X 2020-03-25,58.388999999999996
BXOOYQQ X 2020-03-26,58.53
BXOOYQQ X 2020-03-27,52.89
BXOOYQQ X 2020-03-28,63.83
BXOOYQQ X 2020-03-29,75.72
BXOOYQQ X 2020-03-30,71.589
BXOOYQQ X 2020-03-31,75.2
BXOOYQQ X 2020-04-01,52.507
BXOOYQQ X 2020-04-02,43.62
BXOOYQQ X 2020-04-03,36.5
BXOOYQQ X 2020-04-04,42.59
BZ21ZK5 X 2020-01-02,62.32
BZ21ZK5 X 2020-01-03,65.7
BZ21ZK5 X 2020-01-04,51.54
BZ21ZK5 X 2020-01-05,61.39
BZ21ZK5 X 2020-01-06,53.93
BZ21ZK5 X 2020-01-07,51.08
BZ21ZK5 X 2020-01-08,66.05
BZ21ZK5 X 2020-01-09,63.14
BZ21ZK5 X 2020-01-10,63.68
BZ21ZK5 X 2020-01-11,68.29
BZ21ZK5 X 2020-01-12,52.54
BZ21ZK5 X 2020-01-13,59.06
BZ21ZK5 X 2020-01-14,61.62
BZ21ZK5 X 2020-01-15,57.56
BZ21ZK5 X 2020-01-16,59.01
BZ21ZK5 X 2020-01-17,61.77
BZ21ZK5 X 2020-01-18,60.98
BZ21ZK5 X 2020-01-19,60.56
BZ21ZK5 X 2020-01-20,61.21
BZ21ZK5 X 2020-01-21,52.6
BZ21ZK5 X 2020-01-22,52.0
BZ21ZK5 X 2020-01-23,51.58
BZ21ZK5 X 2020-01-24,48.88
BZ21ZK5 X 2020-01-25,52.8
BZ21ZK5 X 2020-01-26,53.18
BZ21ZK5 X 2020-01-27,64.14
BZ21ZK5 X 2020-01-28,58.09
BZ21ZK5 X 2020-01-29,45.58
BZ21ZK5 X 2020-01-30,48.57
BZ21ZK5 X 2020-01-31,51.22
BZ21ZK5 X 2020-02-01,61.278999999999996
BZ21ZK5 X 2020-02-02,58.349
BZ21ZK5 X 2020-02-03,57.47
BZ21ZK5 X 2020-02-04,43.64
BZ21ZK5 X 2020-02-05,58.18
BZ21ZK5 X 2020-02-06,47.53
BZ21ZK5 X 2020-02-07,51.26
BZ21ZK5 X 2020-02-08,52.43
BZ21ZK5 X 2020-02-09,48.99
BZ21ZK5 X 2020-02-10,51.45
BZ21ZK5 X 2020-02-11,62.3
BZ21ZK5 X 2020-02-12,49.23
BZ21ZK5 X 2020-02-13,56.818999999999996
BZ21ZK5 X 2020-02-14,58.47
BZ21ZK5 X 2020-02-15,54.3
BZ21ZK5 X 2020-02-16,53.47
BZ21ZK5 X 2020-02-17,58.358999999999995
BZ21ZK5 X 2020-02-18,54.468999999999994
BZ21ZK5 X 2020-02-19,53.63
BZ21ZK5 X 2020-02-20,46.16
BZ21ZK5 X 2020-02-21,53.95
BZ21ZK5 X 2020-02-22,45.55
BZ21ZK5 X 2020-02-23,63.648999999999994
BZ21ZK5 X 2020-02-24,58.19
BZ21ZK5 X 2020-02-25,43.48
BZ21ZK5 X 2020-02-26,53.5
BZ21ZK5 X 2020-02-27,57.57
BZ21ZK5 X 2020-02-28,61.18899999999999
BZ21ZK5 X 2020-02-29,60.818999999999996
BZ21ZK5 X 2020-03-01,48.83
BZ21ZK5 X 2020-03-02,54.87
BZ21ZK5 X 2020-03-03,56.89
BZ21ZK5 X 2020-03-04,53.318999999999996
BZ21ZK5 X 2020-03-05,54.84
BZ21ZK5 X 2020-03-06,58.52
BZ21ZK5 X 2020-03-07,55.03
BZ21ZK5 X 2020-03-08,56.47
BZ21ZK5 X 2020-03-09,54.89
BZ21ZK5 X 2020-03-10,56.699
BZ21ZK5 X 2020-03-11,49.45
BZ21ZK5 X 2020-03-12,56.22
BZ21ZK5 X 2020-03-13,65.27
BZ21ZK5 X 2020-03-14,56.99
BZ21ZK5 X 2020-03-15,59.169
BZ21ZK5 X 2020-03-16,71.28
BZ21ZK5 X 2020-03-17,69.59
BZ21ZK5 X 2020-03-18,50.62
BZ21ZK5 X 2020-03-19,51.82
BZ21ZK5 X 2020-03-20,67.8
BZ21ZK5 X 2020-03-21,60.69
BZ21ZK5 X 2020-03-22,57.9
BZ21ZK5 X 2020-03-23,55.3
BZ21ZK5 X 2020-03-24,55.99
BZ21ZK5 X 2020-03-25,56.67
BZ21ZK5 X 2020-03-26,55.239
BZ21ZK5 X 2020-03-27,56.199
BZ21ZK5 X 2020-03-28,75.25
BZ21ZK5 X 2020-03-29,42.86
BZ21ZK5 X 2020-03-30,44.05
BZ21ZK5 X 2020-03-31,66.149
BZ21ZK5 X 2020-04-01,77.23
BZ21ZK5 X 2020-04-02,63.479
BZ21ZK5 X 2020-04-03,34.46
BZ21ZK5 X 2020-04-04,59.87
C178BOO X 2020-01-02,57.12
C178BOO X 2020-01-03,53.46
C178BOO X 2020-01-04,56.659
C178BOO X 2020-01-05,49.318999999999996
C178BOO X 2020-01-06,52.58
C178BOO X 2020-01-07,55.21
C178BOO X 2020-01-08,48.1
C178BOO X 2020-01-09,51.15
C178BOO X 2020-01-10,55.599
C178BOO X 2020-01-11,54.379
C178BOO X 2020-01-12,42.54
C178BOO X 2020-01-13,48.73
C178BOO X 2020-01-14,57.6
C178BOO X 2020-01-15,51.95
C178BOO X 2020-01-16,56.37
C178BOO X 2020-01-17,59.91
C178BOO X 2020-01-18,55.77
C178BOO X 2020-01-19,46.83
C178BOO X 2020-01-20,50.21
C178BOO X 2020-01-21,62.23
C178BOO X 2020-01-22,53.43
C178BOO X 2020-01-23,52.67
C178BOO X 2020-01-24,53.37
C178BOO X 2020-01-25,54.269
C178BOO X 2020-01-26,58.038999999999994
C178BOO X 2020-01-27,62.97
C178BOO X 2020-01-28,51.69
C178BOO X 2020-01-29,55.7
C178BOO X 2020-01-30,57.03
C178BOO X 2020-01-31,61.928999999999995
C178BOO X 2020-02-01,60.498999999999995
C178BOO X 2020-02-02,52.88
C178BOO X 2020-02-03,54.36
C178BOO X 2020-02-04,57.46
C178BOO X 2020-02-05,53.33
C178BOO X 2020-02-06,60.8
C178BOO X 2020-02-07,63.16
C178BOO X 2020-02-08,49.49
C178BOO X 2020-02-09,51.13
C178BOO X 2020-02-10,57.068999999999996
C178BOO X 2020-02-11,57.879
C178BOO X 2020-02-12,58.28
C178BOO X 2020-02-13,45.15
C178BOO X 2020-02-14,56.01
C178BOO X 2020-02-15,54.96
C178BOO X 2020-02-16,50.18
C178BOO X 2020-02-17,53.85
C178BOO X 2020-02-18,48.47
C178BOO X 2020-02-19,52.74
C178BOO X 2020-02-20,56.84
C178BOO X 2020-02-21,58.648999999999994
C178BOO X 2020-02-22,49.91
C178BOO X 2020-02-23,54.12
C178BOO X 2020-02-24,56.41
C178BOO X 2020-02-25,55.44
C178BOO X 2020-02-26,59.57899999999999
C178BOO X 2020-02-27,58.369
C178BOO X 2020-02-28,55.16
C178BOO X 2020-02-29,56.84
C178BOO X 2020-03-01,57.52
C178BOO X 2020-03-02,47.35
C178BOO X 2020-03-03,59.419
C178BOO X 2020-03-04,51.09
C178BOO X 2020-03-05,46.77
C178BOO X 2020-03-06,51.5
C178BOO X 2020-03-07,54.7
C178BOO X 2020-03-08,58.888999999999996
C178BOO X 2020-03-09,53.849
C178BOO X 2020-03-10,48.96
C178BOO X 2020-03-11,48.79
C178BOO X 2020-03-12,55.17
C178BOO X 2020-03-13,50.33
C178BOO X 2020-03-14,51.34
C178BOO X 2020-03-15,49.8
C178BOO X 2020-03-16,54.72
C178BOO X 2020-03-17,47.68
C178BOO X 2020-03-18,56.09
C178BOO X 2020-03-19,49.4
C178BOO X 2020-03-20,47.48
C178BOO X 2020-03-21,47.86
C178BOO X 2020-03-22,50.59
C178BOO X 2020-03-23,48.78
C178BOO X 2020-03-24,58.278999999999996
C178BOO X 2020-03-25,58.75899999999999
C178BOO X 2020-03-26,56.11
C178BOO X 2020-03-27,49.02
C178BOO X 2020-03-28,44.15
C178BOO X 2020-03-29,63.839
C178BOO X 2020-03-30,66.109
C178BOO X 2020-03-31,64.529
C178BOO X 2020-04-01,43.11
C178BOO X 2020-04-02,63.38
C178BOO X 2020-04-03,43.84
C178BOO X 2020-04-04,44.66
C3ECRX8 X 2020-01-02,55.699
C3ECRX8 X 2020-01-03,54.14
C3ECRX8 X 2020-01-04,56.6
C3ECRX8 X 2020-01-05,50.82
C3ECRX8 X 2020-01-06,50.92
C3ECRX8 X 2020-01-07,56.02
C3ECRX8 X 2020-01-08,71.9
C3ECRX8 X 2020-01-09,49.46
C3ECRX8 X 2020-01-10,50.31
C3ECRX8 X 2020-01-11,70.999
C3ECRX8 X 2020-01-12,50.88
C3ECRX8 X 2020-01-13,66.39
C3ECRX8 X 2020-01-14,47.01
C3ECRX8 X 2020-01-15,57.71
C3ECRX8 X 2020-01-16,56.69
C3ECRX8 X 2020-01-17,52.24
C3ECRX8 X 2020-01-18,50.26
C3ECRX8 X 2020-01-19,49.8
C3ECRX8 X 2020-01-20,66.09
C3ECRX8 X 2020-01-21,66.66
C3ECRX8 X 2020-01-22,65.639
C3ECRX8 X 2020-01-23,58.678999999999995
C3ECRX8 X 2020-01-24,55.1
C3ECRX8 X 2020-01-25,66.96
C3ECRX8 X 2020-01-26,56.37
C3ECRX8 X 2020-01-27,51.89
C3ECRX8 X 2020-01-28,51.8
C3ECRX8 X 2020-01-29,48.45
C3ECRX8 X 2020-01-30,49.31
C3ECRX8 X 2020-01-31,57.76
C3ECRX8 X 2020-02-01,58.37
C3ECRX8 X 2020-02-02,51.03
C3ECRX8 X 2020-02-03,56.17
C3ECRX8 X 2020-02-04,47.72
C3ECRX8 X 2020-02-05,47.27
C3ECRX8 X 2020-02-06,48.91
C3ECRX8 X 2020-02-07,50.03
C3ECRX8 X 2020-02-08,68.859
C3ECRX8 X 2020-02-09,56.63
C3ECRX8 X 2020-02-10,47.33
C3ECRX8 X 2020-02-11,48.82
C3ECRX8 X 2020-02-12,51.0
C3ECRX8 X 2020-02-13,51.27
C3ECRX8 X 2020-02-14,46.4
C3ECRX8 X 2020-02-15,62.18
C3ECRX8 X 2020-02-16,58.78
C3ECRX8 X 2020-02-17,49.49
C3ECRX8 X 2020-02-18,50.28
C3ECRX8 X 2020-02-19,60.33
C3ECRX8 X 2020-02-20,45.34
C3ECRX8 X 2020-02-21,69.61
C3ECRX8 X 2020-02-22,56.71
C3ECRX8 X 2020-02-23,58.568999999999996
C3ECRX8 X 2020-02-24,49.25
C3ECRX8 X 2020-02-25,54.94
C3ECRX8 X 2020-02-26,46.19
C3ECRX8 X 2020-02-27,48.82
C3ECRX8 X 2020-02-28,51.03
C3ECRX8 X 2020-02-29,63.36
C3ECRX8 X 2020-03-01,67.1
C3ECRX8 X 2020-03-02,47.99
C3ECRX8 X 2020-03-03,48.71
C3ECRX8 X 2020-03-04,68.86
C3ECRX8 X 2020-03-05,59.84
C3ECRX8 X 2020-03-06,49.07
C3ECRX8 X 2020-03-07,50.08
C3ECRX8 X 2020-03-08,49.21
C3ECRX8 X 2020-03-09,59.66
C3ECRX8 X 2020-03-10,49.95
C3ECRX8 X 2020-03-11,60.76
C3ECRX8 X 2020-03-12,55.85
C3ECRX8 X 2020-03-13,55.34
C3ECRX8 X 2020-03-14,58.24
C3ECRX8 X 2020-03-15,60.358999999999995
C3ECRX8 X 2020-03-16,60.93899999999999
C3ECRX8 X 2020-03-17,51.96
C3ECRX8 X 2020-03-18,56.36
C3ECRX8 X 2020-03-19,50.8
C3ECRX8 X 2020-03-20,67.62
C3ECRX8 X 2020-03-21,59.159
C3ECRX8 X 2020-03-22,58.06
C3ECRX8 X 2020-03-23,54.769
C3ECRX8 X 2020-03-24,55.369
C3ECRX8 X 2020-03-25,57.25
C3ECRX8 X 2020-03-26,72.01
C3ECRX8 X 2020-03-27,51.78
C3ECRX8 X 2020-03-28,43.61
C3ECRX8 X 2020-03-29,50.98
C3ECRX8 X 2020-03-30,64.02
C3ECRX8 X 2020-03-31,66.39
C3ECRX8 X 2020-04-01,66.01899999999999
C3ECRX8 X 2020-04-02,63.79
C3ECRX8 X 2020-04-03,54.47
C3ECRX8 X 2020-04-04,49.99
CHCM3VT X 2020-01-02,57.95
CHCM3VT X 2020-01-03,56.8
CHCM3VT X 2020-01-04,55.48
CHCM3VT X 2020-01-05,56.269
CHCM3VT X 2020-01-06,54.84
CHCM3VT X 2020-01-07,47.74
CHCM3VT X 2020-01-08,50.39
CHCM3VT X 2020-01-09,67.999
CHCM3VT X 2020-01-10,56.75899999999999
CHCM3VT X 2020-01-11,60.43
CHCM3VT X 2020-01-12,57.13
CHCM3VT X 2020-01-13,56.63
CHCM3VT X 2020-01-14,58.14
CHCM3VT X 2020-01-15,71.569
CHCM3VT X 2020-01-16,57.858999999999995
CHCM3VT X 2020-01-17,48.0
CHCM3VT X 2020-01-18,55.92
CHCM3VT X 2020-01-19,56.51
CHCM3VT X 2020-01-20,57.809
CHCM3VT X 2020-01-21,54.86
CHCM3VT X 2020-01-22,57.8
CHCM3VT X 2020-01-23,57.3
CHCM3VT X 2020-01-24,56.76
CHCM3VT X 2020-01-27,48.3
CHCM3VT X 2020-01-28,55.92
CHCM3VT X 2020-01-29,65.93
CHCM3VT X 2020-01-30,56.5
CHCM3VT X 2020-01-31,55.269
CHCM3VT X 2020-02-01,67.59899999999999
CHCM3VT X 2020-02-02,59.39
CHCM3VT X 2020-02-03,57.35
CHCM3VT X 2020-02-04,57.08
CHCM3VT X 2020-02-05,52.629
CHCM3VT X 2020-02-06,56.75899999999999
CHCM3VT X 2020-02-07,54.32899999999999
CHCM3VT X 2020-02-08,57.55
CHCM3VT X 2020-02-09,58.22
CHCM3VT X 2020-02-10,57.858999999999995
CHCM3VT X 2020-02-11,57.00899999999999
CHCM3VT X 2020-02-12,55.01
CHCM3VT X 2020-02-13,57.06
CHCM3VT X 2020-02-14,56.6
CHCM3VT X 2020-02-15,46.7
CHCM3VT X 2020-02-16,68.98899999999999
CHCM3VT X 2020-02-17,66.35
CHCM3VT X 2020-02-18,56.98
CHCM3VT X 2020-02-19,47.73
CHCM3VT X 2020-02-20,48.9
CHCM3VT X 2020-02-21,59.998999999999995
CHCM3VT X 2020-02-22,59.89
CHCM3VT X 2020-02-23,58.49
CHCM3VT X 2020-02-24,57.35
CHCM3VT X 2020-02-25,48.84
CHCM3VT X 2020-02-26,63.898999999999994
CHCM3VT X 2020-02-27,56.269
CHCM3VT X 2020-02-28,73.38
CHCM3VT X 2020-02-29,55.21
CHCM3VT X 2020-03-01,57.33
CHCM3VT X 2020-03-02,68.36
CHCM3VT X 2020-03-03,58.68
CHCM3VT X 2020-03-04,58.00899999999999
CHCM3VT X 2020-03-05,56.82
CHCM3VT X 2020-03-06,56.18
CHCM3VT X 2020-03-07,56.92
CHCM3VT X 2020-03-08,52.449
CHCM3VT X 2020-03-09,53.629
CHCM3VT X 2020-03-10,56.52
CHCM3VT X 2020-03-11,54.78
CHCM3VT X 2020-03-12,66.59
CHCM3VT X 2020-03-13,56.659
CHCM3VT X 2020-03-14,54.23
CHCM3VT X 2020-03-15,57.11
CHCM3VT X 2020-03-16,56.51
CHCM3VT X 2020-03-17,55.67
CHCM3VT X 2020-03-18,56.47
CHCM3VT X 2020-03-19,50.11
CHCM3VT X 2020-03-20,49.34
CHCM3VT X 2020-03-21,56.3
CHCM3VT X 2020-03-22,51.82
CHCM3VT X 2020-03-23,57.08
CHCM3VT X 2020-03-24,56.468999999999994
CHCM3VT X 2020-03-25,55.17
CHCM3VT X 2020-03-26,57.2
CHCM3VT X 2020-03-27,57.12
CHCM3VT X 2020-03-28,62.65
CHCM3VT X 2020-03-29,63.369
CHCM3VT X 2020-03-30,66.40899999999999
CHCM3VT X 2020-03-31,67.33
CHCM3VT X 2020-04-01,60.358999999999995
CHCM3VT X 2020-04-02,42.36
CHCM3VT X 2020-04-03,56.08
CHCM3VT X 2020-04-04,59.71
CKQ783G X 2020-01-02,56.09
CKQ783G X 2020-01-03,56.61
CKQ783G X 2020-01-04,54.53
CKQ783G X 2020-01-05,58.74
CKQ783G X 2020-01-06,58.77
CKQ783G X 2020-01-07,60.69
CKQ783G X 2020-01-08,48.33
CKQ783G X 2020-01-09,54.79
CKQ783G X 2020-01-10,57.138999999999996
CKQ783G X 2020-01-11,57.958999999999996
CKQ783G X 2020-01-12,54.37
CKQ783G X 2020-01-13,48.92
CKQ783G X 2020-01-14,56.65
CKQ783G X 2020-01-15,58.479
CKQ783G X 2020-01-16,54.39
CKQ783G X 2020-01-17,57.64
CKQ783G X 2020-01-18,56.94
CKQ783G X 2020-01-19,55.37
CKQ783G X 2020-01-20,56.41
CKQ783G X 2020-01-21,59.74
CKQ783G X 2020-01-22,57.77
CKQ783G X 2020-01-23,55.7
CKQ783G X 2020-01-24,56.76
CKQ783G X 2020-01-25,56.19
CKQ783G X 2020-01-26,56.31
CKQ783G X 2020-01-27,71.71
CKQ783G X 2020-01-28,50.39
CKQ783G X 2020-01-29,57.19
CKQ783G X 2020-01-30,56.86
CKQ783G X 2020-01-31,61.82899999999999
CKQ783G X 2020-02-01,60.248999999999995
CKQ783G X 2020-02-02,60.0
CKQ783G X 2020-02-03,58.38
CKQ783G X 2020-02-04,55.6
CKQ783G X 2020-02-05,47.06
CKQ783G X 2020-02-06,58.428999999999995
CKQ783G X 2020-02-07,57.06
CKQ783G X 2020-02-08,56.7
CKQ783G X 2020-02-09,58.92
CKQ783G X 2020-02-10,48.94
CKQ783G X 2020-02-11,58.919
CKQ783G X 2020-02-12,58.59
CKQ783G X 2020-02-13,49.0
CKQ783G X 2020-02-14,54.91
CKQ783G X 2020-02-15,50.02
CKQ783G X 2020-02-16,48.95
CKQ783G X 2020-02-17,50.99
CKQ783G X 2020-02-18,49.53
CKQ783G X 2020-02-19,56.01
CKQ783G X 2020-02-20,56.43
CKQ783G X 2020-02-21,55.36
CKQ783G X 2020-02-22,49.73
CKQ783G X 2020-02-23,59.369
CKQ783G X 2020-02-24,60.76
CKQ783G X 2020-02-25,56.02
CKQ783G X 2020-02-26,55.95
CKQ783G X 2020-02-27,60.07899999999999
CKQ783G X 2020-02-28,56.48
CKQ783G X 2020-02-29,58.12
CKQ783G X 2020-03-01,48.3
CKQ783G X 2020-03-02,49.46
CKQ783G X 2020-03-03,60.989
CKQ783G X 2020-03-04,61.099
CKQ783G X 2020-03-05,72.12
CKQ783G X 2020-03-06,55.63
CKQ783G X 2020-03-07,57.32
CKQ783G X 2020-03-08,66.79
CKQ783G X 2020-03-09,55.77
CKQ783G X 2020-03-10,50.19
CKQ783G X 2020-03-11,48.87
CKQ783G X 2020-03-12,56.25
CKQ783G X 2020-03-13,57.39
CKQ783G X 2020-03-14,61.869
CKQ783G X 2020-03-15,51.26
CKQ783G X 2020-03-16,59.18
CKQ783G X 2020-03-17,56.52
CKQ783G X 2020-03-18,56.2
CKQ783G X 2020-03-19,60.46
CKQ783G X 2020-03-20,51.25
CKQ783G X 2020-03-21,58.84
CKQ783G X 2020-03-22,58.84
CKQ783G X 2020-03-23,68.13
CKQ783G X 2020-03-24,57.04
CKQ783G X 2020-03-25,59.619
CKQ783G X 2020-03-26,55.87
CKQ783G X 2020-03-27,55.57
CKQ783G X 2020-03-28,44.72
CKQ783G X 2020-03-29,75.2
CKQ783G X 2020-03-30,63.06
CKQ783G X 2020-03-31,61.05
CKQ783G X 2020-04-01,47.48
CKQ783G X 2020-04-02,62.85
CKQ783G X 2020-04-03,56.79
CKQ783G X 2020-04-04,60.33
CL8PXBG X 2020-01-02,48.33
CL8PXBG X 2020-01-03,55.71
CL8PXBG X 2020-01-04,55.498999999999995
CL8PXBG X 2020-01-05,58.858999999999995
CL8PXBG X 2020-01-06,68.12899999999999
CL8PXBG X 2020-01-07,49.07
CL8PXBG X 2020-01-08,55.92
CL8PXBG X 2020-01-09,56.62
CL8PXBG X 2020-01-10,57.81
CL8PXBG X 2020-01-11,57.769
CL8PXBG X 2020-01-12,48.72
CL8PXBG X 2020-01-13,48.87
CL8PXBG X 2020-01-14,48.82
CL8PXBG X 2020-01-15,51.4
CL8PXBG X 2020-01-16,56.038999999999994
CL8PXBG X 2020-01-17,55.92
CL8PXBG X 2020-01-18,56.31
CL8PXBG X 2020-01-19,55.09
CL8PXBG X 2020-01-20,56.169
CL8PXBG X 2020-01-21,50.46
CL8PXBG X 2020-01-22,58.18
CL8PXBG X 2020-01-23,56.67
CL8PXBG X 2020-01-24,48.82
CL8PXBG X 2020-01-25,49.14
CL8PXBG X 2020-01-26,50.44
CL8PXBG X 2020-01-27,51.14
CL8PXBG X 2020-01-28,48.83
CL8PXBG X 2020-01-29,56.59
CL8PXBG X 2020-01-30,57.87
CL8PXBG X 2020-01-31,58.69
CL8PXBG X 2020-02-01,59.379
CL8PXBG X 2020-02-02,55.98
CL8PXBG X 2020-02-03,48.88
CL8PXBG X 2020-02-04,50.43
CL8PXBG X 2020-02-05,58.589
CL8PXBG X 2020-02-06,59.108999999999995
CL8PXBG X 2020-02-07,58.388999999999996
CL8PXBG X 2020-02-08,55.54
CL8PXBG X 2020-02-09,57.09
CL8PXBG X 2020-02-10,56.44
CL8PXBG X 2020-02-11,51.31
CL8PXBG X 2020-02-12,50.44
CL8PXBG X 2020-02-13,48.64
CL8PXBG X 2020-02-14,57.14
CL8PXBG X 2020-02-15,45.24
CL8PXBG X 2020-02-16,58.019
CL8PXBG X 2020-02-17,55.82899999999999
CL8PXBG X 2020-02-18,55.99
CL8PXBG X 2020-02-19,55.6
