Place_ID X Date,target
B0B69RZ X 2020-01-11,95.638954
B0B69RZ X 2020-01-12,44.63579
B0B69RZ X 2020-01-13,74.601524
B0B69RZ X 2020-01-14,55.537983
B0B69RZ X 2020-01-15,89.701225
B0B69RZ X 2020-01-16,100.5455
B0B69RZ X 2020-01-17,62.03905
B0B69RZ X 2020-01-18,59.83935
B0B69RZ X 2020-01-19,122.992615
B0B69RZ X 2020-01-20,96.717255
B0B69RZ X 2020-01-21,71.228714
B0B69RZ X 2020-01-22,83.170265
B0B69RZ X 2020-01-23,97.24042
B0B69RZ X 2020-01-24,66.29037
B0B69RZ X 2020-01-25,76.67316
B0B69RZ X 2020-01-26,63.018345
B0B69RZ X 2020-01-27,72.740776
B0B69RZ X 2020-01-28,56.432327
B0B69RZ X 2020-01-29,45.13693
B0B69RZ X 2020-01-30,43.85635
B0B69RZ X 2020-01-31,70.51819
B0B69RZ X 2020-02-01,89.019485
B0B69RZ X 2020-02-02,78.251045
B0B69RZ X 2020-02-03,88.94137
B0B69RZ X 2020-02-04,56.118362
B0B69RZ X 2020-02-05,56.01514
B0B69RZ X 2020-02-06,86.424194
B0B69RZ X 2020-02-07,49.689632
B0B69RZ X 2020-02-08,27.367134
B0B69RZ X 2020-02-09,36.160576
B0B69RZ X 2020-02-10,81.986534
B0B69RZ X 2020-02-11,91.21699
B0B69RZ X 2020-02-12,82.91049
B0B69RZ X 2020-02-13,73.65131
B0B69RZ X 2020-02-14,71.7336
B0B69RZ X 2020-02-15,80.020195
B0B69RZ X 2020-02-16,32.392857
B0B69RZ X 2020-02-17,46.996174
B0B69RZ X 2020-02-18,60.743355
B0B69RZ X 2020-02-19,77.59435
B0B69RZ X 2020-02-20,87.85065
B0B69RZ X 2020-02-21,64.226234
B0B69RZ X 2020-02-22,72.154854
B0B69RZ X 2020-02-23,66.98941
B0B69RZ X 2020-02-24,68.77526
B0B69RZ X 2020-02-25,68.487144
B0B69RZ X 2020-02-26,72.99215
B0B69RZ X 2020-02-27,67.509605
B0B69RZ X 2020-02-28,69.26516
B0B69RZ X 2020-02-29,78.58016
B0B69RZ X 2020-03-01,83.07469
B0B69RZ X 2020-03-02,53.61584
B0B69RZ X 2020-03-03,92.35845
B0B69RZ X 2020-03-04,48.432873
B0B69RZ X 2020-03-05,30.959824
B0B69RZ X 2020-03-06,72.757675
B0B69RZ X 2020-03-07,64.5558
B0B69RZ X 2020-03-08,59.157066
B0B69RZ X 2020-03-09,89.84102
B0B69RZ X 2020-03-10,29.41366
B0B69RZ X 2020-03-11,64.810135
B0B69RZ X 2020-03-12,61.717644
B0B69RZ X 2020-03-13,70.86715
B0B69RZ X 2020-03-14,45.92967
B0B69RZ X 2020-03-15,60.96904
B0B69RZ X 2020-03-16,75.96794
B0B69RZ X 2020-03-17,82.01245
B0B69RZ X 2020-03-18,78.75589
B0B69RZ X 2020-03-19,84.338104
B0B69RZ X 2020-03-20,60.277744
B0B69RZ X 2020-03-21,93.82516
B0B69RZ X 2020-03-22,72.78231
B0B69RZ X 2020-03-23,60.64166
B0B69RZ X 2020-03-24,84.420166
B0B69RZ X 2020-03-25,71.80491
B0B69RZ X 2020-03-26,72.27819
B0B69RZ X 2020-03-27,98.15113
B0B69RZ X 2020-03-28,36.875267
B0B69RZ X 2020-03-29,43.524937
B0B69RZ X 2020-03-30,72.46822
B0B69RZ X 2020-03-31,41.636353
B0B69RZ X 2020-04-01,41.74518
B0B69RZ X 2020-04-02,35.870384
B0B69RZ X 2020-04-03,55.962715
B0B69RZ X 2020-04-04,40.58936
B0BNTM9 X 2020-01-02,49.91372
B0BNTM9 X 2020-01-03,70.9603
B0BNTM9 X 2020-01-04,69.07219
B0BNTM9 X 2020-01-05,48.33001
B0BNTM9 X 2020-01-06,26.382875
B0BNTM9 X 2020-01-07,36.834396
B0BNTM9 X 2020-01-08,82.41278
B0BNTM9 X 2020-01-09,94.051414
B0BNTM9 X 2020-01-10,89.5407
B0BNTM9 X 2020-01-11,66.09905
B0BNTM9 X 2020-01-12,69.77971
B0BNTM9 X 2020-01-13,70.59578
B0BNTM9 X 2020-01-14,102.51255
B0BNTM9 X 2020-01-15,106.59157
B0BNTM9 X 2020-01-16,71.58061
B0BNTM9 X 2020-01-17,110.29213
B0BNTM9 X 2020-01-18,61.507996
B0BNTM9 X 2020-01-19,56.877563
B0BNTM9 X 2020-01-20,74.27837
B0BNTM9 X 2020-01-21,61.35971
B0BNTM9 X 2020-01-22,87.09569
B0BNTM9 X 2020-01-23,69.98158
B0BNTM9 X 2020-01-24,82.42958
B0BNTM9 X 2020-01-25,55.15008
B0BNTM9 X 2020-01-26,95.21692
B0BNTM9 X 2020-01-27,58.675724
B0BNTM9 X 2020-01-28,36.88048
B0BNTM9 X 2020-01-29,25.37598
B0BNTM9 X 2020-01-30,74.49442
B0BNTM9 X 2020-01-31,60.631233
B0BNTM9 X 2020-02-01,50.867096
B0BNTM9 X 2020-02-02,37.063587
B0BNTM9 X 2020-02-03,40.693394
B0BNTM9 X 2020-02-04,49.25433
B0BNTM9 X 2020-02-05,26.799662
B0BNTM9 X 2020-02-06,23.377079
B0BNTM9 X 2020-02-07,30.18719
B0BNTM9 X 2020-02-08,41.47548
B0BNTM9 X 2020-02-09,65.60467
B0BNTM9 X 2020-02-10,62.350555
B0BNTM9 X 2020-02-11,40.38808
B0BNTM9 X 2020-02-12,39.980484
B0BNTM9 X 2020-02-13,52.438786
B0BNTM9 X 2020-02-14,33.59832
B0BNTM9 X 2020-02-15,30.083176
B0BNTM9 X 2020-02-16,45.088955
B0BNTM9 X 2020-02-17,65.53947
B0BNTM9 X 2020-02-18,47.871223
B0BNTM9 X 2020-02-19,25.672619
B0BNTM9 X 2020-02-20,53.525875
B0BNTM9 X 2020-02-21,46.151173
B0BNTM9 X 2020-02-22,41.3681
B0BNTM9 X 2020-02-23,57.3701
B0BNTM9 X 2020-02-24,33.696762
B0BNTM9 X 2020-02-25,49.02258
B0BNTM9 X 2020-02-26,39.395306
B0BNTM9 X 2020-02-27,27.499119
B0BNTM9 X 2020-02-28,35.847225
B0BNTM9 X 2020-02-29,24.711477
B0BNTM9 X 2020-03-01,28.824203
B0BNTM9 X 2020-03-02,23.509201
B0BNTM9 X 2020-03-03,16.2169
B0BNTM9 X 2020-03-04,42.08211
B0BNTM9 X 2020-03-05,65.6976
B0BNTM9 X 2020-03-06,35.2182
B0BNTM9 X 2020-03-07,51.0573
B0BNTM9 X 2020-03-08,30.702942
B0BNTM9 X 2020-03-09,58.891552
B0BNTM9 X 2020-03-10,51.793297
B0BNTM9 X 2020-03-11,60.57257
B0BNTM9 X 2020-03-12,49.760345
B0BNTM9 X 2020-03-13,55.38786
B0BNTM9 X 2020-03-14,47.646366
B0BNTM9 X 2020-03-15,51.72737
B0BNTM9 X 2020-03-16,50.524822
B0BNTM9 X 2020-03-17,73.66346
B0BNTM9 X 2020-03-18,55.13133
B0BNTM9 X 2020-03-19,90.738625
B0BNTM9 X 2020-03-20,71.974365
B0BNTM9 X 2020-03-21,81.710884
B0BNTM9 X 2020-03-22,46.61655
B0BNTM9 X 2020-03-23,30.30221
B0BNTM9 X 2020-03-24,14.685352
B0BNTM9 X 2020-03-25,33.164364
B0BNTM9 X 2020-03-26,23.26656
B0BNTM9 X 2020-03-27,47.24593
B0BNTM9 X 2020-03-28,70.88008
B0BNTM9 X 2020-03-29,60.47015
B0BNTM9 X 2020-03-30,63.425793
B0BNTM9 X 2020-03-31,45.945084
B0BNTM9 X 2020-04-01,12.002213
B0BNTM9 X 2020-04-02,39.56583
B0BNTM9 X 2020-04-03,75.67657
B0BNTM9 X 2020-04-04,54.972454
B61EFVW X 2020-01-02,1.5752953
B61EFVW X 2020-01-03,60.20139
B61EFVW X 2020-01-04,45.32615
B61EFVW X 2020-01-05,20.515505
B61EFVW X 2020-01-06,24.908525
B61EFVW X 2020-01-07,37.87768
B61EFVW X 2020-01-08,33.664993
B61EFVW X 2020-01-09,35.547707
B61EFVW X 2020-01-10,41.494446
B61EFVW X 2020-01-11,23.880962
B61EFVW X 2020-01-12,41.210094
B61EFVW X 2020-01-13,48.73527
B61EFVW X 2020-01-14,39.975792
B61EFVW X 2020-01-15,49.150105
B61EFVW X 2020-01-16,47.373318
B61EFVW X 2020-01-17,49.149025
B61EFVW X 2020-01-18,41.081146
B61EFVW X 2020-01-19,59.1487
B61EFVW X 2020-01-20,32.434513
B61EFVW X 2020-01-21,28.77875
B61EFVW X 2020-01-22,33.31447
B61EFVW X 2020-01-23,50.585423
B61EFVW X 2020-01-24,56.324112
B61EFVW X 2020-01-25,44.795254
B61EFVW X 2020-01-26,50.83739
B61EFVW X 2020-01-27,33.730446
B61EFVW X 2020-01-28,26.273691
B61EFVW X 2020-01-29,22.901802
B61EFVW X 2020-01-30,32.07392
B61EFVW X 2020-01-31,13.57517
B61EFVW X 2020-02-01,17.526022
B61EFVW X 2020-02-02,28.604837
B61EFVW X 2020-02-03,39.174183
B61EFVW X 2020-02-04,27.562359
B61EFVW X 2020-02-05,45.490047
B61EFVW X 2020-02-06,15.823763
B61EFVW X 2020-02-07,18.905823
B61EFVW X 2020-02-08,26.433151
B61EFVW X 2020-02-09,14.503655
B61EFVW X 2020-02-10,45.23952
B61EFVW X 2020-02-11,16.818127
B61EFVW X 2020-02-12,26.632034
B61EFVW X 2020-02-13,57.092888
B61EFVW X 2020-02-14,55.25781
B61EFVW X 2020-02-15,45.69216
B61EFVW X 2020-02-16,40.45255
B61EFVW X 2020-02-17,32.901237
B61EFVW X 2020-02-18,32.146645
B61EFVW X 2020-02-19,26.912138
B61EFVW X 2020-02-20,40.114388
B61EFVW X 2020-02-21,40.87954
B61EFVW X 2020-02-22,41.147507
B61EFVW X 2020-02-23,19.497766
B61EFVW X 2020-02-24,29.403076
B61EFVW X 2020-02-25,67.35266
B61EFVW X 2020-02-26,66.32833
B61EFVW X 2020-02-27,22.164946
B61EFVW X 2020-02-28,21.108665
B61EFVW X 2020-02-29,57.351974
B61EFVW X 2020-03-01,20.265623
B61EFVW X 2020-03-02,49.788784
B61EFVW X 2020-03-03,26.133694
B61EFVW X 2020-03-04,34.647705
B61EFVW X 2020-03-05,34.58635
B61EFVW X 2020-03-06,28.509182
B61EFVW X 2020-03-07,45.816437
B61EFVW X 2020-03-08,43.14454
B61EFVW X 2020-03-09,36.836746
B61EFVW X 2020-03-10,24.539066
B61EFVW X 2020-03-11,24.12171
B61EFVW X 2020-03-12,22.328526
B61EFVW X 2020-03-13,42.622726
B61EFVW X 2020-03-14,60.15024
B61EFVW X 2020-03-15,33.37863
B61EFVW X 2020-03-16,34.640976
B61EFVW X 2020-03-17,32.0315
B61EFVW X 2020-03-18,34.656086
B61EFVW X 2020-03-19,55.332024
B61EFVW X 2020-03-20,39.184494
B61EFVW X 2020-03-21,34.468388
B61EFVW X 2020-03-22,37.726562
B61EFVW X 2020-03-23,24.807789
B61EFVW X 2020-03-24,27.858799
B61EFVW X 2020-03-25,32.282818
B61EFVW X 2020-03-26,51.148544
B61EFVW X 2020-03-27,38.41628
B61EFVW X 2020-03-28,24.873123
B61EFVW X 2020-03-29,22.259813
B61EFVW X 2020-03-30,38.341274
B61EFVW X 2020-03-31,52.04835
B61EFVW X 2020-04-01,26.19203
B61EFVW X 2020-04-02,54.90863
B61EFVW X 2020-04-03,44.53971
B61EFVW X 2020-04-04,59.376907
B6D31F4 X 2020-01-02,46.56579
B6D31F4 X 2020-01-03,51.167946
B6D31F4 X 2020-01-04,56.088478
B6D31F4 X 2020-01-05,37.101078
B6D31F4 X 2020-01-06,33.705532
B6D31F4 X 2020-01-07,48.235977
B6D31F4 X 2020-01-08,34.090088
B6D31F4 X 2020-01-09,29.647718
B6D31F4 X 2020-01-10,47.805832
B6D31F4 X 2020-01-11,34.600025
B6D31F4 X 2020-01-12,47.328854
B6D31F4 X 2020-01-13,51.93562
B6D31F4 X 2020-01-14,44.38932
B6D31F4 X 2020-01-15,38.162464
B6D31F4 X 2020-01-16,37.281956
B6D31F4 X 2020-01-17,73.09869
B6D31F4 X 2020-01-18,53.51819
B6D31F4 X 2020-01-19,43.37935
B6D31F4 X 2020-01-20,51.125996
B6D31F4 X 2020-01-21,53.88775
B6D31F4 X 2020-01-22,49.13802
B6D31F4 X 2020-01-23,41.1153
B6D31F4 X 2020-01-24,37.19633
B6D31F4 X 2020-01-25,41.858894
B6D31F4 X 2020-01-26,34.416462
B6D31F4 X 2020-01-27,31.213512
B6D31F4 X 2020-01-28,38.209232
B6D31F4 X 2020-01-29,32.050266
B6D31F4 X 2020-01-30,45.228565
B6D31F4 X 2020-01-31,32.32235
B6D31F4 X 2020-02-01,48.04152
B6D31F4 X 2020-02-02,42.367317
B6D31F4 X 2020-02-03,29.481773
B6D31F4 X 2020-02-04,25.139349
B6D31F4 X 2020-02-05,29.089157
B6D31F4 X 2020-02-06,42.508457
B6D31F4 X 2020-02-07,47.016735
B6D31F4 X 2020-02-08,42.874294
B6D31F4 X 2020-02-09,52.125572
B6D31F4 X 2020-02-10,38.70327
B6D31F4 X 2020-02-11,46.523052
B6D31F4 X 2020-02-12,36.62393
B6D31F4 X 2020-02-13,43.99833
B6D31F4 X 2020-02-14,46.09065
B6D31F4 X 2020-02-15,52.806133
B6D31F4 X 2020-02-16,46.098576
B6D31F4 X 2020-02-17,42.633186
B6D31F4 X 2020-02-18,41.744965
B6D31F4 X 2020-02-19,43.660374
B6D31F4 X 2020-02-20,29.926142
B6D31F4 X 2020-02-21,49.9427
B6D31F4 X 2020-02-22,47.02756
B6D31F4 X 2020-02-23,47.602222
B6D31F4 X 2020-02-24,37.06658
B6D31F4 X 2020-02-25,33.628265
B6D31F4 X 2020-02-26,43.32532
B6D31F4 X 2020-02-27,41.827976
B6D31F4 X 2020-02-28,42.641487
B6D31F4 X 2020-02-29,41.305473
B6D31F4 X 2020-03-01,30.257889
B6D31F4 X 2020-03-02,26.73507
B6D31F4 X 2020-03-03,39.71071
B6D31F4 X 2020-03-04,48.305786
B6D31F4 X 2020-03-05,41.850384
B6D31F4 X 2020-03-06,39.257095
B6D31F4 X 2020-03-07,27.311277
B6D31F4 X 2020-03-08,36.100925
B6D31F4 X 2020-03-09,33.482296
B6D31F4 X 2020-03-10,38.417824
B6D31F4 X 2020-03-11,36.380005
B6D31F4 X 2020-03-12,44.697384
B6D31F4 X 2020-03-13,28.940115
B6D31F4 X 2020-03-14,43.843765
B6D31F4 X 2020-03-15,43.193737
B6D31F4 X 2020-03-16,41.665672
B6D31F4 X 2020-03-17,37.0165
B6D31F4 X 2020-03-18,38.573193
B6D31F4 X 2020-03-19,36.059826
B6D31F4 X 2020-03-20,39.18061
B6D31F4 X 2020-03-21,34.011215
B6D31F4 X 2020-03-22,30.642534
B6D31F4 X 2020-03-23,26.83464
B6D31F4 X 2020-03-24,23.387383
B6D31F4 X 2020-03-25,29.183092
B6D31F4 X 2020-03-26,22.280802
B6D31F4 X 2020-03-27,20.313099
B6D31F4 X 2020-03-28,16.485004
B6D31F4 X 2020-03-29,42.664806
B6D31F4 X 2020-03-30,32.45326
B6D31F4 X 2020-03-31,27.761889
B6D31F4 X 2020-04-01,41.425137
B6D31F4 X 2020-04-02,59.278545
B6D31F4 X 2020-04-03,40.997192
B6D31F4 X 2020-04-04,44.272587
BFYKI97 X 2020-01-02,53.75116
BFYKI97 X 2020-01-03,75.63862
BFYKI97 X 2020-01-04,50.6891
BFYKI97 X 2020-01-05,56.47568
BFYKI97 X 2020-01-06,48.315063
BFYKI97 X 2020-01-07,66.75314
BFYKI97 X 2020-01-08,75.60261
BFYKI97 X 2020-01-09,55.75827
BFYKI97 X 2020-01-10,63.612633
BFYKI97 X 2020-01-11,53.187435
BFYKI97 X 2020-01-12,82.95087
BFYKI97 X 2020-01-13,56.038887
BFYKI97 X 2020-01-14,90.013466
BFYKI97 X 2020-01-15,74.3499
BFYKI97 X 2020-01-16,71.66833
BFYKI97 X 2020-01-17,84.2108
BFYKI97 X 2020-01-18,78.4546
BFYKI97 X 2020-01-19,125.97365
BFYKI97 X 2020-01-20,92.33327
BFYKI97 X 2020-01-21,59.08952
BFYKI97 X 2020-01-22,79.58251
BFYKI97 X 2020-01-23,75.82652
BFYKI97 X 2020-01-24,73.893555
BFYKI97 X 2020-01-25,59.69994
BFYKI97 X 2020-01-26,70.33691
BFYKI97 X 2020-01-27,38.72804
BFYKI97 X 2020-01-28,45.304024
BFYKI97 X 2020-01-29,73.74269
BFYKI97 X 2020-01-30,74.084305
BFYKI97 X 2020-01-31,60.52509
BFYKI97 X 2020-02-01,52.396854
BFYKI97 X 2020-02-02,64.71015
BFYKI97 X 2020-02-03,93.46319
BFYKI97 X 2020-02-04,63.364727
BFYKI97 X 2020-02-05,48.326862
BFYKI97 X 2020-02-06,46.41238
BFYKI97 X 2020-02-07,49.749584
BFYKI97 X 2020-02-08,56.802036
BFYKI97 X 2020-02-09,62.08339
BFYKI97 X 2020-02-10,66.22178
BFYKI97 X 2020-02-11,67.275566
BFYKI97 X 2020-02-12,49.19348
BFYKI97 X 2020-02-13,50.158756
BFYKI97 X 2020-02-14,45.417515
BFYKI97 X 2020-02-15,52.86351
BFYKI97 X 2020-02-16,51.91498
BFYKI97 X 2020-02-17,47.569077
BFYKI97 X 2020-02-18,60.940483
BFYKI97 X 2020-02-19,67.19083
BFYKI97 X 2020-02-20,77.35756
BFYKI97 X 2020-02-21,66.538734
BFYKI97 X 2020-02-22,64.70402
BFYKI97 X 2020-02-23,46.32386
BFYKI97 X 2020-02-24,54.367672
BFYKI97 X 2020-02-25,66.61181
BFYKI97 X 2020-02-26,63.595284
BFYKI97 X 2020-02-27,73.29346
BFYKI97 X 2020-02-28,54.19857
BFYKI97 X 2020-02-29,57.329956
BFYKI97 X 2020-03-01,65.364784
BFYKI97 X 2020-03-02,64.571556
BFYKI97 X 2020-03-03,85.60243
BFYKI97 X 2020-03-04,30.812622
BFYKI97 X 2020-03-05,37.43163
BFYKI97 X 2020-03-06,56.789795
BFYKI97 X 2020-03-07,68.390274
BFYKI97 X 2020-03-08,27.22376
BFYKI97 X 2020-03-09,57.564022
BFYKI97 X 2020-03-10,21.45078
BFYKI97 X 2020-03-11,31.707829
BFYKI97 X 2020-03-12,65.226875
BFYKI97 X 2020-03-13,63.877483
BFYKI97 X 2020-03-14,55.771534
BFYKI97 X 2020-03-15,43.668945
BFYKI97 X 2020-03-16,29.767725
BFYKI97 X 2020-03-17,83.06923
BFYKI97 X 2020-03-18,60.492626
BFYKI97 X 2020-03-19,57.97574
BFYKI97 X 2020-03-20,25.433662
BFYKI97 X 2020-03-21,46.717476
BFYKI97 X 2020-03-22,49.869205
BFYKI97 X 2020-03-23,55.99883
BFYKI97 X 2020-03-24,66.86699
BFYKI97 X 2020-03-25,66.34708
BFYKI97 X 2020-03-26,62.755695
BFYKI97 X 2020-03-27,40.77554
BFYKI97 X 2020-03-28,37.27566
BFYKI97 X 2020-03-29,66.95756
BFYKI97 X 2020-03-30,35.952477
BFYKI97 X 2020-03-31,45.88353
BFYKI97 X 2020-04-01,45.74509
BFYKI97 X 2020-04-02,68.15779
BFYKI97 X 2020-04-03,64.12553
BFYKI97 X 2020-04-04,54.008656
BHDVVZ1 X 2020-01-02,126.59596
BHDVVZ1 X 2020-01-03,81.62042
BHDVVZ1 X 2020-01-04,25.67179
BHDVVZ1 X 2020-01-05,45.079407
BHDVVZ1 X 2020-01-06,82.87607
BHDVVZ1 X 2020-01-07,90.22801
BHDVVZ1 X 2020-01-08,53.669476
BHDVVZ1 X 2020-01-09,36.18902
BHDVVZ1 X 2020-01-10,51.8113
BHDVVZ1 X 2020-01-11,36.96343
BHDVVZ1 X 2020-01-12,61.394444
BHDVVZ1 X 2020-01-13,60.218666
BHDVVZ1 X 2020-01-14,69.74068
BHDVVZ1 X 2020-01-15,88.769455
BHDVVZ1 X 2020-01-16,115.28424
BHDVVZ1 X 2020-01-17,104.83493
BHDVVZ1 X 2020-01-18,66.2169
BHDVVZ1 X 2020-01-19,45.33706
BHDVVZ1 X 2020-01-20,64.49226
BHDVVZ1 X 2020-01-21,87.61795
BHDVVZ1 X 2020-01-22,105.81397
BHDVVZ1 X 2020-01-23,72.19726
BHDVVZ1 X 2020-01-24,78.017105
BHDVVZ1 X 2020-01-25,102.543304
BHDVVZ1 X 2020-01-26,83.144005
BHDVVZ1 X 2020-01-27,95.63438
BHDVVZ1 X 2020-01-28,53.488262
BHDVVZ1 X 2020-01-29,38.64435
BHDVVZ1 X 2020-01-30,51.58046
BHDVVZ1 X 2020-01-31,36.926083
BHDVVZ1 X 2020-02-01,16.455929
BHDVVZ1 X 2020-02-02,28.290836
BHDVVZ1 X 2020-02-03,25.814339
BHDVVZ1 X 2020-02-04,15.56827
BHDVVZ1 X 2020-02-05,27.864246
BHDVVZ1 X 2020-02-06,42.220657
BHDVVZ1 X 2020-02-07,58.551987
BHDVVZ1 X 2020-02-08,77.82283
BHDVVZ1 X 2020-02-09,69.48326
BHDVVZ1 X 2020-02-10,37.86682
BHDVVZ1 X 2020-02-11,12.22325
BHDVVZ1 X 2020-02-12,22.709267
BHDVVZ1 X 2020-02-13,50.69627
BHDVVZ1 X 2020-02-14,39.407333
BHDVVZ1 X 2020-02-15,53.295666
BHDVVZ1 X 2020-02-16,35.985687
BHDVVZ1 X 2020-02-17,36.37277
BHDVVZ1 X 2020-02-18,25.98283
BHDVVZ1 X 2020-02-19,45.865837
BHDVVZ1 X 2020-02-20,42.678425
BHDVVZ1 X 2020-02-21,34.805313
BHDVVZ1 X 2020-02-22,41.283676
BHDVVZ1 X 2020-02-23,18.9318
BHDVVZ1 X 2020-02-24,39.571426
BHDVVZ1 X 2020-02-25,20.841063
BHDVVZ1 X 2020-02-26,14.515086
BHDVVZ1 X 2020-02-27,35.38387
BHDVVZ1 X 2020-02-28,34.73243
BHDVVZ1 X 2020-02-29,60.89423
BHDVVZ1 X 2020-03-01,23.971695
BHDVVZ1 X 2020-03-02,32.04386
BHDVVZ1 X 2020-03-03,60.111755
BHDVVZ1 X 2020-03-04,51.015842
BHDVVZ1 X 2020-03-05,62.412937
BHDVVZ1 X 2020-03-06,46.737396
BHDVVZ1 X 2020-03-07,40.49057
BHDVVZ1 X 2020-03-08,50.608463
BHDVVZ1 X 2020-03-09,51.735107
BHDVVZ1 X 2020-03-10,47.014256
BHDVVZ1 X 2020-03-11,37.993896
BHDVVZ1 X 2020-03-12,32.085278
BHDVVZ1 X 2020-03-13,23.083927
BHDVVZ1 X 2020-03-14,47.141235
BHDVVZ1 X 2020-03-15,40.883118
BHDVVZ1 X 2020-03-16,56.794556
BHDVVZ1 X 2020-03-17,61.306297
BHDVVZ1 X 2020-03-18,80.30205
BHDVVZ1 X 2020-03-19,54.463505
BHDVVZ1 X 2020-03-20,57.036957
BHDVVZ1 X 2020-03-21,42.550232
BHDVVZ1 X 2020-03-22,38.412838
BHDVVZ1 X 2020-03-23,43.432194
BHDVVZ1 X 2020-03-24,63.966896
BHDVVZ1 X 2020-03-25,43.44802
BHDVVZ1 X 2020-03-26,75.39115
BHDVVZ1 X 2020-03-27,95.00645
BHDVVZ1 X 2020-03-28,98.45929
BHDVVZ1 X 2020-03-29,36.421516
BHDVVZ1 X 2020-03-30,41.812347
BHDVVZ1 X 2020-03-31,49.037605
BHHB4KK X 2020-01-02,299.54297
BHHB4KK X 2020-01-03,230.96597
BHHB4KK X 2020-01-04,239.77716
BHHB4KK X 2020-01-05,205.24121
BHHB4KK X 2020-01-06,202.44179
BHHB4KK X 2020-01-07,165.27545
BHHB4KK X 2020-01-08,172.89589
BHHB4KK X 2020-01-09,173.51036
BHHB4KK X 2020-01-10,194.60579
BHHB4KK X 2020-01-11,209.2185
BHHB4KK X 2020-01-12,232.2079
BHHB4KK X 2020-01-13,219.54872
BHHB4KK X 2020-01-14,185.19641
BHHB4KK X 2020-01-15,161.03792
BHHB4KK X 2020-01-16,173.41595
BHHB4KK X 2020-01-17,162.90334
BHHB4KK X 2020-01-18,192.75224
BHHB4KK X 2020-01-19,192.52626
BHHB4KK X 2020-01-20,194.59505
BHHB4KK X 2020-01-21,229.72554
BHHB4KK X 2020-01-22,219.60721
BHHB4KK X 2020-01-23,156.12204
BHHB4KK X 2020-01-24,159.26718
BHHB4KK X 2020-01-25,187.14458
BHHB4KK X 2020-01-26,238.64494
BHHB4KK X 2020-01-27,240.5282
BHHB4KK X 2020-01-28,189.48367
BHHB4KK X 2020-01-29,131.39583
BHHB4KK X 2020-01-30,181.21387
BHHB4KK X 2020-01-31,173.71928
BHHB4KK X 2020-02-01,173.65358
BHHB4KK X 2020-02-02,193.42242
BHHB4KK X 2020-02-03,197.66014
BHHB4KK X 2020-02-04,213.80515
BHHB4KK X 2020-02-05,178.03436
BHHB4KK X 2020-02-06,202.136
BHHB4KK X 2020-02-07,196.58667
BHHB4KK X 2020-02-08,196.72981
BHHB4KK X 2020-02-09,212.78416
BHHB4KK X 2020-02-10,218.86124
BHHB4KK X 2020-02-11,201.47098
BHHB4KK X 2020-02-12,202.88908
BHHB4KK X 2020-02-13,155.34973
BHHB4KK X 2020-02-14,145.271
BHHB4KK X 2020-02-15,166.05858
BHHB4KK X 2020-02-16,187.57916
BHHB4KK X 2020-02-17,178.56749
BHHB4KK X 2020-02-18,141.94765
BHHB4KK X 2020-02-19,190.8118
BHHB4KK X 2020-02-20,183.20245
BHHB4KK X 2020-02-21,115.80392
BHHB4KK X 2020-02-22,155.89908
BHHB4KK X 2020-02-23,166.99496
BHHB4KK X 2020-02-24,162.48079
BHHB4KK X 2020-02-25,186.84761
BHHB4KK X 2020-02-26,188.02745
BHHB4KK X 2020-02-27,170.69096
BHHB4KK X 2020-02-28,166.39954
BHHB4KK X 2020-02-29,147.31483
BHHB4KK X 2020-03-01,128.44034
BHHB4KK X 2020-03-02,162.72462
BHHB4KK X 2020-03-03,156.78334
BHHB4KK X 2020-03-04,170.68282
BHHB4KK X 2020-03-05,99.04736
BHHB4KK X 2020-03-06,84.921974
BHHB4KK X 2020-03-07,98.5827
BHHB4KK X 2020-03-08,158.42604
BHHB4KK X 2020-03-09,136.80705
BHHB4KK X 2020-03-10,144.02539
BHHB4KK X 2020-03-11,139.74048
BHHB4KK X 2020-03-12,122.69346
BHHB4KK X 2020-03-13,154.02158
BHHB4KK X 2020-03-14,94.65903
BHHB4KK X 2020-03-15,149.77998
BHHB4KK X 2020-03-16,148.66269
BHHB4KK X 2020-03-17,146.61172
BHHB4KK X 2020-03-18,153.1902
BHHB4KK X 2020-03-19,167.38623
BHHB4KK X 2020-03-20,152.91933
BHHB4KK X 2020-03-21,151.89632
BHHB4KK X 2020-03-22,142.42302
BHHB4KK X 2020-03-23,125.852936
BHHB4KK X 2020-03-24,140.936
BHHB4KK X 2020-03-25,87.645
BHHB4KK X 2020-03-26,107.7394
BHHB4KK X 2020-03-27,70.72293
BHHB4KK X 2020-03-28,58.973137
BHHB4KK X 2020-03-29,70.19482
BHHB4KK X 2020-03-30,70.67161
BHHB4KK X 2020-03-31,71.19551
BHHB4KK X 2020-04-01,96.8874
BHHB4KK X 2020-04-02,72.98933
BHHB4KK X 2020-04-03,75.8717
BHHB4KK X 2020-04-04,94.7161
BLADFSG X 2020-01-02,79.1897
BLADFSG X 2020-01-03,137.847
BLADFSG X 2020-01-04,115.48307
BLADFSG X 2020-01-05,56.59457
BLADFSG X 2020-01-06,70.599495
BLADFSG X 2020-01-07,85.18352
BLADFSG X 2020-01-08,139.65501
BLADFSG X 2020-01-09,137.79851
BLADFSG X 2020-01-10,154.50691
BLADFSG X 2020-01-11,96.47449
BLADFSG X 2020-01-12,60.064766
BLADFSG X 2020-01-13,97.36251
BLADFSG X 2020-01-14,77.38246
