Place_ID X Date,target
BFYKI97 X 2020-01-20,58.248000000000005
BFYKI97 X 2020-01-21,79.4
BFYKI97 X 2020-01-22,72.63
BFYKI97 X 2020-01-23,44.42
BFYKI97 X 2020-01-24,42.4
BFYKI97 X 2020-01-25,34.33
BFYKI97 X 2020-01-26,37.99
BFYKI97 X 2020-01-27,41.99
BFYKI97 X 2020-01-28,56.51
BFYKI97 X 2020-01-29,36.51
BFYKI97 X 2020-01-30,57.2
BFYKI97 X 2020-01-31,66.32
BFYKI97 X 2020-02-01,68.63
BFYKI97 X 2020-02-02,69.11
BFYKI97 X 2020-02-03,82.35
BFYKI97 X 2020-02-04,62.32
BFYKI97 X 2020-02-05,50.09
BFYKI97 X 2020-02-06,39.1
BFYKI97 X 2020-02-07,43.4
BFYKI97 X 2020-02-08,47.72
BFYKI97 X 2020-02-09,42.39
BFYKI97 X 2020-02-10,43.45
BFYKI97 X 2020-02-11,46.07
BFYKI97 X 2020-02-12,71.47
BFYKI97 X 2020-02-13,49.19
BFYKI97 X 2020-02-14,55.11
BFYKI97 X 2020-02-15,36.64
BFYKI97 X 2020-02-16,38.1
BFYKI97 X 2020-02-17,38.83
BFYKI97 X 2020-02-18,62.24
BFYKI97 X 2020-02-19,64.71
BFYKI97 X 2020-02-20,74.61
BFYKI97 X 2020-02-21,50.76
BFYKI97 X 2020-02-22,60.2
BFYKI97 X 2020-02-23,44.76
BFYKI97 X 2020-02-24,30.87
BFYKI97 X 2020-02-25,76.48
BFYKI97 X 2020-02-26,57.25
BFYKI97 X 2020-02-27,43.31
BFYKI97 X 2020-02-28,57.11
BFYKI97 X 2020-02-29,41.04
BFYKI97 X 2020-03-01,76.61
BFYKI97 X 2020-03-02,58.11
BFYKI97 X 2020-03-03,66.62
BFYKI97 X 2020-03-04,34.56
BFYKI97 X 2020-03-05,48.6
BFYKI97 X 2020-03-06,58.52
BFYKI97 X 2020-03-07,52.7
BFYKI97 X 2020-03-08,32.73
BFYKI97 X 2020-03-09,49.78
BFYKI97 X 2020-03-10,35.12
BFYKI97 X 2020-03-11,38.75
BFYKI97 X 2020-03-12,45.99
BFYKI97 X 2020-03-13,59.45
BFYKI97 X 2020-03-14,57.18
BFYKI97 X 2020-03-15,45.88
BFYKI97 X 2020-03-16,41.55
BFYKI97 X 2020-03-17,25.05
BFYKI97 X 2020-03-18,58.69
BFYKI97 X 2020-03-19,33.36
BFYKI97 X 2020-03-20,38.0
BFYKI97 X 2020-03-21,56.68
BFYKI97 X 2020-03-22,62.12
BFYKI97 X 2020-03-23,55.01
BFYKI97 X 2020-03-24,57.26
BFYKI97 X 2020-03-25,55.65
BFYKI97 X 2020-03-26,58.34
BFYKI97 X 2020-03-27,58.4
BFYKI97 X 2020-03-28,50.6
BFYKI97 X 2020-03-29,37.63
BFYKI97 X 2020-03-30,43.93
BFYKI97 X 2020-03-31,44.36
BFYKI97 X 2020-04-01,56.61
BFYKI97 X 2020-04-02,65.31
BFYKI97 X 2020-04-03,43.37
BFYKI97 X 2020-04-04,54.71
BHDVVZ1 X 2020-01-02,80.28
BHDVVZ1 X 2020-01-03,81.44
BHDVVZ1 X 2020-01-04,41.33
BHDVVZ1 X 2020-01-05,88.55
BHDVVZ1 X 2020-01-06,76.93
BHDVVZ1 X 2020-01-07,69.8
BHDVVZ1 X 2020-01-08,57.06
BHDVVZ1 X 2020-01-09,69.8
BHDVVZ1 X 2020-01-10,65.76
BHDVVZ1 X 2020-01-11,41.75
BHDVVZ1 X 2020-01-12,72.75
BHDVVZ1 X 2020-01-13,56.43
BHDVVZ1 X 2020-01-14,78.26
BHDVVZ1 X 2020-01-15,76.16
BHDVVZ1 X 2020-01-16,104.99
BHDVVZ1 X 2020-01-17,90.64
BHDVVZ1 X 2020-01-18,44.37
BHDVVZ1 X 2020-01-19,46.28
BHDVVZ1 X 2020-01-20,47.92
BHDVVZ1 X 2020-01-21,81.84
BHDVVZ1 X 2020-01-22,76.86
BHDVVZ1 X 2020-01-23,82.23
BHDVVZ1 X 2020-01-24,61.21
BHDVVZ1 X 2020-01-25,94.65
BHDVVZ1 X 2020-01-26,72.67
BHDVVZ1 X 2020-01-27,105.17
BHDVVZ1 X 2020-01-28,50.48
BHDVVZ1 X 2020-01-29,21.49
BHDVVZ1 X 2020-01-30,45.22
BHDVVZ1 X 2020-01-31,98.67
BHDVVZ1 X 2020-02-01,58.55
BHDVVZ1 X 2020-02-02,45.68
BHDVVZ1 X 2020-02-03,62.44
BHDVVZ1 X 2020-02-04,37.19
BHDVVZ1 X 2020-02-05,36.37
BHDVVZ1 X 2020-02-06,53.87
BHDVVZ1 X 2020-02-07,86.53
BHDVVZ1 X 2020-02-08,90.2
BHDVVZ1 X 2020-02-09,49.23
BHDVVZ1 X 2020-02-10,47.27
BHDVVZ1 X 2020-02-11,29.95
BHDVVZ1 X 2020-02-12,31.22
BHDVVZ1 X 2020-02-13,33.38
BHDVVZ1 X 2020-02-14,59.62
BHDVVZ1 X 2020-02-15,59.23
BHDVVZ1 X 2020-02-16,53.78
BHDVVZ1 X 2020-02-17,42.28
BHDVVZ1 X 2020-02-18,30.12
BHDVVZ1 X 2020-02-19,34.69
BHDVVZ1 X 2020-02-20,58.84
BHDVVZ1 X 2020-02-21,44.19
BHDVVZ1 X 2020-02-22,52.4
BHDVVZ1 X 2020-02-23,31.21
BHDVVZ1 X 2020-02-24,38.24
BHDVVZ1 X 2020-02-25,42.47
BHDVVZ1 X 2020-02-26,40.36
BHDVVZ1 X 2020-02-27,60.23
BHDVVZ1 X 2020-02-28,37.05
BHDVVZ1 X 2020-02-29,50.71
BHDVVZ1 X 2020-03-01,34.87
BHDVVZ1 X 2020-03-02,45.08
BHDVVZ1 X 2020-03-03,40.91
BHDVVZ1 X 2020-03-04,43.86
BHDVVZ1 X 2020-03-05,50.85
BHDVVZ1 X 2020-03-06,44.1
BHDVVZ1 X 2020-03-07,59.56
BHDVVZ1 X 2020-03-08,40.75
BHDVVZ1 X 2020-03-09,45.8
BHDVVZ1 X 2020-03-10,32.32
BHDVVZ1 X 2020-03-11,28.62
BHDVVZ1 X 2020-03-12,29.12
BHDVVZ1 X 2020-03-13,36.24
BHDVVZ1 X 2020-03-14,36.98
BHDVVZ1 X 2020-03-15,47.02
BHDVVZ1 X 2020-03-16,52.27
BHDVVZ1 X 2020-03-17,44.18
BHDVVZ1 X 2020-03-18,77.96
BHDVVZ1 X 2020-03-19,44.54
BHDVVZ1 X 2020-03-20,83.19
BHDVVZ1 X 2020-03-21,43.35
BHDVVZ1 X 2020-03-22,43.11
BHDVVZ1 X 2020-03-23,41.64
BHDVVZ1 X 2020-03-24,62.36
BHDVVZ1 X 2020-03-25,55.2
BHDVVZ1 X 2020-03-26,52.19
BHDVVZ1 X 2020-03-27,45.53
BHDVVZ1 X 2020-03-28,51.05
BHDVVZ1 X 2020-03-29,37.86
BHDVVZ1 X 2020-03-30,33.05
BHDVVZ1 X 2020-03-31,44.12
BHHB4KK X 2020-01-02,186.31
BHHB4KK X 2020-01-03,159.24
BHHB4KK X 2020-01-04,188.66
BHHB4KK X 2020-01-05,180.87
BHHB4KK X 2020-01-06,166.22
BHHB4KK X 2020-01-07,132.47
BHHB4KK X 2020-01-08,112.48
BHHB4KK X 2020-01-09,101.56
BHHB4KK X 2020-01-10,155.38
BHHB4KK X 2020-01-11,172.97
BHHB4KK X 2020-01-12,185.43
BHHB4KK X 2020-01-13,164.08
BHHB4KK X 2020-01-14,108.14
BHHB4KK X 2020-01-15,129.99
BHHB4KK X 2020-01-16,93.29
BHHB4KK X 2020-01-17,125.83
BHHB4KK X 2020-01-18,150.55
BHHB4KK X 2020-01-19,120.52
BHHB4KK X 2020-01-20,146.49
BHHB4KK X 2020-01-21,130.34
BHHB4KK X 2020-01-22,114.92
BHHB4KK X 2020-01-23,97.08
BHHB4KK X 2020-01-24,118.83
BHHB4KK X 2020-01-25,136.3
BHHB4KK X 2020-01-26,163.49
BHHB4KK X 2020-01-27,192.1
BHHB4KK X 2020-01-28,133.65
BHHB4KK X 2020-01-29,100.49
BHHB4KK X 2020-01-30,105.23
BHHB4KK X 2020-01-31,134.47
BHHB4KK X 2020-02-01,135.58
BHHB4KK X 2020-02-02,135.32
BHHB4KK X 2020-02-03,138.99
BHHB4KK X 2020-02-04,135.9
BHHB4KK X 2020-02-05,152.48
BHHB4KK X 2020-02-06,95.98
BHHB4KK X 2020-02-07,126.91
BHHB4KK X 2020-02-08,136.87
BHHB4KK X 2020-02-09,175.33
BHHB4KK X 2020-02-10,193.16
BHHB4KK X 2020-02-11,189.0
BHHB4KK X 2020-02-12,137.8
BHHB4KK X 2020-02-13,116.55
BHHB4KK X 2020-02-14,121.1
BHHB4KK X 2020-02-15,108.57
BHHB4KK X 2020-02-16,129.05
BHHB4KK X 2020-02-17,97.67
BHHB4KK X 2020-02-18,103.75
BHHB4KK X 2020-02-19,125.1
BHHB4KK X 2020-02-20,103.47
BHHB4KK X 2020-02-21,102.67
BHHB4KK X 2020-02-22,109.45
BHHB4KK X 2020-02-23,119.45
BHHB4KK X 2020-02-24,113.3
BHHB4KK X 2020-02-25,151.03
BHHB4KK X 2020-02-26,148.19
BHHB4KK X 2020-02-27,117.53
BHHB4KK X 2020-02-28,126.34
BHHB4KK X 2020-02-29,123.39
BHHB4KK X 2020-03-01,104.47
BHHB4KK X 2020-03-02,142.7
BHHB4KK X 2020-03-03,133.24
BHHB4KK X 2020-03-04,125.63
BHHB4KK X 2020-03-05,96.28
BHHB4KK X 2020-03-06,87.57
BHHB4KK X 2020-03-07,89.6
BHHB4KK X 2020-03-08,137.0
BHHB4KK X 2020-03-09,100.25
BHHB4KK X 2020-03-10,109.0
BHHB4KK X 2020-03-11,122.95
BHHB4KK X 2020-03-12,109.13
BHHB4KK X 2020-03-13,129.39
BHHB4KK X 2020-03-14,87.67
BHHB4KK X 2020-03-15,117.39
BHHB4KK X 2020-03-16,120.15
BHHB4KK X 2020-03-17,119.62
BHHB4KK X 2020-03-18,138.54
BHHB4KK X 2020-03-19,136.78
BHHB4KK X 2020-03-20,137.99
BHHB4KK X 2020-03-21,102.23
BHHB4KK X 2020-03-22,121.74
BHHB4KK X 2020-03-23,97.08
BHHB4KK X 2020-03-24,112.74
BHHB4KK X 2020-03-25,82.78
BHHB4KK X 2020-03-26,54.062
BHHB4KK X 2020-03-27,76.91
BHHB4KK X 2020-03-28,52.51
BHHB4KK X 2020-03-29,63.43
BHHB4KK X 2020-03-30,64.61
BHHB4KK X 2020-03-31,76.81
BHHB4KK X 2020-04-01,99.71
BHHB4KK X 2020-04-02,87.03
BHHB4KK X 2020-04-03,68.71
BHHB4KK X 2020-04-04,92.52
BLADFSG X 2020-01-02,68.2
BLADFSG X 2020-01-03,107.74
BLADFSG X 2020-01-04,83.07
BLADFSG X 2020-01-05,44.41
BLADFSG X 2020-01-06,49.99
BLADFSG X 2020-01-07,48.31
BLADFSG X 2020-01-08,83.55
BLADFSG X 2020-01-09,133.87
BLADFSG X 2020-01-10,106.04
BLADFSG X 2020-01-11,81.91
BLADFSG X 2020-01-12,52.62
BLADFSG X 2020-01-13,54.28
BLADFSG X 2020-01-14,47.36
BLADFSG X 2020-01-15,33.58
BLADFSG X 2020-01-16,59.31
BLADFSG X 2020-01-17,82.49
BLADFSG X 2020-01-18,45.0
BLADFSG X 2020-01-19,52.76
BLADFSG X 2020-01-20,86.55
BLADFSG X 2020-01-21,50.86
BLADFSG X 2020-01-22,89.38
BLADFSG X 2020-01-23,59.51
BLADFSG X 2020-01-24,121.5
BLADFSG X 2020-01-25,88.71
BLADFSG X 2020-01-26,116.71
BLADFSG X 2020-01-27,50.99
BLADFSG X 2020-01-28,41.73
BLADFSG X 2020-01-29,41.02
BLADFSG X 2020-01-30,51.64
BLADFSG X 2020-01-31,79.71
BLADFSG X 2020-02-01,58.32
BLADFSG X 2020-02-02,36.02
BLADFSG X 2020-02-03,50.84
BLADFSG X 2020-02-04,36.82
BLADFSG X 2020-02-05,38.2
BLADFSG X 2020-02-06,48.69
BLADFSG X 2020-02-07,60.39
BLADFSG X 2020-02-08,111.59
BLADFSG X 2020-02-09,79.41
BLADFSG X 2020-02-10,72.27
BLADFSG X 2020-02-11,79.93
BLADFSG X 2020-02-12,47.7
BLADFSG X 2020-02-13,53.02
BLADFSG X 2020-02-14,35.72
BLADFSG X 2020-02-15,45.95
BLADFSG X 2020-02-16,52.52
BLADFSG X 2020-02-17,75.76
BLADFSG X 2020-02-18,68.15
BLADFSG X 2020-02-19,58.0
BLADFSG X 2020-02-20,42.92
BLADFSG X 2020-02-21,60.28
BLADFSG X 2020-02-22,42.66
BLADFSG X 2020-02-23,53.47
BLADFSG X 2020-02-24,60.91
BLADFSG X 2020-02-25,59.48
BLADFSG X 2020-02-26,42.36
BLADFSG X 2020-02-27,37.43
BLADFSG X 2020-02-28,48.26
BLADFSG X 2020-02-29,53.25
BLADFSG X 2020-03-01,37.61
BLADFSG X 2020-03-02,42.55
BLADFSG X 2020-03-03,63.75
BLADFSG X 2020-03-04,41.59
BLADFSG X 2020-03-05,31.49
BLADFSG X 2020-03-06,56.76
BLADFSG X 2020-03-07,39.95
BLADFSG X 2020-03-08,33.01
BLADFSG X 2020-03-09,47.58
BLADFSG X 2020-03-10,35.81
BLADFSG X 2020-03-11,51.5
BLADFSG X 2020-03-12,49.66
BLADFSG X 2020-03-13,52.02
BLADFSG X 2020-03-14,44.66
BLADFSG X 2020-03-15,42.05
BLADFSG X 2020-03-16,39.65
BLADFSG X 2020-03-17,51.4
BLADFSG X 2020-03-18,73.16
BLADFSG X 2020-03-19,48.57
BLADFSG X 2020-03-20,41.89
BLADFSG X 2020-03-21,40.4
BLADFSG X 2020-03-22,39.76
BLADFSG X 2020-03-23,47.79
BLADFSG X 2020-03-24,42.35
BLADFSG X 2020-03-25,57.17
BLADFSG X 2020-03-26,67.78
BLADFSG X 2020-03-27,43.58
BLADFSG X 2020-03-28,57.67
BLADFSG X 2020-03-29,39.67
BLADFSG X 2020-03-30,44.09
BLADFSG X 2020-03-31,34.15
BLADFSG X 2020-04-01,46.88
BLADFSG X 2020-04-02,38.66
BLADFSG X 2020-04-03,56.87
BLADFSG X 2020-04-04,47.57
BXOOYQQ X 2020-01-02,42.72
BXOOYQQ X 2020-01-03,63.58
BXOOYQQ X 2020-01-04,56.98
BXOOYQQ X 2020-01-05,31.63
BXOOYQQ X 2020-01-06,33.69
BXOOYQQ X 2020-01-07,42.97
BXOOYQQ X 2020-01-08,55.52
BXOOYQQ X 2020-01-09,30.4
BXOOYQQ X 2020-01-10,48.91
BXOOYQQ X 2020-01-11,45.12
BXOOYQQ X 2020-01-12,25.91
BXOOYQQ X 2020-01-13,35.81
BXOOYQQ X 2020-01-14,42.36
BXOOYQQ X 2020-01-15,25.93
BXOOYQQ X 2020-01-16,46.54
BXOOYQQ X 2020-01-17,35.72
BXOOYQQ X 2020-01-18,38.19
BXOOYQQ X 2020-01-19,60.28
BXOOYQQ X 2020-01-20,84.39
BXOOYQQ X 2020-01-21,57.87
BXOOYQQ X 2020-01-22,51.14
BXOOYQQ X 2020-01-23,49.8
BXOOYQQ X 2020-01-24,41.78
BXOOYQQ X 2020-01-25,49.1
BXOOYQQ X 2020-01-26,42.21
BXOOYQQ X 2020-01-27,38.26
BXOOYQQ X 2020-01-28,25.49
BXOOYQQ X 2020-01-29,31.93
BXOOYQQ X 2020-01-30,32.34
BXOOYQQ X 2020-01-31,25.74
BXOOYQQ X 2020-02-01,42.8
BXOOYQQ X 2020-02-02,44.99
BXOOYQQ X 2020-02-03,45.88
BXOOYQQ X 2020-02-04,33.11
BXOOYQQ X 2020-02-05,53.32
BXOOYQQ X 2020-02-06,58.54
BXOOYQQ X 2020-02-07,69.06
BXOOYQQ X 2020-02-08,28.49
BXOOYQQ X 2020-02-09,53.69
BXOOYQQ X 2020-02-10,30.11
BXOOYQQ X 2020-02-11,33.53
BXOOYQQ X 2020-02-12,22.11
BXOOYQQ X 2020-02-13,22.65
BXOOYQQ X 2020-02-14,30.92
BXOOYQQ X 2020-02-15,37.6
BXOOYQQ X 2020-02-16,22.08
BXOOYQQ X 2020-02-17,27.57
BXOOYQQ X 2020-02-18,37.91
BXOOYQQ X 2020-02-19,34.1
BXOOYQQ X 2020-02-20,34.1
BXOOYQQ X 2020-02-21,39.95
BXOOYQQ X 2020-02-22,36.11
BXOOYQQ X 2020-02-23,28.69
BXOOYQQ X 2020-02-24,29.86
BXOOYQQ X 2020-02-25,24.17
BXOOYQQ X 2020-02-26,26.6
BXOOYQQ X 2020-02-27,31.46
BXOOYQQ X 2020-02-28,35.33
BXOOYQQ X 2020-02-29,34.29
BXOOYQQ X 2020-03-01,42.47
BXOOYQQ X 2020-03-02,23.25
BXOOYQQ X 2020-03-03,24.73
BXOOYQQ X 2020-03-04,27.63
BXOOYQQ X 2020-03-05,45.52
BXOOYQQ X 2020-03-06,35.38
BXOOYQQ X 2020-03-07,53.95
BXOOYQQ X 2020-03-08,31.43
BXOOYQQ X 2020-03-09,33.26
BXOOYQQ X 2020-03-10,28.48
BXOOYQQ X 2020-03-11,29.26
BXOOYQQ X 2020-03-12,28.01
BXOOYQQ X 2020-03-13,29.4
BXOOYQQ X 2020-03-14,31.97
BXOOYQQ X 2020-03-15,40.92
BXOOYQQ X 2020-03-16,55.07
BXOOYQQ X 2020-03-17,34.58
BXOOYQQ X 2020-03-18,40.1
BXOOYQQ X 2020-03-19,37.84
BXOOYQQ X 2020-03-20,35.48
BXOOYQQ X 2020-03-21,44.96
BXOOYQQ X 2020-03-22,34.11
BXOOYQQ X 2020-03-23,68.51
BXOOYQQ X 2020-03-24,60.19
BXOOYQQ X 2020-03-25,56.93
BXOOYQQ X 2020-03-26,62.42
BXOOYQQ X 2020-03-27,74.15
BXOOYQQ X 2020-03-28,57.57
BXOOYQQ X 2020-03-29,30.12
BXOOYQQ X 2020-03-30,30.97
BXOOYQQ X 2020-03-31,28.66
BXOOYQQ X 2020-04-01,34.64
BXOOYQQ X 2020-04-02,38.93
BXOOYQQ X 2020-04-03,37.36
BXOOYQQ X 2020-04-04,37.24
BZ21ZK5 X 2020-01-02,59.43
BZ21ZK5 X 2020-01-03,65.0
BZ21ZK5 X 2020-01-04,101.43
BZ21ZK5 X 2020-01-05,58.77
BZ21ZK5 X 2020-01-06,33.76
BZ21ZK5 X 2020-01-07,50.63
BZ21ZK5 X 2020-01-08,39.5
BZ21ZK5 X 2020-01-09,69.58
BZ21ZK5 X 2020-01-10,127.24
BZ21ZK5 X 2020-01-11,119.22
BZ21ZK5 X 2020-01-12,102.57
BZ21ZK5 X 2020-01-13,64.69
BZ21ZK5 X 2020-01-14,97.35
BZ21ZK5 X 2020-01-15,75.95
BZ21ZK5 X 2020-01-16,95.8
BZ21ZK5 X 2020-01-17,70.31
BZ21ZK5 X 2020-01-18,98.68
BZ21ZK5 X 2020-01-19,88.73
BZ21ZK5 X 2020-01-20,60.74
BZ21ZK5 X 2020-01-21,36.86
BZ21ZK5 X 2020-01-22,105.73
BZ21ZK5 X 2020-01-23,93.38
BZ21ZK5 X 2020-01-24,107.3
BZ21ZK5 X 2020-01-25,129.14
BZ21ZK5 X 2020-01-26,112.42
BZ21ZK5 X 2020-01-27,81.3
BZ21ZK5 X 2020-01-28,67.25
BZ21ZK5 X 2020-01-29,44.65
BZ21ZK5 X 2020-01-30,51.81
BZ21ZK5 X 2020-01-31,42.12
BZ21ZK5 X 2020-02-01,77.08
BZ21ZK5 X 2020-02-02,71.49
BZ21ZK5 X 2020-02-03,43.53
BZ21ZK5 X 2020-02-04,45.88
BZ21ZK5 X 2020-02-05,35.43
BZ21ZK5 X 2020-02-06,63.26
BZ21ZK5 X 2020-02-07,48.95
BZ21ZK5 X 2020-02-08,49.66
BZ21ZK5 X 2020-02-09,87.27
BZ21ZK5 X 2020-02-10,80.16
BZ21ZK5 X 2020-02-11,76.59
BZ21ZK5 X 2020-02-12,63.37
BZ21ZK5 X 2020-02-13,43.3
BZ21ZK5 X 2020-02-14,77.44
BZ21ZK5 X 2020-02-15,51.42
BZ21ZK5 X 2020-02-16,76.64
BZ21ZK5 X 2020-02-17,55.61
BZ21ZK5 X 2020-02-18,79.38
BZ21ZK5 X 2020-02-19,103.35
BZ21ZK5 X 2020-02-20,107.66
BZ21ZK5 X 2020-02-21,48.54
BZ21ZK5 X 2020-02-22,33.69
BZ21ZK5 X 2020-02-23,51.8
BZ21ZK5 X 2020-02-24,40.35
BZ21ZK5 X 2020-02-25,92.34
BZ21ZK5 X 2020-02-26,79.36
BZ21ZK5 X 2020-02-27,45.59
BZ21ZK5 X 2020-02-28,64.35
BZ21ZK5 X 2020-02-29,42.3
BZ21ZK5 X 2020-03-01,71.05
BZ21ZK5 X 2020-03-02,81.44
BZ21ZK5 X 2020-03-03,114.96
BZ21ZK5 X 2020-03-04,58.06
BZ21ZK5 X 2020-03-05,46.27
BZ21ZK5 X 2020-03-06,26.76
BZ21ZK5 X 2020-03-07,93.93
BZ21ZK5 X 2020-03-08,78.46
BZ21ZK5 X 2020-03-09,51.19
BZ21ZK5 X 2020-03-10,47.47
BZ21ZK5 X 2020-03-11,57.07
BZ21ZK5 X 2020-03-12,47.8
BZ21ZK5 X 2020-03-13,47.71
BZ21ZK5 X 2020-03-14,91.27
BZ21ZK5 X 2020-03-15,62.13
BZ21ZK5 X 2020-03-16,41.34
BZ21ZK5 X 2020-03-17,58.01
BZ21ZK5 X 2020-03-18,53.68
BZ21ZK5 X 2020-03-19,49.62
BZ21ZK5 X 2020-03-20,51.63
BZ21ZK5 X 2020-03-21,79.0
BZ21ZK5 X 2020-03-22,46.09
BZ21ZK5 X 2020-03-23,54.39
BZ21ZK5 X 2020-03-24,67.23
BZ21ZK5 X 2020-03-25,50.93
BZ21ZK5 X 2020-03-26,37.89
BZ21ZK5 X 2020-03-27,35.22
BZ21ZK5 X 2020-03-28,62.64
BZ21ZK5 X 2020-03-29,35.67
BZ21ZK5 X 2020-03-30,24.19
BZ21ZK5 X 2020-03-31,22.57
BZ21ZK5 X 2020-04-01,46.65
BZ21ZK5 X 2020-04-02,39.68
BZ21ZK5 X 2020-04-03,52.32
BZ21ZK5 X 2020-04-04,60.92
C178BOO X 2020-01-02,61.18
C178BOO X 2020-01-03,97.8
C178BOO X 2020-01-04,88.88
C178BOO X 2020-01-05,65.57
C178BOO X 2020-01-06,72.75
C178BOO X 2020-01-07,49.277
C178BOO X 2020-01-08,61.51
C178BOO X 2020-01-09,83.63
C178BOO X 2020-01-10,74.14
C178BOO X 2020-01-11,96.19
C178BOO X 2020-01-12,63.11
C178BOO X 2020-01-13,61.89
C178BOO X 2020-01-14,63.66
C178BOO X 2020-01-15,55.51
C178BOO X 2020-01-16,99.35
C178BOO X 2020-01-17,141.12
C178BOO X 2020-01-18,78.24
C178BOO X 2020-01-19,81.02
C178BOO X 2020-01-20,68.2
C178BOO X 2020-01-21,73.34
C178BOO X 2020-01-22,115.57
C178BOO X 2020-01-23,89.96
C178BOO X 2020-01-24,91.67
C178BOO X 2020-01-25,48.51
C178BOO X 2020-01-26,99.85
C178BOO X 2020-01-27,50.03
C178BOO X 2020-01-28,111.44
C178BOO X 2020-01-29,96.02
C178BOO X 2020-01-30,97.16
C178BOO X 2020-01-31,82.27
C178BOO X 2020-02-01,70.69
C178BOO X 2020-02-02,60.79
C178BOO X 2020-02-03,77.14
C178BOO X 2020-02-04,43.38
C178BOO X 2020-02-05,69.18
C178BOO X 2020-02-06,68.55
C178BOO X 2020-02-07,91.8
C178BOO X 2020-02-08,85.89
C178BOO X 2020-02-09,45.08
C178BOO X 2020-02-10,69.44
C178BOO X 2020-02-11,81.67
C178BOO X 2020-02-12,27.92
C178BOO X 2020-02-13,44.53
C178BOO X 2020-02-14,73.52
C178BOO X 2020-02-15,41.85
C178BOO X 2020-02-16,43.87
C178BOO X 2020-02-17,25.23
C178BOO X 2020-02-18,79.39
C178BOO X 2020-02-19,80.81
C178BOO X 2020-02-20,83.5
C178BOO X 2020-02-21,85.78
C178BOO X 2020-02-22,34.99
C178BOO X 2020-02-23,50.01
C178BOO X 2020-02-24,89.02
C178BOO X 2020-02-25,79.55
C178BOO X 2020-02-26,61.38
C178BOO X 2020-02-27,63.92
C178BOO X 2020-02-28,36.76
C178BOO X 2020-02-29,41.65
C178BOO X 2020-03-01,43.54
C178BOO X 2020-03-02,60.01
C178BOO X 2020-03-03,62.78
C178BOO X 2020-03-04,40.74
C178BOO X 2020-03-05,59.28
C178BOO X 2020-03-06,72.57
C178BOO X 2020-03-07,65.34
C178BOO X 2020-03-08,69.52
C178BOO X 2020-03-09,65.33
C178BOO X 2020-03-10,44.31
C178BOO X 2020-03-11,52.65
C178BOO X 2020-03-12,47.97
C178BOO X 2020-03-13,58.21
C178BOO X 2020-03-14,49.36
C178BOO X 2020-03-15,29.17
C178BOO X 2020-03-16,43.07
C178BOO X 2020-03-17,58.3
C178BOO X 2020-03-18,59.77
C178BOO X 2020-03-19,30.3
C178BOO X 2020-03-20,45.13
C178BOO X 2020-03-21,85.23
C178BOO X 2020-03-22,57.26
C178BOO X 2020-03-23,35.0
C178BOO X 2020-03-24,56.97
C178BOO X 2020-03-25,75.13
C178BOO X 2020-03-26,58.63
C178BOO X 2020-03-27,45.47
C178BOO X 2020-03-28,40.98
C178BOO X 2020-03-29,45.42
C178BOO X 2020-03-30,42.74
C178BOO X 2020-03-31,43.35
C178BOO X 2020-04-01,64.95
C178BOO X 2020-04-02,46.67
C178BOO X 2020-04-03,84.97
C178BOO X 2020-04-04,52.41
C3ECRX8 X 2020-01-02,37.59
C3ECRX8 X 2020-01-03,52.64
C3ECRX8 X 2020-01-04,48.57
C3ECRX8 X 2020-01-05,37.49
C3ECRX8 X 2020-01-06,67.5
C3ECRX8 X 2020-01-07,45.52
C3ECRX8 X 2020-01-08,55.13
C3ECRX8 X 2020-01-09,50.27
C3ECRX8 X 2020-01-10,34.86
C3ECRX8 X 2020-01-11,39.48
C3ECRX8 X 2020-01-12,50.76
C3ECRX8 X 2020-01-13,66.08
C3ECRX8 X 2020-01-14,42.71
C3ECRX8 X 2020-01-15,44.96
C3ECRX8 X 2020-01-16,50.89
C3ECRX8 X 2020-01-17,41.48
C3ECRX8 X 2020-01-18,53.69
C3ECRX8 X 2020-01-19,37.61
C3ECRX8 X 2020-01-20,42.48
C3ECRX8 X 2020-01-21,47.89
C3ECRX8 X 2020-01-22,41.17
C3ECRX8 X 2020-01-23,47.05
C3ECRX8 X 2020-01-24,50.04
C3ECRX8 X 2020-01-25,54.96
C3ECRX8 X 2020-01-26,48.42
C3ECRX8 X 2020-01-27,56.05
C3ECRX8 X 2020-01-28,50.89
C3ECRX8 X 2020-01-29,28.04
C3ECRX8 X 2020-01-30,54.85
C3ECRX8 X 2020-01-31,52.41
C3ECRX8 X 2020-02-01,77.83
C3ECRX8 X 2020-02-02,85.45
C3ECRX8 X 2020-02-03,90.4
C3ECRX8 X 2020-02-04,23.54
C3ECRX8 X 2020-02-05,36.86
C3ECRX8 X 2020-02-06,28.79
C3ECRX8 X 2020-02-07,53.55
C3ECRX8 X 2020-02-08,43.62
C3ECRX8 X 2020-02-09,45.18
C3ECRX8 X 2020-02-10,78.27
C3ECRX8 X 2020-02-11,42.85
C3ECRX8 X 2020-02-12,55.37
C3ECRX8 X 2020-02-13,40.87
C3ECRX8 X 2020-02-14,80.07
C3ECRX8 X 2020-02-15,43.35
C3ECRX8 X 2020-02-16,62.62
C3ECRX8 X 2020-02-17,53.77
C3ECRX8 X 2020-02-18,51.04
C3ECRX8 X 2020-02-19,41.47
C3ECRX8 X 2020-02-20,42.23
C3ECRX8 X 2020-02-21,36.17
