Place_ID X Date,target
9IOQQ4T X 2020-01-04,36.04
9IOQQ4T X 2020-01-05,57.65
9IOQQ4T X 2020-01-06,46.26
9IOQQ4T X 2020-01-07,42.91
9IOQQ4T X 2020-01-08,37.72
9IOQQ4T X 2020-01-09,36.7
9IOQQ4T X 2020-01-10,27.73
9IOQQ4T X 2020-01-11,51.96
9IOQQ4T X 2020-01-12,36.49
9IOQQ4T X 2020-01-13,36.34
9IOQQ4T X 2020-01-14,18.59
9IOQQ4T X 2020-01-15,21.81
9IOQQ4T X 2020-01-16,36.15
9IOQQ4T X 2020-01-17,31.87
9IOQQ4T X 2020-01-18,29.46
9IOQQ4T X 2020-01-19,49.24
9IOQQ4T X 2020-01-20,72.58
9IOQQ4T X 2020-01-21,84.48
9IOQQ4T X 2020-01-22,83.26
9IOQQ4T X 2020-01-23,71.49
9IOQQ4T X 2020-01-24,88.04
9IOQQ4T X 2020-01-25,82.12
9IOQQ4T X 2020-01-26,81.95
9IOQQ4T X 2020-01-27,39.69
9IOQQ4T X 2020-01-28,22.12
9IOQQ4T X 2020-01-29,33.56
9IOQQ4T X 2020-01-30,36.44
9IOQQ4T X 2020-01-31,32.8
9IOQQ4T X 2020-02-01,25.46
9IOQQ4T X 2020-02-02,33.67
9IOQQ4T X 2020-02-03,35.48
9IOQQ4T X 2020-02-04,28.34
9IOQQ4T X 2020-02-05,53.67
9IOQQ4T X 2020-02-06,61.95
9IOQQ4T X 2020-02-07,76.79
9IOQQ4T X 2020-02-08,52.47
9IOQQ4T X 2020-02-09,34.25
9IOQQ4T X 2020-02-10,30.1
9IOQQ4T X 2020-02-11,24.15
9IOQQ4T X 2020-02-12,27.34
9IOQQ4T X 2020-02-13,34.31
9IOQQ4T X 2020-02-14,28.94
9IOQQ4T X 2020-02-15,29.59
9IOQQ4T X 2020-02-16,19.46
9IOQQ4T X 2020-02-17,26.29
9IOQQ4T X 2020-02-18,30.84
9IOQQ4T X 2020-02-19,28.46
9IOQQ4T X 2020-02-20,25.68
9IOQQ4T X 2020-02-21,29.21
9IOQQ4T X 2020-02-22,27.99
9IOQQ4T X 2020-02-23,25.9
9IOQQ4T X 2020-02-24,31.48
9IOQQ4T X 2020-02-25,20.79
9IOQQ4T X 2020-02-26,27.76
9IOQQ4T X 2020-02-27,47.7
9IOQQ4T X 2020-02-28,41.31
9IOQQ4T X 2020-02-29,30.16
9IOQQ4T X 2020-03-01,19.41
9IOQQ4T X 2020-03-02,28.75
9IOQQ4T X 2020-03-03,43.36
9IOQQ4T X 2020-03-04,50.49
9IOQQ4T X 2020-03-05,64.03
9IOQQ4T X 2020-03-06,44.45
9IOQQ4T X 2020-03-07,62.87
9IOQQ4T X 2020-03-08,31.42
9IOQQ4T X 2020-03-09,32.21
9IOQQ4T X 2020-03-10,28.86
9IOQQ4T X 2020-03-11,25.62
9IOQQ4T X 2020-03-12,25.21
9IOQQ4T X 2020-03-13,27.19
9IOQQ4T X 2020-03-14,52.86
9IOQQ4T X 2020-03-15,28.68
9IOQQ4T X 2020-03-16,49.43
9IOQQ4T X 2020-03-17,47.49
9IOQQ4T X 2020-03-18,45.97
9IOQQ4T X 2020-03-19,57.01
9IOQQ4T X 2020-03-20,39.85
9IOQQ4T X 2020-03-21,40.1
9IOQQ4T X 2020-03-22,24.1
9IOQQ4T X 2020-03-23,43.35
9IOQQ4T X 2020-03-24,53.41
9IOQQ4T X 2020-03-25,58.57
9IOQQ4T X 2020-03-26,69.88
9IOQQ4T X 2020-03-27,70.47
9IOQQ4T X 2020-03-28,39.12
9IOQQ4T X 2020-03-29,27.39
9IOQQ4T X 2020-03-30,30.71
9IOQQ4T X 2020-03-31,37.72
9IOQQ4T X 2020-04-01,47.07
9IOQQ4T X 2020-04-02,44.96
9IOQQ4T X 2020-04-03,32.33
9IOQQ4T X 2020-04-04,49.41
9RXF2KR X 2020-01-02,41.77
9RXF2KR X 2020-01-03,35.64
9RXF2KR X 2020-01-04,86.96
9RXF2KR X 2020-01-05,77.82
9RXF2KR X 2020-01-06,74.83
9RXF2KR X 2020-01-07,41.1
9RXF2KR X 2020-01-08,46.85
9RXF2KR X 2020-01-09,39.284
9RXF2KR X 2020-01-10,25.575
9RXF2KR X 2020-01-11,78.67
9RXF2KR X 2020-01-12,48.93
9RXF2KR X 2020-01-13,43.32
9RXF2KR X 2020-01-14,42.91
9RXF2KR X 2020-01-15,30.16
9RXF2KR X 2020-01-16,49.31
9RXF2KR X 2020-01-17,32.42
9RXF2KR X 2020-01-18,36.082
9RXF2KR X 2020-01-19,41.15
9RXF2KR X 2020-01-20,33.537
9RXF2KR X 2020-01-21,51.57
9RXF2KR X 2020-01-22,64.62
9RXF2KR X 2020-01-23,61.87
9RXF2KR X 2020-01-24,100.82
9RXF2KR X 2020-01-25,75.58
9RXF2KR X 2020-01-26,62.05
9RXF2KR X 2020-01-27,25.9
9RXF2KR X 2020-01-28,22.1
9RXF2KR X 2020-01-29,27.77
9RXF2KR X 2020-01-30,35.03
9RXF2KR X 2020-01-31,31.3
9RXF2KR X 2020-02-01,19.338
9RXF2KR X 2020-02-02,27.803999999999995
9RXF2KR X 2020-02-03,30.93
9RXF2KR X 2020-02-04,24.66
9RXF2KR X 2020-02-05,49.89
9RXF2KR X 2020-02-06,66.41
9RXF2KR X 2020-02-07,72.58
9RXF2KR X 2020-02-08,40.65
9RXF2KR X 2020-02-09,38.61
9RXF2KR X 2020-02-11,38.24
9RXF2KR X 2020-02-12,22.94
9RXF2KR X 2020-02-13,19.18
9RXF2KR X 2020-02-14,32.37
9RXF2KR X 2020-02-15,30.54
9RXF2KR X 2020-02-16,28.316
9RXF2KR X 2020-02-17,22.8
9RXF2KR X 2020-02-18,22.45
9RXF2KR X 2020-02-19,23.18
9RXF2KR X 2020-02-20,33.58
9RXF2KR X 2020-02-21,54.74
9RXF2KR X 2020-02-22,55.69
9RXF2KR X 2020-02-23,36.44
9RXF2KR X 2020-02-24,28.85
9RXF2KR X 2020-02-25,19.16
9RXF2KR X 2020-02-26,21.73
9RXF2KR X 2020-02-27,30.28
9RXF2KR X 2020-02-28,55.52
9RXF2KR X 2020-02-29,29.403000000000002
9RXF2KR X 2020-03-01,23.0
9RXF2KR X 2020-03-02,25.7
9RXF2KR X 2020-03-03,32.07
9RXF2KR X 2020-03-04,48.1
9RXF2KR X 2020-03-05,45.1
9RXF2KR X 2020-03-06,34.68
9RXF2KR X 2020-03-07,40.12
9RXF2KR X 2020-03-08,36.03
9RXF2KR X 2020-03-09,25.67
9RXF2KR X 2020-03-10,21.16
9RXF2KR X 2020-03-11,20.7
9RXF2KR X 2020-03-12,20.8
9RXF2KR X 2020-03-13,23.21
9RXF2KR X 2020-03-14,60.71
9RXF2KR X 2020-03-15,33.66
9RXF2KR X 2020-03-16,54.56
9RXF2KR X 2020-03-17,53.05
9RXF2KR X 2020-03-18,71.16
9RXF2KR X 2020-03-19,60.48
9RXF2KR X 2020-03-20,62.88
9RXF2KR X 2020-03-21,55.01
9RXF2KR X 2020-03-22,46.89
9RXF2KR X 2020-03-23,36.0
9RXF2KR X 2020-03-24,54.02
9RXF2KR X 2020-03-25,60.6
9RXF2KR X 2020-03-26,48.71
9RXF2KR X 2020-03-27,79.24
9RXF2KR X 2020-03-28,65.99
9RXF2KR X 2020-03-29,27.25
9RXF2KR X 2020-03-30,23.2
9RXF2KR X 2020-03-31,34.79
9RXF2KR X 2020-04-01,45.98
9RXF2KR X 2020-04-02,49.86
9RXF2KR X 2020-04-03,45.16
9RXF2KR X 2020-04-04,60.98
9VUX9AI X 2020-01-02,90.13
9VUX9AI X 2020-01-03,107.41
9VUX9AI X 2020-01-04,139.01
9VUX9AI X 2020-01-05,61.66
9VUX9AI X 2020-01-06,69.53
9VUX9AI X 2020-01-07,114.12
9VUX9AI X 2020-01-08,119.76
9VUX9AI X 2020-01-09,105.28
9VUX9AI X 2020-01-10,108.49
9VUX9AI X 2020-01-11,120.2
9VUX9AI X 2020-01-12,99.71
9VUX9AI X 2020-01-13,109.43
9VUX9AI X 2020-01-14,88.96
9VUX9AI X 2020-01-15,116.13
9VUX9AI X 2020-01-16,115.19
9VUX9AI X 2020-01-17,127.47
9VUX9AI X 2020-01-18,104.12
9VUX9AI X 2020-01-19,121.34
9VUX9AI X 2020-01-20,72.84
9VUX9AI X 2020-01-21,122.06
9VUX9AI X 2020-01-22,101.16
9VUX9AI X 2020-01-23,101.23
9VUX9AI X 2020-01-24,62.51
9VUX9AI X 2020-01-25,75.47
9VUX9AI X 2020-01-26,107.52
9VUX9AI X 2020-01-27,101.23
9VUX9AI X 2020-01-28,111.65
9VUX9AI X 2020-01-29,112.01
9VUX9AI X 2020-01-30,64.53
9VUX9AI X 2020-01-31,103.13
9VUX9AI X 2020-02-01,84.88
9VUX9AI X 2020-02-02,60.26
9VUX9AI X 2020-02-03,71.52
9VUX9AI X 2020-02-04,104.19
9VUX9AI X 2020-02-05,86.62
9VUX9AI X 2020-02-06,82.27
9VUX9AI X 2020-02-07,77.29
9VUX9AI X 2020-02-08,93.08
9VUX9AI X 2020-02-09,91.54
9VUX9AI X 2020-02-10,113.23
9VUX9AI X 2020-02-11,69.35
9VUX9AI X 2020-02-12,70.91
9VUX9AI X 2020-02-13,95.31
9VUX9AI X 2020-02-14,108.25
9VUX9AI X 2020-02-15,93.62
9VUX9AI X 2020-02-16,87.89
9VUX9AI X 2020-02-17,88.81
9VUX9AI X 2020-02-18,88.67
9VUX9AI X 2020-02-19,99.98
9VUX9AI X 2020-02-20,76.57
9VUX9AI X 2020-02-21,112.4
9VUX9AI X 2020-02-22,104.22
9VUX9AI X 2020-02-23,96.2
9VUX9AI X 2020-02-24,86.93
9VUX9AI X 2020-02-25,97.72
9VUX9AI X 2020-02-26,82.16
9VUX9AI X 2020-02-27,77.53
9VUX9AI X 2020-02-28,90.78
9VUX9AI X 2020-02-29,98.57
9VUX9AI X 2020-03-01,100.52
9VUX9AI X 2020-03-02,96.24
9VUX9AI X 2020-03-03,73.29
9VUX9AI X 2020-03-04,103.35
9VUX9AI X 2020-03-05,100.52
9VUX9AI X 2020-03-06,87.63
9VUX9AI X 2020-03-07,81.01
9VUX9AI X 2020-03-08,79.04
9VUX9AI X 2020-03-09,73.23
9VUX9AI X 2020-03-10,96.43
9VUX9AI X 2020-03-11,83.88
9VUX9AI X 2020-03-12,86.86
9VUX9AI X 2020-03-13,90.85
9VUX9AI X 2020-03-14,83.91
9VUX9AI X 2020-03-15,83.15
9VUX9AI X 2020-03-16,83.15
9VUX9AI X 2020-03-17,96.83
9VUX9AI X 2020-03-18,83.13
9VUX9AI X 2020-03-19,88.63
9VUX9AI X 2020-03-20,79.1
9VUX9AI X 2020-03-21,69.61
9VUX9AI X 2020-03-22,66.81
9VUX9AI X 2020-03-23,34.14
9VUX9AI X 2020-03-24,67.58
9VUX9AI X 2020-03-25,78.31
9VUX9AI X 2020-03-26,61.93
9VUX9AI X 2020-03-27,74.34
9VUX9AI X 2020-03-28,68.24
9VUX9AI X 2020-03-29,71.65
9VUX9AI X 2020-03-30,51.91
9VUX9AI X 2020-03-31,44.15
9VUX9AI X 2020-04-01,52.34
9VUX9AI X 2020-04-02,71.71
9VUX9AI X 2020-04-03,53.28
9VUX9AI X 2020-04-04,66.07
A4Z5WHY X 2020-01-02,90.06
A4Z5WHY X 2020-01-03,92.55
A4Z5WHY X 2020-01-04,83.74
A4Z5WHY X 2020-01-05,31.32
A4Z5WHY X 2020-01-06,39.64
A4Z5WHY X 2020-01-07,109.1
A4Z5WHY X 2020-01-08,119.4
A4Z5WHY X 2020-01-09,69.88
A4Z5WHY X 2020-01-10,106.68
A4Z5WHY X 2020-01-11,84.05
A4Z5WHY X 2020-01-12,86.75
A4Z5WHY X 2020-01-13,81.76
A4Z5WHY X 2020-01-14,104.34
A4Z5WHY X 2020-01-15,91.71
A4Z5WHY X 2020-01-16,111.78
A4Z5WHY X 2020-01-17,104.99
A4Z5WHY X 2020-01-18,103.45
A4Z5WHY X 2020-01-19,96.63
A4Z5WHY X 2020-01-20,82.12
A4Z5WHY X 2020-01-21,63.31
A4Z5WHY X 2020-01-22,68.76
A4Z5WHY X 2020-01-23,69.77
A4Z5WHY X 2020-01-24,78.46
A4Z5WHY X 2020-01-25,105.9
A4Z5WHY X 2020-01-26,72.59
A4Z5WHY X 2020-01-27,93.52
A4Z5WHY X 2020-01-28,67.24
A4Z5WHY X 2020-01-29,43.76
A4Z5WHY X 2020-01-30,44.7
A4Z5WHY X 2020-01-31,46.59
A4Z5WHY X 2020-02-01,44.08
A4Z5WHY X 2020-02-02,20.64
A4Z5WHY X 2020-02-03,32.78
A4Z5WHY X 2020-02-04,44.47
A4Z5WHY X 2020-02-05,27.1
A4Z5WHY X 2020-02-06,32.3
A4Z5WHY X 2020-02-07,52.52
A4Z5WHY X 2020-02-08,58.12
A4Z5WHY X 2020-02-09,69.62
A4Z5WHY X 2020-02-10,43.44
A4Z5WHY X 2020-02-11,38.77
A4Z5WHY X 2020-02-12,38.3
A4Z5WHY X 2020-02-13,43.6
A4Z5WHY X 2020-02-14,49.02
A4Z5WHY X 2020-02-15,58.29
A4Z5WHY X 2020-02-16,56.26
A4Z5WHY X 2020-02-17,48.87
A4Z5WHY X 2020-02-18,44.37
A4Z5WHY X 2020-02-19,37.4
A4Z5WHY X 2020-02-20,34.38
A4Z5WHY X 2020-02-21,59.95
A4Z5WHY X 2020-02-22,44.44
A4Z5WHY X 2020-02-23,41.97
A4Z5WHY X 2020-02-24,22.14
A4Z5WHY X 2020-02-25,44.38
A4Z5WHY X 2020-02-26,34.79
A4Z5WHY X 2020-02-27,30.42
A4Z5WHY X 2020-02-28,50.02
A4Z5WHY X 2020-02-29,54.43
A4Z5WHY X 2020-03-01,52.54
A4Z5WHY X 2020-03-02,27.36
A4Z5WHY X 2020-03-03,31.7
A4Z5WHY X 2020-03-04,43.57
A4Z5WHY X 2020-03-05,55.11
A4Z5WHY X 2020-03-06,50.97
A4Z5WHY X 2020-03-12,41.66
A4Z5WHY X 2020-03-13,47.98
A4Z5WHY X 2020-03-14,27.84
A4Z5WHY X 2020-03-15,26.8
A4Z5WHY X 2020-03-16,77.14
A4Z5WHY X 2020-03-17,69.68
A4Z5WHY X 2020-03-18,71.24
A4Z5WHY X 2020-03-19,63.06
A4Z5WHY X 2020-03-20,63.26
A4Z5WHY X 2020-03-21,63.02
A4Z5WHY X 2020-03-22,29.97
A4Z5WHY X 2020-03-23,41.3
A4Z5WHY X 2020-03-24,26.97
A4Z5WHY X 2020-03-25,57.97
A4Z5WHY X 2020-03-26,44.11
A4Z5WHY X 2020-03-27,58.52
A4Z5WHY X 2020-03-28,62.79
A4Z5WHY X 2020-03-29,94.49
A4Z5WHY X 2020-03-30,51.34
A4Z5WHY X 2020-03-31,46.49
A4Z5WHY X 2020-04-01,36.49
A4Z5WHY X 2020-04-02,65.3
A4Z5WHY X 2020-04-03,64.94
A4Z5WHY X 2020-04-04,55.67
A5Q06QS X 2020-01-02,79.13
A5Q06QS X 2020-01-03,48.58
A5Q06QS X 2020-01-04,53.09
A5Q06QS X 2020-01-05,57.43
A5Q06QS X 2020-01-06,55.49
A5Q06QS X 2020-01-07,42.47
A5Q06QS X 2020-01-08,52.06
A5Q06QS X 2020-01-09,66.73
A5Q06QS X 2020-01-10,52.52
A5Q06QS X 2020-01-11,43.72
A5Q06QS X 2020-01-12,37.44
A5Q06QS X 2020-01-13,71.47
A5Q06QS X 2020-01-14,92.43
A5Q06QS X 2020-01-15,36.74
A5Q06QS X 2020-01-16,86.19
A5Q06QS X 2020-01-17,57.09
A5Q06QS X 2020-01-18,84.21
A5Q06QS X 2020-01-19,45.24
A5Q06QS X 2020-01-20,95.9
A5Q06QS X 2020-01-21,106.75
A5Q06QS X 2020-01-22,60.62
A5Q06QS X 2020-01-23,68.37
A5Q06QS X 2020-01-24,87.06
A5Q06QS X 2020-01-25,52.67
A5Q06QS X 2020-01-26,58.66
A5Q06QS X 2020-01-27,46.17
A5Q06QS X 2020-01-28,46.76
A5Q06QS X 2020-01-29,73.45
A5Q06QS X 2020-01-30,66.02
A5Q06QS X 2020-01-31,76.22
A5Q06QS X 2020-02-01,72.72
A5Q06QS X 2020-02-02,54.14
A5Q06QS X 2020-02-03,49.95
A5Q06QS X 2020-02-04,74.57
A5Q06QS X 2020-02-05,44.74
A5Q06QS X 2020-02-06,41.93
A5Q06QS X 2020-02-07,52.42
A5Q06QS X 2020-02-08,44.91
A5Q06QS X 2020-02-09,84.54
A5Q06QS X 2020-02-10,48.06
A5Q06QS X 2020-02-11,85.07
A5Q06QS X 2020-02-12,48.88
A5Q06QS X 2020-02-13,78.1
A5Q06QS X 2020-02-14,63.03
A5Q06QS X 2020-02-15,100.31
A5Q06QS X 2020-02-16,73.14
A5Q06QS X 2020-02-17,66.55
A5Q06QS X 2020-02-18,53.43
A5Q06QS X 2020-02-19,68.35
A5Q06QS X 2020-02-20,59.08
A5Q06QS X 2020-02-21,36.77
A5Q06QS X 2020-02-22,81.74
A5Q06QS X 2020-02-23,64.47
A5Q06QS X 2020-02-24,93.17
A5Q06QS X 2020-02-25,69.44
A5Q06QS X 2020-02-26,53.83
A5Q06QS X 2020-02-27,39.87
A5Q06QS X 2020-02-28,38.65
A5Q06QS X 2020-02-29,45.38
A5Q06QS X 2020-03-01,75.66
A5Q06QS X 2020-03-02,45.3
A5Q06QS X 2020-03-03,47.82
A5Q06QS X 2020-03-04,32.37
A5Q06QS X 2020-03-05,52.62
A5Q06QS X 2020-03-06,63.57
A5Q06QS X 2020-03-07,25.49
A5Q06QS X 2020-03-08,71.02
A5Q06QS X 2020-03-09,40.83
A5Q06QS X 2020-03-10,37.04
A5Q06QS X 2020-03-11,59.77
A5Q06QS X 2020-03-12,66.68
A5Q06QS X 2020-03-13,63.95
A5Q06QS X 2020-03-14,42.71
A5Q06QS X 2020-03-15,43.06
A5Q06QS X 2020-03-16,61.07
A5Q06QS X 2020-03-17,53.75
A5Q06QS X 2020-03-18,61.16
A5Q06QS X 2020-03-19,57.93
A5Q06QS X 2020-03-20,64.89
A5Q06QS X 2020-03-21,32.18
A5Q06QS X 2020-03-22,66.92
A5Q06QS X 2020-03-23,53.31
A5Q06QS X 2020-03-24,61.72
A5Q06QS X 2020-03-25,76.74
A5Q06QS X 2020-03-26,39.4
A5Q06QS X 2020-03-27,91.96
A5Q06QS X 2020-03-28,59.76
A5Q06QS X 2020-03-29,58.41
A5Q06QS X 2020-03-30,27.96
A5Q06QS X 2020-03-31,46.98
A5Q06QS X 2020-04-01,56.71
A5Q06QS X 2020-04-02,47.84
A5Q06QS X 2020-04-03,55.57
A5Q06QS X 2020-04-04,47.08
B0B69RZ X 2020-01-02,88.36
B0B69RZ X 2020-01-03,84.15
B0B69RZ X 2020-01-04,92.6
B0B69RZ X 2020-01-05,82.41
B0B69RZ X 2020-01-06,96.11
B0B69RZ X 2020-01-07,76.2
B0B69RZ X 2020-01-08,62.69
B0B69RZ X 2020-01-09,74.1
B0B69RZ X 2020-01-10,92.08
B0B69RZ X 2020-01-11,98.66
B0B69RZ X 2020-01-12,56.78
B0B69RZ X 2020-01-13,87.71
B0B69RZ X 2020-01-14,52.202
B0B69RZ X 2020-01-15,97.63
B0B69RZ X 2020-01-16,102.81
B0B69RZ X 2020-01-17,47.485
B0B69RZ X 2020-01-18,58.794
B0B69RZ X 2020-01-19,90.02
B0B69RZ X 2020-01-20,69.04
B0B69RZ X 2020-01-21,102.98
B0B69RZ X 2020-01-22,93.98
B0B69RZ X 2020-01-23,128.27
B0B69RZ X 2020-01-24,72.01
B0B69RZ X 2020-01-25,72.83
B0B69RZ X 2020-01-26,46.26
B0B69RZ X 2020-01-27,71.046
B0B69RZ X 2020-01-28,56.31
B0B69RZ X 2020-01-29,45.793
B0B69RZ X 2020-01-30,41.23700000000001
B0B69RZ X 2020-01-31,51.77
B0B69RZ X 2020-02-01,95.78
B0B69RZ X 2020-02-02,99.6
B0B69RZ X 2020-02-03,86.56
B0B69RZ X 2020-02-04,47.2
B0B69RZ X 2020-02-05,47.37
B0B69RZ X 2020-02-06,93.51
B0B69RZ X 2020-02-07,75.98
B0B69RZ X 2020-02-08,45.607
B0B69RZ X 2020-02-09,49.31
B0B69RZ X 2020-02-10,76.95
B0B69RZ X 2020-02-11,61.6
B0B69RZ X 2020-02-12,98.26
B0B69RZ X 2020-02-13,100.85
B0B69RZ X 2020-02-14,80.51
B0B69RZ X 2020-02-15,80.48899999999999
B0B69RZ X 2020-02-16,51.3
B0B69RZ X 2020-02-17,46.413000000000004
B0B69RZ X 2020-02-18,76.64
B0B69RZ X 2020-02-19,94.53
B0B69RZ X 2020-02-20,97.84
B0B69RZ X 2020-02-21,39.61
B0B69RZ X 2020-02-22,109.01
B0B69RZ X 2020-02-23,99.21
B0B69RZ X 2020-02-24,39.89
B0B69RZ X 2020-02-25,83.54
B0B69RZ X 2020-02-26,85.94
B0B69RZ X 2020-02-27,81.39
B0B69RZ X 2020-02-28,57.58
B0B69RZ X 2020-02-29,78.03
B0B69RZ X 2020-03-01,85.78
B0B69RZ X 2020-03-02,57.31
B0B69RZ X 2020-03-03,70.82
B0B69RZ X 2020-03-04,54.75
B0B69RZ X 2020-03-05,50.24
B0B69RZ X 2020-03-06,61.44
B0B69RZ X 2020-03-07,77.84
B0B69RZ X 2020-03-08,68.79
B0B69RZ X 2020-03-09,88.23
B0B69RZ X 2020-03-10,58.21
B0B69RZ X 2020-03-11,93.41
B0B69RZ X 2020-03-12,36.76
B0B69RZ X 2020-03-13,61.68
B0B69RZ X 2020-03-14,44.695
B0B69RZ X 2020-03-15,55.79
B0B69RZ X 2020-03-16,69.34
B0B69RZ X 2020-03-17,38.83
B0B69RZ X 2020-03-18,82.53
B0B69RZ X 2020-03-19,70.19
B0B69RZ X 2020-03-20,69.86
B0B69RZ X 2020-03-21,82.26
B0B69RZ X 2020-03-22,91.93
B0B69RZ X 2020-03-23,67.11
B0B69RZ X 2020-03-24,70.13
B0B69RZ X 2020-03-25,69.37
B0B69RZ X 2020-03-26,85.64
B0B69RZ X 2020-03-27,81.58
B0B69RZ X 2020-03-28,44.91
B0B69RZ X 2020-03-29,48.62
B0B69RZ X 2020-03-30,65.87
B0B69RZ X 2020-03-31,50.61
B0B69RZ X 2020-04-01,33.5
B0B69RZ X 2020-04-02,47.29
B0B69RZ X 2020-04-03,60.34
B0B69RZ X 2020-04-04,38.926
B0BNTM9 X 2020-01-02,57.0
B0BNTM9 X 2020-01-03,89.96
B0BNTM9 X 2020-01-04,84.87
B0BNTM9 X 2020-01-05,70.4
B0BNTM9 X 2020-01-06,30.02
B0BNTM9 X 2020-01-07,51.5
B0BNTM9 X 2020-01-08,90.31
B0BNTM9 X 2020-01-09,96.94
B0BNTM9 X 2020-01-10,86.03
B0BNTM9 X 2020-01-11,95.91
B0BNTM9 X 2020-01-12,61.92
B0BNTM9 X 2020-01-13,100.19
B0BNTM9 X 2020-01-14,111.3
B0BNTM9 X 2020-01-15,141.11
B0BNTM9 X 2020-01-16,99.09
B0BNTM9 X 2020-01-17,100.87
B0BNTM9 X 2020-01-18,83.16
B0BNTM9 X 2020-01-19,77.27
B0BNTM9 X 2020-01-20,91.82
B0BNTM9 X 2020-01-21,66.29
B0BNTM9 X 2020-01-22,109.02
B0BNTM9 X 2020-01-23,114.72
B0BNTM9 X 2020-01-24,99.47
B0BNTM9 X 2020-01-25,83.06
B0BNTM9 X 2020-01-26,110.8
B0BNTM9 X 2020-01-27,69.57
B0BNTM9 X 2020-01-28,45.19
B0BNTM9 X 2020-01-29,37.32
B0BNTM9 X 2020-01-30,76.47
B0BNTM9 X 2020-01-31,74.03
B0BNTM9 X 2020-02-01,73.31
B0BNTM9 X 2020-02-02,36.63
B0BNTM9 X 2020-02-03,62.97
B0BNTM9 X 2020-02-04,47.75
B0BNTM9 X 2020-02-05,31.23
B0BNTM9 X 2020-02-06,34.61
B0BNTM9 X 2020-02-07,35.82
B0BNTM9 X 2020-02-08,66.22
B0BNTM9 X 2020-02-09,69.69
B0BNTM9 X 2020-02-10,57.39
B0BNTM9 X 2020-02-11,62.41
B0BNTM9 X 2020-02-12,66.69
B0BNTM9 X 2020-02-13,78.89
B0BNTM9 X 2020-02-14,46.74
B0BNTM9 X 2020-02-15,37.13
B0BNTM9 X 2020-02-16,57.87
B0BNTM9 X 2020-02-17,76.71
B0BNTM9 X 2020-02-18,45.67
B0BNTM9 X 2020-02-19,41.25
B0BNTM9 X 2020-02-20,69.38
B0BNTM9 X 2020-02-21,67.62
B0BNTM9 X 2020-02-22,62.85
B0BNTM9 X 2020-02-23,84.81
B0BNTM9 X 2020-02-24,34.11
B0BNTM9 X 2020-02-25,62.6
B0BNTM9 X 2020-02-26,31.43
B0BNTM9 X 2020-02-27,25.41
B0BNTM9 X 2020-02-28,37.47
B0BNTM9 X 2020-02-29,72.88
B0BNTM9 X 2020-03-01,38.81
B0BNTM9 X 2020-03-02,37.44
B0BNTM9 X 2020-03-03,36.66
B0BNTM9 X 2020-03-04,25.04
B0BNTM9 X 2020-03-05,75.12
B0BNTM9 X 2020-03-06,26.96
B0BNTM9 X 2020-03-07,58.17
B0BNTM9 X 2020-03-08,52.78
B0BNTM9 X 2020-03-09,58.03
B0BNTM9 X 2020-03-10,62.78
B0BNTM9 X 2020-03-11,73.78
B0BNTM9 X 2020-03-12,79.41
B0BNTM9 X 2020-03-13,85.7
B0BNTM9 X 2020-03-14,82.23
B0BNTM9 X 2020-03-15,55.96
B0BNTM9 X 2020-03-16,81.85
B0BNTM9 X 2020-03-17,74.77
B0BNTM9 X 2020-03-18,61.99
B0BNTM9 X 2020-03-19,72.95
B0BNTM9 X 2020-03-20,67.94
B0BNTM9 X 2020-03-21,66.84
B0BNTM9 X 2020-03-22,52.42
B0BNTM9 X 2020-03-23,51.28
B0BNTM9 X 2020-03-24,30.65
B0BNTM9 X 2020-03-25,46.41
B0BNTM9 X 2020-03-26,34.6
B0BNTM9 X 2020-03-27,52.11
B0BNTM9 X 2020-03-28,54.91
B0BNTM9 X 2020-03-29,68.04
B0BNTM9 X 2020-03-30,57.54
B0BNTM9 X 2020-03-31,44.91
B0BNTM9 X 2020-04-01,23.43
B0BNTM9 X 2020-04-02,42.99
B0BNTM9 X 2020-04-03,58.12
B0BNTM9 X 2020-04-04,31.35
B61EFVW X 2020-01-02,34.42
B61EFVW X 2020-01-03,49.59
B61EFVW X 2020-01-04,43.66
B61EFVW X 2020-01-05,35.98
B61EFVW X 2020-01-06,38.21
B61EFVW X 2020-01-07,60.08
B61EFVW X 2020-01-08,48.55
B61EFVW X 2020-01-09,39.42
B61EFVW X 2020-01-10,53.73
B61EFVW X 2020-01-11,58.03
B61EFVW X 2020-01-12,56.88
B61EFVW X 2020-01-13,85.76
B61EFVW X 2020-01-14,65.26
B61EFVW X 2020-01-15,79.56
B61EFVW X 2020-01-16,57.34
B61EFVW X 2020-01-17,40.46
B61EFVW X 2020-01-18,42.4
B61EFVW X 2020-01-19,59.22
B61EFVW X 2020-01-20,36.91
B61EFVW X 2020-01-21,38.22
B61EFVW X 2020-01-22,73.12
B61EFVW X 2020-01-23,67.13
B61EFVW X 2020-01-24,61.59
B61EFVW X 2020-01-25,60.28
B61EFVW X 2020-01-26,74.28
B61EFVW X 2020-01-27,63.09
B61EFVW X 2020-01-28,40.71
B61EFVW X 2020-01-29,40.42
B61EFVW X 2020-01-30,68.86
B61EFVW X 2020-01-31,24.09
B61EFVW X 2020-02-01,33.78
B61EFVW X 2020-02-02,32.5
B61EFVW X 2020-02-03,50.72
B61EFVW X 2020-02-04,56.45
B61EFVW X 2020-02-05,36.23
B61EFVW X 2020-02-06,27.37
