Place_ID X Date,target
9IOQQ4T X 2020-04-02,45.2
9IOQQ4T X 2020-04-03,33.95
9IOQQ4T X 2020-04-04,43.34
9RXF2KR X 2020-01-02,32.69
9RXF2KR X 2020-01-03,31.27
9RXF2KR X 2020-01-04,45.75
9RXF2KR X 2020-01-05,36.98
9RXF2KR X 2020-01-06,44.17
9RXF2KR X 2020-01-07,38.47
9RXF2KR X 2020-01-08,27.78
9RXF2KR X 2020-01-09,53.68
9RXF2KR X 2020-01-10,39.24
9RXF2KR X 2020-01-11,29.711
9RXF2KR X 2020-01-12,35.927
9RXF2KR X 2020-01-13,37.7
9RXF2KR X 2020-01-14,23.469
9RXF2KR X 2020-01-15,44.38
9RXF2KR X 2020-01-16,37.04
9RXF2KR X 2020-01-17,24.05
9RXF2KR X 2020-01-18,26.7
9RXF2KR X 2020-01-19,46.81
9RXF2KR X 2020-01-20,39.95
9RXF2KR X 2020-01-21,75.47
9RXF2KR X 2020-01-22,59.2
9RXF2KR X 2020-01-23,63.09
9RXF2KR X 2020-01-24,78.17
9RXF2KR X 2020-01-25,93.56
9RXF2KR X 2020-01-26,54.87
9RXF2KR X 2020-01-27,27.64
9RXF2KR X 2020-01-28,24.58
9RXF2KR X 2020-01-29,25.02
9RXF2KR X 2020-01-30,26.2
9RXF2KR X 2020-01-31,27.587
9RXF2KR X 2020-02-01,21.625999999999998
9RXF2KR X 2020-02-02,21.43
9RXF2KR X 2020-02-03,26.49
9RXF2KR X 2020-02-04,24.191
9RXF2KR X 2020-02-05,48.19
9RXF2KR X 2020-02-06,52.06
9RXF2KR X 2020-02-07,54.89
9RXF2KR X 2020-02-08,45.77
9RXF2KR X 2020-02-09,32.97
9RXF2KR X 2020-02-11,28.36
9RXF2KR X 2020-02-12,28.26
9RXF2KR X 2020-02-13,19.13
9RXF2KR X 2020-02-14,25.8
9RXF2KR X 2020-02-15,27.99
9RXF2KR X 2020-02-16,29.3
9RXF2KR X 2020-02-17,20.74
9RXF2KR X 2020-02-18,20.29
9RXF2KR X 2020-02-19,23.63
9RXF2KR X 2020-02-20,23.125
9RXF2KR X 2020-02-21,41.94
9RXF2KR X 2020-02-22,45.98
9RXF2KR X 2020-02-23,17.452
9RXF2KR X 2020-02-24,25.18
9RXF2KR X 2020-02-25,20.52
9RXF2KR X 2020-02-26,24.38
9RXF2KR X 2020-02-27,43.6
9RXF2KR X 2020-02-28,46.62
9RXF2KR X 2020-02-29,29.08
9RXF2KR X 2020-03-01,20.49
9RXF2KR X 2020-03-02,18.97
9RXF2KR X 2020-03-03,25.88
9RXF2KR X 2020-03-04,40.66
9RXF2KR X 2020-03-05,24.65
9RXF2KR X 2020-03-06,23.81
9RXF2KR X 2020-03-07,40.67
9RXF2KR X 2020-03-08,39.32
9RXF2KR X 2020-03-09,29.09
9RXF2KR X 2020-03-10,22.39
9RXF2KR X 2020-03-11,22.021
9RXF2KR X 2020-03-12,22.399
9RXF2KR X 2020-03-13,27.73
9RXF2KR X 2020-03-14,55.7
9RXF2KR X 2020-03-15,36.11
9RXF2KR X 2020-03-16,33.63
9RXF2KR X 2020-03-17,48.42
9RXF2KR X 2020-03-18,39.47
9RXF2KR X 2020-03-19,53.48
9RXF2KR X 2020-03-20,53.082
9RXF2KR X 2020-03-21,54.07
9RXF2KR X 2020-03-22,33.97
9RXF2KR X 2020-03-23,50.49
9RXF2KR X 2020-03-24,52.84
9RXF2KR X 2020-03-25,48.65
9RXF2KR X 2020-03-26,47.24
9RXF2KR X 2020-03-27,55.48
9RXF2KR X 2020-03-28,100.02
9RXF2KR X 2020-03-29,29.08
9RXF2KR X 2020-03-30,33.11
9RXF2KR X 2020-03-31,31.53
9RXF2KR X 2020-04-01,49.86
9RXF2KR X 2020-04-02,57.14
9RXF2KR X 2020-04-03,35.57
9RXF2KR X 2020-04-04,67.33
9VUX9AI X 2020-01-02,60.7
9VUX9AI X 2020-01-03,78.84
9VUX9AI X 2020-01-04,88.61
9VUX9AI X 2020-01-05,61.28
9VUX9AI X 2020-01-06,67.95
9VUX9AI X 2020-01-07,84.78
9VUX9AI X 2020-01-08,96.68
9VUX9AI X 2020-01-09,82.99
9VUX9AI X 2020-01-10,81.65
9VUX9AI X 2020-01-11,73.45
9VUX9AI X 2020-01-12,63.82
9VUX9AI X 2020-01-13,94.62
9VUX9AI X 2020-01-14,81.54
9VUX9AI X 2020-01-15,74.71
9VUX9AI X 2020-01-16,84.7
9VUX9AI X 2020-01-17,88.27
9VUX9AI X 2020-01-18,77.84
9VUX9AI X 2020-01-19,85.06
9VUX9AI X 2020-01-20,68.8
9VUX9AI X 2020-01-21,81.5
9VUX9AI X 2020-01-22,86.91
9VUX9AI X 2020-01-23,79.55
9VUX9AI X 2020-01-24,61.5
9VUX9AI X 2020-01-25,77.26
9VUX9AI X 2020-01-26,85.46
9VUX9AI X 2020-01-27,86.11
9VUX9AI X 2020-01-28,90.23
9VUX9AI X 2020-01-29,97.83
9VUX9AI X 2020-01-30,44.18
9VUX9AI X 2020-01-31,81.4
9VUX9AI X 2020-02-01,85.22
9VUX9AI X 2020-02-02,61.17
9VUX9AI X 2020-02-03,53.17
9VUX9AI X 2020-02-04,80.76
9VUX9AI X 2020-02-05,75.18
9VUX9AI X 2020-02-06,74.3
9VUX9AI X 2020-02-07,61.99
9VUX9AI X 2020-02-08,75.61
9VUX9AI X 2020-02-09,82.27
9VUX9AI X 2020-02-10,88.8
9VUX9AI X 2020-02-11,58.09
9VUX9AI X 2020-02-12,77.08
9VUX9AI X 2020-02-13,79.6
9VUX9AI X 2020-02-14,76.66
9VUX9AI X 2020-02-15,72.24
9VUX9AI X 2020-02-16,87.6
9VUX9AI X 2020-02-17,75.05
9VUX9AI X 2020-02-18,99.09
9VUX9AI X 2020-02-19,84.51
9VUX9AI X 2020-02-20,77.81
9VUX9AI X 2020-02-21,76.69
9VUX9AI X 2020-02-22,77.32
9VUX9AI X 2020-02-23,72.34
9VUX9AI X 2020-02-24,110.32
9VUX9AI X 2020-02-25,82.11
9VUX9AI X 2020-02-26,78.43
9VUX9AI X 2020-02-27,58.37
9VUX9AI X 2020-02-28,81.41
9VUX9AI X 2020-02-29,78.28
9VUX9AI X 2020-03-01,84.56
9VUX9AI X 2020-03-02,46.36
9VUX9AI X 2020-03-03,48.75
9VUX9AI X 2020-03-04,75.97
9VUX9AI X 2020-03-05,85.21
9VUX9AI X 2020-03-06,91.02
9VUX9AI X 2020-03-07,76.76
9VUX9AI X 2020-03-08,58.51
9VUX9AI X 2020-03-09,67.08
9VUX9AI X 2020-03-10,75.13
9VUX9AI X 2020-03-11,85.0
9VUX9AI X 2020-03-12,93.55
9VUX9AI X 2020-03-13,91.15
9VUX9AI X 2020-03-14,74.73
9VUX9AI X 2020-03-15,83.24
9VUX9AI X 2020-03-16,59.19
9VUX9AI X 2020-03-17,75.66
9VUX9AI X 2020-03-18,72.59
9VUX9AI X 2020-03-19,75.67
9VUX9AI X 2020-03-20,51.35
9VUX9AI X 2020-03-21,51.21
9VUX9AI X 2020-03-22,78.87
9VUX9AI X 2020-03-23,30.3
9VUX9AI X 2020-03-24,62.93
9VUX9AI X 2020-03-25,66.34
9VUX9AI X 2020-03-26,55.05
9VUX9AI X 2020-03-27,46.26
9VUX9AI X 2020-03-28,53.04
9VUX9AI X 2020-03-29,63.8
9VUX9AI X 2020-03-30,51.9
9VUX9AI X 2020-03-31,29.35
9VUX9AI X 2020-04-01,46.68
9VUX9AI X 2020-04-02,50.23
9VUX9AI X 2020-04-03,58.59
9VUX9AI X 2020-04-04,69.43
A4Z5WHY X 2020-01-02,88.14
A4Z5WHY X 2020-01-03,82.29
A4Z5WHY X 2020-01-04,76.7
A4Z5WHY X 2020-01-05,40.13
A4Z5WHY X 2020-01-06,63.45
A4Z5WHY X 2020-01-07,77.95
A4Z5WHY X 2020-01-08,114.96
A4Z5WHY X 2020-01-09,76.88
A4Z5WHY X 2020-01-10,100.67
A4Z5WHY X 2020-01-11,67.26
A4Z5WHY X 2020-01-12,76.35
A4Z5WHY X 2020-01-13,75.47
A4Z5WHY X 2020-01-14,90.63
A4Z5WHY X 2020-01-15,82.63
A4Z5WHY X 2020-01-16,106.11
A4Z5WHY X 2020-01-17,78.98
A4Z5WHY X 2020-01-18,88.8
A4Z5WHY X 2020-01-19,88.66
A4Z5WHY X 2020-01-20,70.15
A4Z5WHY X 2020-01-21,63.55
A4Z5WHY X 2020-01-22,69.86
A4Z5WHY X 2020-01-23,73.58
A4Z5WHY X 2020-01-24,83.52
A4Z5WHY X 2020-01-25,102.86
A4Z5WHY X 2020-01-26,87.47
A4Z5WHY X 2020-01-27,82.29
A4Z5WHY X 2020-01-28,60.1
A4Z5WHY X 2020-01-29,31.28
A4Z5WHY X 2020-01-30,38.83
A4Z5WHY X 2020-01-31,35.5
A4Z5WHY X 2020-02-01,46.6
A4Z5WHY X 2020-02-02,30.62
A4Z5WHY X 2020-02-03,33.57
A4Z5WHY X 2020-02-04,37.11
A4Z5WHY X 2020-02-05,32.85
A4Z5WHY X 2020-02-06,52.36
A4Z5WHY X 2020-02-07,45.43
A4Z5WHY X 2020-02-08,52.1
A4Z5WHY X 2020-02-09,82.6
A4Z5WHY X 2020-02-10,48.96
A4Z5WHY X 2020-02-11,39.57
A4Z5WHY X 2020-02-12,26.63
A4Z5WHY X 2020-02-13,38.69
A4Z5WHY X 2020-02-14,50.96
A4Z5WHY X 2020-02-15,44.88
A4Z5WHY X 2020-02-16,46.06
A4Z5WHY X 2020-02-17,52.11
A4Z5WHY X 2020-02-18,34.34
A4Z5WHY X 2020-02-19,29.31
A4Z5WHY X 2020-02-20,33.56
A4Z5WHY X 2020-02-21,60.41
A4Z5WHY X 2020-02-22,39.18
A4Z5WHY X 2020-02-23,36.71
A4Z5WHY X 2020-02-24,28.24
A4Z5WHY X 2020-02-25,53.02
A4Z5WHY X 2020-02-26,34.46
A4Z5WHY X 2020-02-27,37.9
A4Z5WHY X 2020-02-28,49.64
A4Z5WHY X 2020-02-29,46.53
A4Z5WHY X 2020-03-01,64.17
A4Z5WHY X 2020-03-02,31.44
A4Z5WHY X 2020-03-03,37.85
A4Z5WHY X 2020-03-04,45.3
A4Z5WHY X 2020-03-05,38.46
A4Z5WHY X 2020-03-06,52.7
A4Z5WHY X 2020-03-12,48.86
A4Z5WHY X 2020-03-13,45.16
A4Z5WHY X 2020-03-14,31.71
A4Z5WHY X 2020-03-15,49.91
A4Z5WHY X 2020-03-16,44.63
A4Z5WHY X 2020-03-17,61.63
A4Z5WHY X 2020-03-18,73.84
A4Z5WHY X 2020-03-19,53.84
A4Z5WHY X 2020-03-20,61.83
A4Z5WHY X 2020-03-21,42.44
A4Z5WHY X 2020-03-22,30.99
A4Z5WHY X 2020-03-23,51.39
A4Z5WHY X 2020-03-24,49.8
A4Z5WHY X 2020-03-25,55.29
A4Z5WHY X 2020-03-26,52.56
A4Z5WHY X 2020-03-27,56.25
A4Z5WHY X 2020-03-28,73.92
A4Z5WHY X 2020-03-29,79.07
A4Z5WHY X 2020-03-30,57.83
A4Z5WHY X 2020-03-31,51.66
A4Z5WHY X 2020-04-01,52.8
A4Z5WHY X 2020-04-02,61.72
A4Z5WHY X 2020-04-03,72.21
A4Z5WHY X 2020-04-04,55.99
A5Q06QS X 2020-01-02,73.52
A5Q06QS X 2020-01-03,52.23
A5Q06QS X 2020-01-04,48.18
A5Q06QS X 2020-01-05,57.57
A5Q06QS X 2020-01-06,64.54
A5Q06QS X 2020-01-07,38.03
A5Q06QS X 2020-01-08,29.41
A5Q06QS X 2020-01-09,65.38
A5Q06QS X 2020-01-10,37.79
A5Q06QS X 2020-01-11,27.43
A5Q06QS X 2020-01-12,42.73
A5Q06QS X 2020-01-13,81.12
A5Q06QS X 2020-01-14,76.36
A5Q06QS X 2020-01-15,86.03
A5Q06QS X 2020-01-16,76.91
A5Q06QS X 2020-01-17,31.41
A5Q06QS X 2020-01-18,66.73
A5Q06QS X 2020-01-19,37.65
A5Q06QS X 2020-01-20,72.77
A5Q06QS X 2020-01-21,118.25
A5Q06QS X 2020-01-22,61.72
A5Q06QS X 2020-01-23,61.09
A5Q06QS X 2020-01-24,56.65
A5Q06QS X 2020-01-25,44.13
A5Q06QS X 2020-01-26,47.56
A5Q06QS X 2020-01-27,45.14
A5Q06QS X 2020-01-28,45.23
A5Q06QS X 2020-01-29,58.98
A5Q06QS X 2020-01-30,59.84
A5Q06QS X 2020-01-31,102.46
A5Q06QS X 2020-02-01,69.48
A5Q06QS X 2020-02-02,52.57
A5Q06QS X 2020-02-03,58.93
A5Q06QS X 2020-02-04,57.12
A5Q06QS X 2020-02-05,65.81
A5Q06QS X 2020-02-06,33.21
A5Q06QS X 2020-02-07,38.59
A5Q06QS X 2020-02-08,47.03
A5Q06QS X 2020-02-09,71.83
A5Q06QS X 2020-02-10,71.15
A5Q06QS X 2020-02-11,73.77
A5Q06QS X 2020-02-12,40.2
A5Q06QS X 2020-02-13,61.46
A5Q06QS X 2020-02-14,71.81
A5Q06QS X 2020-02-15,66.98
A5Q06QS X 2020-02-16,46.64
A5Q06QS X 2020-02-17,72.46
A5Q06QS X 2020-02-18,43.99
A5Q06QS X 2020-02-19,42.48
A5Q06QS X 2020-02-20,37.32
A5Q06QS X 2020-02-21,48.76
A5Q06QS X 2020-02-22,59.62
A5Q06QS X 2020-02-23,65.52
A5Q06QS X 2020-02-24,72.69
A5Q06QS X 2020-02-25,64.47
A5Q06QS X 2020-02-26,54.81
A5Q06QS X 2020-02-27,36.74
A5Q06QS X 2020-02-28,44.69
A5Q06QS X 2020-02-29,36.36
A5Q06QS X 2020-03-01,63.23
A5Q06QS X 2020-03-02,68.76
A5Q06QS X 2020-03-03,69.37
A5Q06QS X 2020-03-04,35.51
A5Q06QS X 2020-03-05,40.98
A5Q06QS X 2020-03-06,52.29
A5Q06QS X 2020-03-07,37.67
A5Q06QS X 2020-03-08,62.11
A5Q06QS X 2020-03-09,48.14
A5Q06QS X 2020-03-10,44.09
A5Q06QS X 2020-03-11,51.8
A5Q06QS X 2020-03-12,46.73
A5Q06QS X 2020-03-13,43.2
A5Q06QS X 2020-03-14,28.23
A5Q06QS X 2020-03-15,36.8
A5Q06QS X 2020-03-16,43.77
A5Q06QS X 2020-03-17,63.61
A5Q06QS X 2020-03-18,47.02
A5Q06QS X 2020-03-19,41.36
A5Q06QS X 2020-03-20,45.09
A5Q06QS X 2020-03-21,34.26
A5Q06QS X 2020-03-22,58.77
A5Q06QS X 2020-03-23,64.54
A5Q06QS X 2020-03-24,51.51
A5Q06QS X 2020-03-25,75.99
A5Q06QS X 2020-03-26,36.13
A5Q06QS X 2020-03-27,48.45
A5Q06QS X 2020-03-28,40.29
A5Q06QS X 2020-03-29,49.18
A5Q06QS X 2020-03-30,30.89
A5Q06QS X 2020-03-31,41.85
A5Q06QS X 2020-04-01,41.9
A5Q06QS X 2020-04-02,55.77
A5Q06QS X 2020-04-03,58.41
A5Q06QS X 2020-04-04,49.63
B0B69RZ X 2020-01-02,82.44
B0B69RZ X 2020-01-03,80.71
B0B69RZ X 2020-01-04,103.14
B0B69RZ X 2020-01-05,100.02
B0B69RZ X 2020-01-06,88.65
B0B69RZ X 2020-01-07,86.63
B0B69RZ X 2020-01-08,77.82
B0B69RZ X 2020-01-09,97.95
B0B69RZ X 2020-01-10,99.18
B0B69RZ X 2020-01-11,96.19
B0B69RZ X 2020-01-12,66.32
B0B69RZ X 2020-01-13,62.23
B0B69RZ X 2020-01-14,46.17
B0B69RZ X 2020-01-15,89.4
B0B69RZ X 2020-01-16,106.71
B0B69RZ X 2020-01-17,78.13
B0B69RZ X 2020-01-18,78.91
B0B69RZ X 2020-01-19,80.18
B0B69RZ X 2020-01-20,109.74
B0B69RZ X 2020-01-21,93.38
B0B69RZ X 2020-01-22,84.11
B0B69RZ X 2020-01-23,88.63
B0B69RZ X 2020-01-24,56.49
B0B69RZ X 2020-01-25,82.05
B0B69RZ X 2020-01-26,75.33
B0B69RZ X 2020-01-27,64.21
B0B69RZ X 2020-01-28,57.21
B0B69RZ X 2020-01-29,42.74
B0B69RZ X 2020-01-30,79.92
B0B69RZ X 2020-01-31,86.96
B0B69RZ X 2020-02-01,89.57
B0B69RZ X 2020-02-02,86.78
B0B69RZ X 2020-02-03,76.98
B0B69RZ X 2020-02-04,53.71
B0B69RZ X 2020-02-05,46.72
B0B69RZ X 2020-02-06,78.71
B0B69RZ X 2020-02-07,47.71
B0B69RZ X 2020-02-08,45.95
B0B69RZ X 2020-02-09,49.55
B0B69RZ X 2020-02-10,78.85
B0B69RZ X 2020-02-11,113.35
B0B69RZ X 2020-02-12,86.33
B0B69RZ X 2020-02-13,85.52
B0B69RZ X 2020-02-14,82.12
B0B69RZ X 2020-02-15,101.6
B0B69RZ X 2020-02-16,54.61
B0B69RZ X 2020-02-17,54.04
B0B69RZ X 2020-02-18,55.41
B0B69RZ X 2020-02-19,83.85
B0B69RZ X 2020-02-20,83.62
B0B69RZ X 2020-02-21,80.15
B0B69RZ X 2020-02-22,65.55
B0B69RZ X 2020-02-23,76.12
B0B69RZ X 2020-02-24,80.35
B0B69RZ X 2020-02-25,98.25
B0B69RZ X 2020-02-26,94.12
B0B69RZ X 2020-02-27,55.98
B0B69RZ X 2020-02-28,73.45
B0B69RZ X 2020-02-29,82.06
B0B69RZ X 2020-03-01,94.19
B0B69RZ X 2020-03-02,72.38
B0B69RZ X 2020-03-03,88.68
B0B69RZ X 2020-03-04,52.12
B0B69RZ X 2020-03-05,53.07
B0B69RZ X 2020-03-06,77.26
B0B69RZ X 2020-03-07,81.68
B0B69RZ X 2020-03-08,75.74
B0B69RZ X 2020-03-09,82.52
B0B69RZ X 2020-03-10,52.23
B0B69RZ X 2020-03-11,57.48
B0B69RZ X 2020-03-12,67.81
B0B69RZ X 2020-03-13,75.58
B0B69RZ X 2020-03-14,54.5
B0B69RZ X 2020-03-15,60.75
B0B69RZ X 2020-03-16,83.13
B0B69RZ X 2020-03-17,86.84
B0B69RZ X 2020-03-18,82.43
B0B69RZ X 2020-03-19,80.39
B0B69RZ X 2020-03-20,77.23
B0B69RZ X 2020-03-21,94.66
B0B69RZ X 2020-03-22,78.39
B0B69RZ X 2020-03-23,49.82
B0B69RZ X 2020-03-24,85.17
B0B69RZ X 2020-03-25,73.46
B0B69RZ X 2020-03-26,82.25
B0B69RZ X 2020-03-27,94.01
B0B69RZ X 2020-03-28,46.57
B0B69RZ X 2020-03-29,42.08
B0B69RZ X 2020-03-30,64.21
B0B69RZ X 2020-03-31,56.83
B0B69RZ X 2020-04-01,52.07
B0B69RZ X 2020-04-02,57.87
B0B69RZ X 2020-04-03,57.11
B0B69RZ X 2020-04-04,34.33
B0BNTM9 X 2020-01-02,55.96
B0BNTM9 X 2020-01-03,89.28
B0BNTM9 X 2020-01-04,75.76
B0BNTM9 X 2020-01-05,57.07
B0BNTM9 X 2020-01-06,36.08
B0BNTM9 X 2020-01-07,68.74
B0BNTM9 X 2020-01-08,65.83
B0BNTM9 X 2020-01-09,98.38
B0BNTM9 X 2020-01-10,98.55
B0BNTM9 X 2020-01-11,93.05
B0BNTM9 X 2020-01-12,66.85
B0BNTM9 X 2020-01-13,84.7
B0BNTM9 X 2020-01-14,96.53
B0BNTM9 X 2020-01-15,105.56
B0BNTM9 X 2020-01-16,89.81
B0BNTM9 X 2020-01-17,137.65
B0BNTM9 X 2020-01-18,66.09
B0BNTM9 X 2020-01-19,54.82
B0BNTM9 X 2020-01-20,51.48
B0BNTM9 X 2020-01-21,85.55
B0BNTM9 X 2020-01-22,77.07
B0BNTM9 X 2020-01-23,81.76
B0BNTM9 X 2020-01-24,81.26
B0BNTM9 X 2020-01-25,67.46
B0BNTM9 X 2020-01-26,86.5
B0BNTM9 X 2020-01-27,54.98
B0BNTM9 X 2020-01-28,33.0
B0BNTM9 X 2020-01-29,31.15
B0BNTM9 X 2020-01-30,85.14
B0BNTM9 X 2020-01-31,61.45
B0BNTM9 X 2020-02-01,53.98
B0BNTM9 X 2020-02-02,36.34
B0BNTM9 X 2020-02-03,42.685
B0BNTM9 X 2020-02-04,52.15
B0BNTM9 X 2020-02-05,42.69
B0BNTM9 X 2020-02-06,34.06
B0BNTM9 X 2020-02-07,38.46
B0BNTM9 X 2020-02-08,49.21
B0BNTM9 X 2020-02-09,74.27
B0BNTM9 X 2020-02-10,61.38
B0BNTM9 X 2020-02-11,32.34
B0BNTM9 X 2020-02-12,43.61
B0BNTM9 X 2020-02-13,61.69
B0BNTM9 X 2020-02-14,37.64
B0BNTM9 X 2020-02-15,32.69
B0BNTM9 X 2020-02-16,65.64
B0BNTM9 X 2020-02-17,71.87
B0BNTM9 X 2020-02-18,41.94
B0BNTM9 X 2020-02-19,34.98
B0BNTM9 X 2020-02-20,61.31
B0BNTM9 X 2020-02-21,60.98
B0BNTM9 X 2020-02-22,35.83
B0BNTM9 X 2020-02-23,59.68
B0BNTM9 X 2020-02-24,34.56
B0BNTM9 X 2020-02-25,54.95
B0BNTM9 X 2020-02-26,35.92
B0BNTM9 X 2020-02-27,54.17
B0BNTM9 X 2020-02-28,33.27
B0BNTM9 X 2020-02-29,44.94
B0BNTM9 X 2020-03-01,36.9
B0BNTM9 X 2020-03-02,28.69
B0BNTM9 X 2020-03-03,35.83
B0BNTM9 X 2020-03-04,33.93
B0BNTM9 X 2020-03-05,56.45
B0BNTM9 X 2020-03-06,31.73
B0BNTM9 X 2020-03-07,54.44
B0BNTM9 X 2020-03-08,39.01
B0BNTM9 X 2020-03-09,51.66
B0BNTM9 X 2020-03-10,54.71
B0BNTM9 X 2020-03-11,64.17
B0BNTM9 X 2020-03-12,57.63
B0BNTM9 X 2020-03-13,59.97
B0BNTM9 X 2020-03-14,71.14
B0BNTM9 X 2020-03-15,41.09
B0BNTM9 X 2020-03-16,41.13
B0BNTM9 X 2020-03-17,72.5
B0BNTM9 X 2020-03-18,59.44
B0BNTM9 X 2020-03-19,90.43
B0BNTM9 X 2020-03-20,49.69
B0BNTM9 X 2020-03-21,51.94
B0BNTM9 X 2020-03-22,51.01
B0BNTM9 X 2020-03-23,35.12
B0BNTM9 X 2020-03-24,31.06
B0BNTM9 X 2020-03-25,36.77
B0BNTM9 X 2020-03-26,28.36
B0BNTM9 X 2020-03-27,48.83
B0BNTM9 X 2020-03-28,68.53
B0BNTM9 X 2020-03-29,61.28
B0BNTM9 X 2020-03-30,59.29
B0BNTM9 X 2020-03-31,52.35
B0BNTM9 X 2020-04-01,30.13
B0BNTM9 X 2020-04-02,47.68
B0BNTM9 X 2020-04-03,59.69
B0BNTM9 X 2020-04-04,57.85
B61EFVW X 2020-01-02,27.29
B61EFVW X 2020-01-03,68.95
B61EFVW X 2020-01-04,47.03
B61EFVW X 2020-01-05,35.13
B61EFVW X 2020-01-06,30.87
B61EFVW X 2020-01-07,45.0
B61EFVW X 2020-01-08,42.91
B61EFVW X 2020-01-09,29.91
B61EFVW X 2020-01-10,34.22
B61EFVW X 2020-01-11,32.91
B61EFVW X 2020-01-12,47.81
B61EFVW X 2020-01-13,43.24
B61EFVW X 2020-01-14,49.6
B61EFVW X 2020-01-15,56.02
B61EFVW X 2020-01-16,35.19
B61EFVW X 2020-01-17,39.45
B61EFVW X 2020-01-18,29.45
B61EFVW X 2020-01-19,46.02
B61EFVW X 2020-01-20,34.49
B61EFVW X 2020-01-21,30.78
B61EFVW X 2020-01-22,53.83
B61EFVW X 2020-01-23,35.83
B61EFVW X 2020-01-24,35.5
B61EFVW X 2020-01-25,52.54
B61EFVW X 2020-01-26,56.94
B61EFVW X 2020-01-27,50.66
B61EFVW X 2020-01-28,43.79
B61EFVW X 2020-01-29,39.81
B61EFVW X 2020-01-30,36.43
B61EFVW X 2020-01-31,27.84
B61EFVW X 2020-02-01,24.81
B61EFVW X 2020-02-02,29.75
B61EFVW X 2020-02-03,49.77
B61EFVW X 2020-02-04,33.16
B61EFVW X 2020-02-05,55.13
B61EFVW X 2020-02-06,27.53
B61EFVW X 2020-02-07,35.33
B61EFVW X 2020-02-08,28.41
B61EFVW X 2020-02-09,31.17
B61EFVW X 2020-02-10,60.19
B61EFVW X 2020-02-11,29.23
B61EFVW X 2020-02-12,33.58
B61EFVW X 2020-02-13,34.49
B61EFVW X 2020-02-14,46.98
B61EFVW X 2020-02-15,49.35
B61EFVW X 2020-02-16,57.08
B61EFVW X 2020-02-17,26.75
B61EFVW X 2020-02-18,32.5
B61EFVW X 2020-02-19,30.33
B61EFVW X 2020-02-20,52.13
B61EFVW X 2020-02-21,53.41
B61EFVW X 2020-02-22,32.49
B61EFVW X 2020-02-23,38.55
B61EFVW X 2020-02-24,38.6
B61EFVW X 2020-02-25,75.26
B61EFVW X 2020-02-26,55.65
B61EFVW X 2020-02-27,31.65
B61EFVW X 2020-02-28,27.94
B61EFVW X 2020-02-29,40.79
B61EFVW X 2020-03-01,31.7
B61EFVW X 2020-03-02,40.94
B61EFVW X 2020-03-03,28.84
B61EFVW X 2020-03-04,43.23
B61EFVW X 2020-03-05,33.69
B61EFVW X 2020-03-06,32.13
B61EFVW X 2020-03-07,43.5
B61EFVW X 2020-03-08,43.41
B61EFVW X 2020-03-09,28.45
B61EFVW X 2020-03-10,33.58
B61EFVW X 2020-03-11,27.04
B61EFVW X 2020-03-12,33.06
B61EFVW X 2020-03-13,37.46
B61EFVW X 2020-03-14,44.94
B61EFVW X 2020-03-15,34.01
B61EFVW X 2020-03-16,34.69
B61EFVW X 2020-03-17,38.02
B61EFVW X 2020-03-18,38.22
B61EFVW X 2020-03-19,64.58
B61EFVW X 2020-03-20,40.46
B61EFVW X 2020-03-21,29.65
B61EFVW X 2020-03-22,52.03
B61EFVW X 2020-03-23,31.57
B61EFVW X 2020-03-24,30.69
B61EFVW X 2020-03-25,32.44
B61EFVW X 2020-03-26,41.14
B61EFVW X 2020-03-27,40.56
B61EFVW X 2020-03-28,33.17
B61EFVW X 2020-03-29,34.55
B61EFVW X 2020-03-30,38.12
B61EFVW X 2020-03-31,43.0
B61EFVW X 2020-04-01,35.9
B61EFVW X 2020-04-02,34.54
B61EFVW X 2020-04-03,55.68
B61EFVW X 2020-04-04,65.85
B6D31F4 X 2020-01-02,36.055
B6D31F4 X 2020-01-03,43.73
B6D31F4 X 2020-01-04,42.633
B6D31F4 X 2020-01-05,31.869
B6D31F4 X 2020-01-06,48.06
B6D31F4 X 2020-01-07,40.17
B6D31F4 X 2020-01-08,37.41
B6D31F4 X 2020-01-09,33.02
B6D31F4 X 2020-01-10,42.6
B6D31F4 X 2020-01-11,32.73
B6D31F4 X 2020-01-12,38.446
B6D31F4 X 2020-01-13,38.184
B6D31F4 X 2020-01-14,43.77
B6D31F4 X 2020-01-15,42.01
B6D31F4 X 2020-01-16,54.9
B6D31F4 X 2020-01-17,63.29
B6D31F4 X 2020-01-18,56.297
B6D31F4 X 2020-01-19,53.7
B6D31F4 X 2020-01-20,49.09
B6D31F4 X 2020-01-21,41.475
B6D31F4 X 2020-01-22,50.16
B6D31F4 X 2020-01-23,38.51
B6D31F4 X 2020-01-24,41.878
B6D31F4 X 2020-01-25,49.27
B6D31F4 X 2020-01-26,37.8
B6D31F4 X 2020-01-27,29.81
B6D31F4 X 2020-01-28,26.679000000000002
B6D31F4 X 2020-01-29,29.598000000000003
B6D31F4 X 2020-01-30,32.373000000000005
B6D31F4 X 2020-01-31,33.316
B6D31F4 X 2020-02-01,42.641999999999996
B6D31F4 X 2020-02-02,38.275999999999996
B6D31F4 X 2020-02-03,32.534
B6D31F4 X 2020-02-04,34.45
B6D31F4 X 2020-02-05,32.5
B6D31F4 X 2020-02-06,35.705
B6D31F4 X 2020-02-07,43.9
B6D31F4 X 2020-02-08,41.68
