Place_ID X Date,target
BHHB4KK X 2020-02-06,199.45403
BHHB4KK X 2020-02-07,196.03993
BHHB4KK X 2020-02-08,188.50868
BHHB4KK X 2020-02-09,217.21443
BHHB4KK X 2020-02-10,219.66286
BHHB4KK X 2020-02-11,202.3168
BHHB4KK X 2020-02-12,194.73663
BHHB4KK X 2020-02-13,147.20544
BHHB4KK X 2020-02-14,140.09587
BHHB4KK X 2020-02-15,173.7256
BHHB4KK X 2020-02-16,186.29799
BHHB4KK X 2020-02-17,177.07794
BHHB4KK X 2020-02-18,135.36531
BHHB4KK X 2020-02-19,173.86533
BHHB4KK X 2020-02-20,188.47237
BHHB4KK X 2020-02-21,116.95388
BHHB4KK X 2020-02-22,161.61324
BHHB4KK X 2020-02-23,164.03683
BHHB4KK X 2020-02-24,162.45935
BHHB4KK X 2020-02-25,184.97426
BHHB4KK X 2020-02-26,182.6138
BHHB4KK X 2020-02-27,167.95259
BHHB4KK X 2020-02-28,164.54611
BHHB4KK X 2020-02-29,144.17032
BHHB4KK X 2020-03-01,133.14073
BHHB4KK X 2020-03-02,167.08633
BHHB4KK X 2020-03-03,160.62375
BHHB4KK X 2020-03-04,167.98395
BHHB4KK X 2020-03-05,106.914375
BHHB4KK X 2020-03-06,94.21919
BHHB4KK X 2020-03-07,104.95171
BHHB4KK X 2020-03-08,156.60068
BHHB4KK X 2020-03-09,129.973
BHHB4KK X 2020-03-10,145.38911
BHHB4KK X 2020-03-11,142.10425
BHHB4KK X 2020-03-12,118.498024
BHHB4KK X 2020-03-13,156.239
BHHB4KK X 2020-03-14,87.60009
BHHB4KK X 2020-03-15,144.93903
BHHB4KK X 2020-03-16,150.04843
BHHB4KK X 2020-03-17,146.30533
BHHB4KK X 2020-03-18,150.18716
BHHB4KK X 2020-03-19,168.5085
BHHB4KK X 2020-03-20,150.98288
BHHB4KK X 2020-03-21,146.7268
BHHB4KK X 2020-03-22,145.95563
BHHB4KK X 2020-03-23,127.79742
BHHB4KK X 2020-03-24,138.9996
BHHB4KK X 2020-03-25,86.34232
BHHB4KK X 2020-03-26,99.954834
BHHB4KK X 2020-03-27,77.59209
BHHB4KK X 2020-03-28,64.26463
BHHB4KK X 2020-03-29,69.87714
BHHB4KK X 2020-03-30,63.99262
BHHB4KK X 2020-03-31,76.102425
BHHB4KK X 2020-04-01,104.647385
BHHB4KK X 2020-04-02,76.729935
BHHB4KK X 2020-04-03,78.411865
BHHB4KK X 2020-04-04,91.72341
BLADFSG X 2020-01-02,87.98692
BLADFSG X 2020-01-03,138.5575
BLADFSG X 2020-01-04,127.75852
BLADFSG X 2020-01-05,77.302185
BLADFSG X 2020-01-06,74.10984
BLADFSG X 2020-01-07,83.22097
BLADFSG X 2020-01-08,137.96663
BLADFSG X 2020-01-09,130.29535
BLADFSG X 2020-01-10,158.62315
BLADFSG X 2020-01-11,93.11356
BLADFSG X 2020-01-12,57.553635
BLADFSG X 2020-01-13,89.97784
BLADFSG X 2020-01-14,87.197
BLADFSG X 2020-01-15,81.94838
BLADFSG X 2020-01-16,111.505135
BLADFSG X 2020-01-17,138.64871
BLADFSG X 2020-01-18,89.19997
BLADFSG X 2020-01-19,78.180565
BLADFSG X 2020-01-20,75.939186
BLADFSG X 2020-01-21,112.81923
BLADFSG X 2020-01-22,136.91502
BLADFSG X 2020-01-23,108.31224
BLADFSG X 2020-01-24,115.02334
BLADFSG X 2020-01-25,118.68182
BLADFSG X 2020-01-26,113.13054
BLADFSG X 2020-01-27,104.72291
BLADFSG X 2020-01-28,76.742874
BLADFSG X 2020-01-29,51.743153
BLADFSG X 2020-01-30,30.521793
BLADFSG X 2020-01-31,106.42044
BLADFSG X 2020-02-01,85.94946
BLADFSG X 2020-02-02,83.24401
BLADFSG X 2020-02-03,58.864216
BLADFSG X 2020-02-04,44.413635
BLADFSG X 2020-02-05,49.88935
BLADFSG X 2020-02-06,31.585665
BLADFSG X 2020-02-07,65.01434
BLADFSG X 2020-02-08,65.33203
BLADFSG X 2020-02-09,89.72711
BLADFSG X 2020-02-10,97.18723
BLADFSG X 2020-02-11,65.351326
BLADFSG X 2020-02-12,57.3436
BLADFSG X 2020-02-13,76.3619
BLADFSG X 2020-02-14,47.613956
BLADFSG X 2020-02-15,31.067371
BLADFSG X 2020-02-16,91.33023
BLADFSG X 2020-02-17,68.227295
BLADFSG X 2020-02-18,88.58915
BLADFSG X 2020-02-19,53.125694
BLADFSG X 2020-02-20,56.27246
BLADFSG X 2020-02-21,51.647038
BLADFSG X 2020-02-22,47.840923
BLADFSG X 2020-02-23,102.62835
BLADFSG X 2020-02-24,84.739044
BLADFSG X 2020-02-25,66.50568
BLADFSG X 2020-02-26,56.817814
BLADFSG X 2020-02-27,42.17845
BLADFSG X 2020-02-28,67.36559
BLADFSG X 2020-02-29,43.60361
BLADFSG X 2020-03-01,58.88142
BLADFSG X 2020-03-02,74.891525
BLADFSG X 2020-03-03,46.282875
BLADFSG X 2020-03-04,38.530727
BLADFSG X 2020-03-05,58.234283
BLADFSG X 2020-03-06,58.635998
BLADFSG X 2020-03-07,52.478344
BLADFSG X 2020-03-08,41.51267
BLADFSG X 2020-03-09,55.60558
BLADFSG X 2020-03-10,36.885544
BLADFSG X 2020-03-11,65.18251
BLADFSG X 2020-03-12,62.280266
BLADFSG X 2020-03-13,51.41497
BLADFSG X 2020-03-14,51.931915
BLADFSG X 2020-03-15,46.483852
BLADFSG X 2020-03-16,52.979496
BLADFSG X 2020-03-17,68.76475
BLADFSG X 2020-03-18,52.877563
BLADFSG X 2020-03-19,73.846985
BLADFSG X 2020-03-20,55.58887
BLADFSG X 2020-03-21,80.56557
BLADFSG X 2020-03-22,59.954903
BLADFSG X 2020-03-23,44.055515
BLADFSG X 2020-03-24,77.064415
BLADFSG X 2020-03-25,64.52156
BLADFSG X 2020-03-26,86.906624
BLADFSG X 2020-03-27,57.729576
BLADFSG X 2020-03-28,61.07215
BLADFSG X 2020-03-29,68.74072
BLADFSG X 2020-03-30,62.91516
BLADFSG X 2020-03-31,60.077003
BLADFSG X 2020-04-01,63.910477
BLADFSG X 2020-04-02,58.42339
BLADFSG X 2020-04-03,90.59577
BLADFSG X 2020-04-04,52.865726
BXOOYQQ X 2020-01-02,33.84595
BXOOYQQ X 2020-01-03,31.111183
BXOOYQQ X 2020-01-04,33.571594
BXOOYQQ X 2020-01-05,23.950052
BXOOYQQ X 2020-01-06,29.11003
BXOOYQQ X 2020-01-07,32.460686
BXOOYQQ X 2020-01-08,22.362038
BXOOYQQ X 2020-01-09,20.597368
BXOOYQQ X 2020-01-10,37.54861
BXOOYQQ X 2020-01-11,26.215366
BXOOYQQ X 2020-01-12,20.95281
BXOOYQQ X 2020-01-13,24.21634
BXOOYQQ X 2020-01-14,30.99683
BXOOYQQ X 2020-01-15,30.541613
BXOOYQQ X 2020-01-16,22.756227
BXOOYQQ X 2020-01-17,19.470661
BXOOYQQ X 2020-01-18,30.65084
BXOOYQQ X 2020-01-19,57.285465
BXOOYQQ X 2020-01-20,71.03137
BXOOYQQ X 2020-01-21,75.66217
BXOOYQQ X 2020-01-22,67.381065
BXOOYQQ X 2020-01-23,59.65113
BXOOYQQ X 2020-01-24,49.200123
BXOOYQQ X 2020-01-25,59.548985
BXOOYQQ X 2020-01-26,34.730797
BXOOYQQ X 2020-01-27,28.421041
BXOOYQQ X 2020-01-28,27.843796
BXOOYQQ X 2020-01-29,31.689638
BXOOYQQ X 2020-01-30,24.749163
BXOOYQQ X 2020-01-31,22.726334
BXOOYQQ X 2020-02-01,18.213812
BXOOYQQ X 2020-02-02,32.276516
BXOOYQQ X 2020-02-03,31.348713
BXOOYQQ X 2020-02-04,28.340805
BXOOYQQ X 2020-02-05,63.749428
BXOOYQQ X 2020-02-06,70.9152
BXOOYQQ X 2020-02-07,50.827896
BXOOYQQ X 2020-02-08,29.93378
BXOOYQQ X 2020-02-09,30.799131
BXOOYQQ X 2020-02-10,43.25671
BXOOYQQ X 2020-02-11,23.15722
BXOOYQQ X 2020-02-12,39.03882
BXOOYQQ X 2020-02-13,27.132301
BXOOYQQ X 2020-02-14,27.66168
BXOOYQQ X 2020-02-15,25.859722
BXOOYQQ X 2020-02-16,19.669739
BXOOYQQ X 2020-02-17,20.507252
BXOOYQQ X 2020-02-18,24.094671
BXOOYQQ X 2020-02-19,27.857208
BXOOYQQ X 2020-02-20,19.887661
BXOOYQQ X 2020-02-21,26.801575
BXOOYQQ X 2020-02-22,41.430546
BXOOYQQ X 2020-02-23,18.80268
BXOOYQQ X 2020-02-24,35.58386
BXOOYQQ X 2020-02-25,9.249607
BXOOYQQ X 2020-02-26,26.393732
BXOOYQQ X 2020-02-27,22.665901
BXOOYQQ X 2020-02-28,37.70292
BXOOYQQ X 2020-02-29,19.311607
BXOOYQQ X 2020-03-01,19.171679
BXOOYQQ X 2020-03-02,22.198442
BXOOYQQ X 2020-03-03,19.395014
BXOOYQQ X 2020-03-04,28.527868
BXOOYQQ X 2020-03-05,47.440495
BXOOYQQ X 2020-03-06,47.458878
BXOOYQQ X 2020-03-07,37.559494
BXOOYQQ X 2020-03-08,23.119171
BXOOYQQ X 2020-03-09,27.315165
BXOOYQQ X 2020-03-10,16.442976
BXOOYQQ X 2020-03-11,27.943428
BXOOYQQ X 2020-03-12,24.217255
BXOOYQQ X 2020-03-13,31.411238
BXOOYQQ X 2020-03-14,23.254213
BXOOYQQ X 2020-03-15,31.450397
BXOOYQQ X 2020-03-16,39.21403
BXOOYQQ X 2020-03-17,29.7527
BXOOYQQ X 2020-03-18,26.58416
BXOOYQQ X 2020-03-19,47.111076
BXOOYQQ X 2020-03-20,33.673683
BXOOYQQ X 2020-03-21,28.920172
BXOOYQQ X 2020-03-22,50.46242
BXOOYQQ X 2020-03-23,49.252804
BXOOYQQ X 2020-03-24,98.339226
BXOOYQQ X 2020-03-25,64.160065
BXOOYQQ X 2020-03-26,67.95781
BXOOYQQ X 2020-03-27,70.98188
BXOOYQQ X 2020-03-28,32.356575
BXOOYQQ X 2020-03-29,27.77017
BXOOYQQ X 2020-03-30,12.134745
BXOOYQQ X 2020-03-31,30.108885
BXOOYQQ X 2020-04-01,25.929548
BXOOYQQ X 2020-04-02,43.358456
BXOOYQQ X 2020-04-03,31.000816
BXOOYQQ X 2020-04-04,44.455997
BZ21ZK5 X 2020-01-02,63.90805
BZ21ZK5 X 2020-01-03,54.675385
BZ21ZK5 X 2020-01-04,106.28288
BZ21ZK5 X 2020-01-05,102.37522
BZ21ZK5 X 2020-01-06,37.179134
BZ21ZK5 X 2020-01-07,73.91892
BZ21ZK5 X 2020-01-08,46.736477
BZ21ZK5 X 2020-01-09,42.177
BZ21ZK5 X 2020-01-10,122.80101
BZ21ZK5 X 2020-01-11,126.20781
BZ21ZK5 X 2020-01-12,107.340324
BZ21ZK5 X 2020-01-13,95.17545
BZ21ZK5 X 2020-01-14,105.12351
BZ21ZK5 X 2020-01-15,120.88291
BZ21ZK5 X 2020-01-16,111.949005
BZ21ZK5 X 2020-01-17,88.9109
BZ21ZK5 X 2020-01-18,96.65965
BZ21ZK5 X 2020-01-19,109.22764
BZ21ZK5 X 2020-01-20,88.852974
BZ21ZK5 X 2020-01-21,76.13219
BZ21ZK5 X 2020-01-22,100.26545
BZ21ZK5 X 2020-01-23,94.9848
BZ21ZK5 X 2020-01-24,79.92076
BZ21ZK5 X 2020-01-25,99.36272
BZ21ZK5 X 2020-01-26,116.050064
BZ21ZK5 X 2020-01-27,131.2658
BZ21ZK5 X 2020-01-28,84.54731
BZ21ZK5 X 2020-01-29,87.06139
BZ21ZK5 X 2020-01-30,71.32819
BZ21ZK5 X 2020-01-31,71.84837
BZ21ZK5 X 2020-02-01,100.55338
BZ21ZK5 X 2020-02-02,86.25727
BZ21ZK5 X 2020-02-03,90.024345
BZ21ZK5 X 2020-02-04,38.144154
BZ21ZK5 X 2020-02-05,38.191395
BZ21ZK5 X 2020-02-06,64.27675
BZ21ZK5 X 2020-02-07,49.2034
BZ21ZK5 X 2020-02-08,24.249159
BZ21ZK5 X 2020-02-09,51.62721
BZ21ZK5 X 2020-02-10,49.980003
BZ21ZK5 X 2020-02-11,77.082344
BZ21ZK5 X 2020-02-12,61.043346
BZ21ZK5 X 2020-02-13,53.149605
BZ21ZK5 X 2020-02-14,65.42328
BZ21ZK5 X 2020-02-15,82.31327
BZ21ZK5 X 2020-02-16,62.444057
BZ21ZK5 X 2020-02-17,84.83956
BZ21ZK5 X 2020-02-18,79.269684
BZ21ZK5 X 2020-02-19,105.20591
BZ21ZK5 X 2020-02-20,65.425896
BZ21ZK5 X 2020-02-21,87.18399
BZ21ZK5 X 2020-02-22,67.00572
BZ21ZK5 X 2020-02-23,62.92231
BZ21ZK5 X 2020-02-24,83.16831
BZ21ZK5 X 2020-02-25,50.077026
BZ21ZK5 X 2020-02-26,84.91177
BZ21ZK5 X 2020-02-27,65.292046
BZ21ZK5 X 2020-02-28,53.077312
BZ21ZK5 X 2020-02-29,45.830296
BZ21ZK5 X 2020-03-01,59.064293
BZ21ZK5 X 2020-03-02,96.34554
BZ21ZK5 X 2020-03-03,80.532486
BZ21ZK5 X 2020-03-04,68.40814
BZ21ZK5 X 2020-03-05,59.475376
BZ21ZK5 X 2020-03-06,39.046204
BZ21ZK5 X 2020-03-07,79.02564
BZ21ZK5 X 2020-03-08,80.38901
BZ21ZK5 X 2020-03-09,59.766773
BZ21ZK5 X 2020-03-10,53.737736
BZ21ZK5 X 2020-03-11,70.58654
BZ21ZK5 X 2020-03-12,75.75489
BZ21ZK5 X 2020-03-13,49.407017
BZ21ZK5 X 2020-03-14,77.406746
BZ21ZK5 X 2020-03-15,75.64338
BZ21ZK5 X 2020-03-16,40.270187
BZ21ZK5 X 2020-03-17,40.91154
BZ21ZK5 X 2020-03-18,62.451115
BZ21ZK5 X 2020-03-19,68.338165
BZ21ZK5 X 2020-03-20,65.88541
BZ21ZK5 X 2020-03-21,68.98963
BZ21ZK5 X 2020-03-22,78.47425
BZ21ZK5 X 2020-03-23,76.10378
BZ21ZK5 X 2020-03-24,57.286026
BZ21ZK5 X 2020-03-25,62.973915
BZ21ZK5 X 2020-03-26,70.44379
BZ21ZK5 X 2020-03-27,55.243687
BZ21ZK5 X 2020-03-28,54.866314
BZ21ZK5 X 2020-03-29,39.74437
BZ21ZK5 X 2020-03-30,44.48029
BZ21ZK5 X 2020-03-31,57.402855
BZ21ZK5 X 2020-04-01,47.563435
BZ21ZK5 X 2020-04-02,40.74412
BZ21ZK5 X 2020-04-03,56.991695
BZ21ZK5 X 2020-04-04,60.95175
C178BOO X 2020-01-02,90.557594
C178BOO X 2020-01-03,145.17139
C178BOO X 2020-01-04,148.16644
C178BOO X 2020-01-05,125.93497
C178BOO X 2020-01-06,100.86432
C178BOO X 2020-01-07,59.87284
C178BOO X 2020-01-08,43.70893
C178BOO X 2020-01-09,108.058945
C178BOO X 2020-01-10,128.56215
C178BOO X 2020-01-11,159.33632
C178BOO X 2020-01-12,54.839455
C178BOO X 2020-01-13,49.141308
C178BOO X 2020-01-14,122.767555
C178BOO X 2020-01-15,96.95371
C178BOO X 2020-01-16,105.29378
C178BOO X 2020-01-17,114.94307
C178BOO X 2020-01-18,127.20189
C178BOO X 2020-01-19,111.37326
C178BOO X 2020-01-20,97.91053
C178BOO X 2020-01-21,79.491585
C178BOO X 2020-01-22,126.39377
C178BOO X 2020-01-23,92.34246
C178BOO X 2020-01-24,151.9129
C178BOO X 2020-01-25,151.92015
C178BOO X 2020-01-26,115.81158
C178BOO X 2020-01-27,59.725315
C178BOO X 2020-01-28,44.646057
C178BOO X 2020-01-29,87.254684
C178BOO X 2020-01-30,65.44771
C178BOO X 2020-01-31,73.80836
C178BOO X 2020-02-01,104.9286
C178BOO X 2020-02-02,151.88023
C178BOO X 2020-02-03,65.0556
C178BOO X 2020-02-04,77.781494
C178BOO X 2020-02-05,48.007183
C178BOO X 2020-02-06,40.74655
C178BOO X 2020-02-07,105.70685
C178BOO X 2020-02-08,98.23078
C178BOO X 2020-02-09,87.12095
C178BOO X 2020-02-10,113.32582
C178BOO X 2020-02-11,104.646454
C178BOO X 2020-02-12,80.647675
C178BOO X 2020-02-13,68.56105
C178BOO X 2020-02-14,142.29155
C178BOO X 2020-02-15,63.700077
C178BOO X 2020-02-16,51.24911
C178BOO X 2020-02-17,48.32672
C178BOO X 2020-02-18,60.91964
C178BOO X 2020-02-19,81.68663
C178BOO X 2020-02-20,130.0693
C178BOO X 2020-02-21,101.205505
C178BOO X 2020-02-22,52.855843
C178BOO X 2020-02-23,82.32148
C178BOO X 2020-02-24,59.696373
C178BOO X 2020-02-25,86.764114
C178BOO X 2020-02-26,57.455757
C178BOO X 2020-02-27,67.86489
C178BOO X 2020-02-28,80.80928
C178BOO X 2020-02-29,59.802837
C178BOO X 2020-03-01,61.58602
C178BOO X 2020-03-02,76.55567
C178BOO X 2020-03-03,51.65458
C178BOO X 2020-03-04,61.476814
C178BOO X 2020-03-05,71.95303
C178BOO X 2020-03-06,75.48024
C178BOO X 2020-03-07,84.4832
C178BOO X 2020-03-08,80.43431
C178BOO X 2020-03-09,89.24497
C178BOO X 2020-03-10,60.074787
C178BOO X 2020-03-11,57.105335
C178BOO X 2020-03-12,60.182846
C178BOO X 2020-03-13,52.61848
C178BOO X 2020-03-14,62.417023
C178BOO X 2020-03-15,55.504814
C178BOO X 2020-03-16,54.716568
C178BOO X 2020-03-17,60.494038
C178BOO X 2020-03-18,73.47056
C178BOO X 2020-03-19,31.628582
C178BOO X 2020-03-20,42.72414
C178BOO X 2020-03-21,84.875725
C178BOO X 2020-03-22,62.695118
C178BOO X 2020-03-23,56.38962
C178BOO X 2020-03-24,96.55355
C178BOO X 2020-03-25,79.630066
C178BOO X 2020-03-26,66.35686
C178BOO X 2020-03-27,68.090034
C178BOO X 2020-03-28,50.461594
C178BOO X 2020-03-29,50.504066
C178BOO X 2020-03-30,66.873886
C178BOO X 2020-03-31,93.443726
C178BOO X 2020-04-01,85.366905
C178BOO X 2020-04-02,74.86994
C178BOO X 2020-04-03,75.38851
C178BOO X 2020-04-04,41.99393
C3ECRX8 X 2020-01-02,62.62105
C3ECRX8 X 2020-01-03,71.811356
C3ECRX8 X 2020-01-04,69.60061
C3ECRX8 X 2020-01-05,57.861877
C3ECRX8 X 2020-01-06,58.788513
C3ECRX8 X 2020-01-07,103.429855
C3ECRX8 X 2020-01-08,44.003975
C3ECRX8 X 2020-01-09,45.198757
C3ECRX8 X 2020-01-10,70.19756
C3ECRX8 X 2020-01-11,66.27303
C3ECRX8 X 2020-01-12,43.255184
C3ECRX8 X 2020-01-13,64.168755
C3ECRX8 X 2020-01-14,65.83026
C3ECRX8 X 2020-01-15,63.317284
C3ECRX8 X 2020-01-16,63.11832
C3ECRX8 X 2020-01-17,64.35044
C3ECRX8 X 2020-01-18,50.11592
C3ECRX8 X 2020-01-19,39.952976
C3ECRX8 X 2020-01-20,23.587479
C3ECRX8 X 2020-01-21,34.479424
C3ECRX8 X 2020-01-22,53.601357
C3ECRX8 X 2020-01-23,47.475037
C3ECRX8 X 2020-01-24,95.204414
C3ECRX8 X 2020-01-25,67.19554
C3ECRX8 X 2020-01-26,75.14239
C3ECRX8 X 2020-01-27,72.299255
C3ECRX8 X 2020-01-28,62.40769
C3ECRX8 X 2020-01-29,51.65524
C3ECRX8 X 2020-01-30,40.87385
C3ECRX8 X 2020-01-31,55.260616
C3ECRX8 X 2020-02-01,58.97963
C3ECRX8 X 2020-02-02,54.030437
C3ECRX8 X 2020-02-03,55.264366
C3ECRX8 X 2020-02-04,49.017567
C3ECRX8 X 2020-02-05,33.53222
C3ECRX8 X 2020-02-06,45.519653
C3ECRX8 X 2020-02-07,50.400593
C3ECRX8 X 2020-02-08,54.72771
C3ECRX8 X 2020-02-09,51.850475
C3ECRX8 X 2020-02-10,49.285263
C3ECRX8 X 2020-02-11,24.709381
C3ECRX8 X 2020-02-12,27.94461
C3ECRX8 X 2020-02-13,39.663105
C3ECRX8 X 2020-02-14,41.138718
C3ECRX8 X 2020-02-15,57.586075
C3ECRX8 X 2020-02-16,59.291306
C3ECRX8 X 2020-02-17,53.547997
C3ECRX8 X 2020-02-18,60.39204
C3ECRX8 X 2020-02-19,55.31291
C3ECRX8 X 2020-02-20,64.15564
C3ECRX8 X 2020-02-21,71.19386
C3ECRX8 X 2020-02-22,60.19608
C3ECRX8 X 2020-02-23,59.912403
C3ECRX8 X 2020-02-24,68.79471
C3ECRX8 X 2020-02-25,58.52959
C3ECRX8 X 2020-02-26,33.237236
C3ECRX8 X 2020-02-27,17.78246
C3ECRX8 X 2020-02-28,50.743332
C3ECRX8 X 2020-02-29,58.764877
C3ECRX8 X 2020-03-01,51.858624
C3ECRX8 X 2020-03-02,44.222267
C3ECRX8 X 2020-03-03,66.64424
C3ECRX8 X 2020-03-04,33.43934
C3ECRX8 X 2020-03-05,40.495464
C3ECRX8 X 2020-03-06,35.49517
C3ECRX8 X 2020-03-07,31.394896
C3ECRX8 X 2020-03-08,32.384293
C3ECRX8 X 2020-03-09,43.739227
C3ECRX8 X 2020-03-10,38.120445
C3ECRX8 X 2020-03-11,49.037804
C3ECRX8 X 2020-03-12,56.53646
C3ECRX8 X 2020-03-13,71.890915
C3ECRX8 X 2020-03-14,57.400677
C3ECRX8 X 2020-03-15,57.563766
C3ECRX8 X 2020-03-16,49.475384
C3ECRX8 X 2020-03-17,63.404762
C3ECRX8 X 2020-03-18,61.778316
C3ECRX8 X 2020-03-19,52.537895
C3ECRX8 X 2020-03-20,40.410156
C3ECRX8 X 2020-03-21,57.821407
C3ECRX8 X 2020-03-22,62.294907
C3ECRX8 X 2020-03-23,66.26179
C3ECRX8 X 2020-03-24,54.810333
C3ECRX8 X 2020-03-25,50.043945
C3ECRX8 X 2020-03-26,44.15587
C3ECRX8 X 2020-03-27,54.157684
C3ECRX8 X 2020-03-28,50.9721
C3ECRX8 X 2020-03-29,39.60433
C3ECRX8 X 2020-03-30,57.939877
C3ECRX8 X 2020-03-31,50.513405
C3ECRX8 X 2020-04-01,30.694136
C3ECRX8 X 2020-04-02,48.275917
C3ECRX8 X 2020-04-03,60.595936
C3ECRX8 X 2020-04-04,33.629044
CHCM3VT X 2020-01-02,36.107407
CHCM3VT X 2020-01-03,33.720493
CHCM3VT X 2020-01-04,41.39922
CHCM3VT X 2020-01-05,42.44661
CHCM3VT X 2020-01-06,46.47146
CHCM3VT X 2020-01-07,72.83875
CHCM3VT X 2020-01-08,50.16015
CHCM3VT X 2020-01-09,90.0473
CHCM3VT X 2020-01-10,59.295464
CHCM3VT X 2020-01-11,75.56823
CHCM3VT X 2020-01-12,66.514336
CHCM3VT X 2020-01-13,53.22782
CHCM3VT X 2020-01-14,48.959064
CHCM3VT X 2020-01-15,61.04584
CHCM3VT X 2020-01-16,88.85033
CHCM3VT X 2020-01-17,75.62866
CHCM3VT X 2020-01-18,55.33871
CHCM3VT X 2020-01-19,58.39813
CHCM3VT X 2020-01-20,57.628185
CHCM3VT X 2020-01-21,51.177147
CHCM3VT X 2020-01-22,36.109924
CHCM3VT X 2020-01-23,37.47717
CHCM3VT X 2020-01-24,39.52907
CHCM3VT X 2020-01-27,51.341175
CHCM3VT X 2020-01-28,43.338432
CHCM3VT X 2020-01-29,49.56875
CHCM3VT X 2020-01-30,39.945026
CHCM3VT X 2020-01-31,61.20924
CHCM3VT X 2020-02-01,46.367226
CHCM3VT X 2020-02-02,35.114594
CHCM3VT X 2020-02-03,39.850605
CHCM3VT X 2020-02-04,48.99995
CHCM3VT X 2020-02-05,69.11519
CHCM3VT X 2020-02-06,57.215237
CHCM3VT X 2020-02-07,54.371994
CHCM3VT X 2020-02-08,33.637154
CHCM3VT X 2020-02-09,33.28616
CHCM3VT X 2020-02-10,40.96166
CHCM3VT X 2020-02-11,34.83882
CHCM3VT X 2020-02-12,35.45121
CHCM3VT X 2020-02-13,43.721363
CHCM3VT X 2020-02-14,55.734272
CHCM3VT X 2020-02-15,47.697166
CHCM3VT X 2020-02-16,71.01716
CHCM3VT X 2020-02-17,64.32598
CHCM3VT X 2020-02-18,41.2548
CHCM3VT X 2020-02-19,65.081154
CHCM3VT X 2020-02-20,37.05153
CHCM3VT X 2020-02-21,36.50454
CHCM3VT X 2020-02-22,44.533413
CHCM3VT X 2020-02-23,30.393177
CHCM3VT X 2020-02-24,34.14687
CHCM3VT X 2020-02-25,33.056396
CHCM3VT X 2020-02-26,72.62338
CHCM3VT X 2020-02-27,44.4557
CHCM3VT X 2020-02-28,78.65031
CHCM3VT X 2020-02-29,64.561615
CHCM3VT X 2020-03-01,59.087807
CHCM3VT X 2020-03-02,55.33005
CHCM3VT X 2020-03-03,45.762016
CHCM3VT X 2020-03-04,57.094124
CHCM3VT X 2020-03-05,48.913437
CHCM3VT X 2020-03-06,46.155575
CHCM3VT X 2020-03-07,33.72297
CHCM3VT X 2020-03-08,60.63322
CHCM3VT X 2020-03-09,57.387188
CHCM3VT X 2020-03-10,38.259117
CHCM3VT X 2020-03-11,22.048885
CHCM3VT X 2020-03-12,73.625015
CHCM3VT X 2020-03-13,70.73801
CHCM3VT X 2020-03-14,45.68845
CHCM3VT X 2020-03-15,65.735016
CHCM3VT X 2020-03-16,45.732044
CHCM3VT X 2020-03-17,49.115707
CHCM3VT X 2020-03-18,41.426384
CHCM3VT X 2020-03-19,41.48089
CHCM3VT X 2020-03-20,45.85943
CHCM3VT X 2020-03-21,46.05761
CHCM3VT X 2020-03-22,46.85599
CHCM3VT X 2020-03-23,34.541763
CHCM3VT X 2020-03-24,40.37057
CHCM3VT X 2020-03-25,35.726116
CHCM3VT X 2020-03-26,30.274391
CHCM3VT X 2020-03-27,16.037762
CHCM3VT X 2020-03-28,27.725847
CHCM3VT X 2020-03-29,29.927605
CHCM3VT X 2020-03-30,36.924763
CHCM3VT X 2020-03-31,22.469334
CHCM3VT X 2020-04-01,34.31277
CHCM3VT X 2020-04-02,28.951572
CHCM3VT X 2020-04-03,47.09626
CHCM3VT X 2020-04-04,46.124393
CKQ783G X 2020-01-02,67.69974
CKQ783G X 2020-01-03,63.67156
CKQ783G X 2020-01-04,84.343864
CKQ783G X 2020-01-05,56.18298
CKQ783G X 2020-01-06,66.49452
CKQ783G X 2020-01-07,58.30244
CKQ783G X 2020-01-08,68.59351
CKQ783G X 2020-01-09,72.66509
CKQ783G X 2020-01-10,53.594437
CKQ783G X 2020-01-11,59.720192
CKQ783G X 2020-01-12,55.684776
CKQ783G X 2020-01-13,52.079468
CKQ783G X 2020-01-14,69.45787
CKQ783G X 2020-01-15,56.841843
CKQ783G X 2020-01-16,79.982506
CKQ783G X 2020-01-17,45.74057
CKQ783G X 2020-01-18,44.51641
CKQ783G X 2020-01-19,104.695404
CKQ783G X 2020-01-20,62.00493
CKQ783G X 2020-01-21,67.74692
CKQ783G X 2020-01-22,59.378216
CKQ783G X 2020-01-23,39.83909
CKQ783G X 2020-01-24,47.688457
CKQ783G X 2020-01-25,60.997475
CKQ783G X 2020-01-26,58.206112
CKQ783G X 2020-01-27,29.864325
CKQ783G X 2020-01-28,51.043873
CKQ783G X 2020-01-29,60.905857
CKQ783G X 2020-01-30,63.235256
CKQ783G X 2020-01-31,63.42408
CKQ783G X 2020-02-01,51.884766
CKQ783G X 2020-02-02,101.18496
CKQ783G X 2020-02-03,103.230865
CKQ783G X 2020-02-04,75.338615
CKQ783G X 2020-02-05,92.82241
CKQ783G X 2020-02-06,44.05604
CKQ783G X 2020-02-07,54.76934
CKQ783G X 2020-02-08,59.17625
CKQ783G X 2020-02-09,66.03515
CKQ783G X 2020-02-10,64.530914
CKQ783G X 2020-02-11,81.16962
CKQ783G X 2020-02-12,48.646114
