Place_ID X Date,target
BFYKI97 X 2020-02-20,58.487500784153106
BFYKI97 X 2020-02-21,53.26574461121755
BFYKI97 X 2020-02-22,35.773290918608446
BFYKI97 X 2020-02-23,53.97362186159895
BFYKI97 X 2020-02-24,40.76596193476102
BFYKI97 X 2020-02-25,64.03544944790681
BFYKI97 X 2020-02-26,40.63536846180511
BFYKI97 X 2020-02-27,37.28375993773207
BFYKI97 X 2020-02-28,57.31518530768647
BFYKI97 X 2020-02-29,58.452110829250195
BFYKI97 X 2020-03-01,70.75041474164065
BFYKI97 X 2020-03-02,50.23504633737646
BFYKI97 X 2020-03-03,70.57760559759292
BFYKI97 X 2020-03-04,53.680037369604655
BFYKI97 X 2020-03-05,36.70239892026804
BFYKI97 X 2020-03-06,49.91729620005545
BFYKI97 X 2020-03-07,62.914254839826434
BFYKI97 X 2020-03-08,25.842520859893757
BFYKI97 X 2020-03-09,58.873392263110084
BFYKI97 X 2020-03-10,38.18293689744156
BFYKI97 X 2020-03-11,37.42402296846355
BFYKI97 X 2020-03-12,43.16015909997168
BFYKI97 X 2020-03-13,61.60322041275165
BFYKI97 X 2020-03-14,43.88031180789147
BFYKI97 X 2020-03-15,36.16940068273397
BFYKI97 X 2020-03-16,32.46408081453573
BFYKI97 X 2020-03-17,45.92946598099249
BFYKI97 X 2020-03-18,55.7418208190313
BFYKI97 X 2020-03-19,62.95403752968904
BFYKI97 X 2020-03-20,30.157502836672403
BFYKI97 X 2020-03-21,56.5038326908173
BFYKI97 X 2020-03-22,48.34136262075474
BFYKI97 X 2020-03-23,42.28853768037411
BFYKI97 X 2020-03-24,63.91248658420509
BFYKI97 X 2020-03-25,73.94435994699437
BFYKI97 X 2020-03-26,70.1348845629732
BFYKI97 X 2020-03-27,39.60696442822959
BFYKI97 X 2020-03-28,55.85089134105621
BFYKI97 X 2020-03-29,49.1571657444988
BFYKI97 X 2020-03-30,32.019223341327496
BFYKI97 X 2020-03-31,40.41214150467073
BFYKI97 X 2020-04-01,52.55884561182968
BFYKI97 X 2020-04-02,45.832453178693214
BFYKI97 X 2020-04-03,53.61726946588871
BFYKI97 X 2020-04-04,53.71306591142893
BHDVVZ1 X 2020-01-02,86.98266494793727
BHDVVZ1 X 2020-01-03,76.86073393230217
BHDVVZ1 X 2020-01-04,31.638507558031023
BHDVVZ1 X 2020-01-05,40.34474105978761
BHDVVZ1 X 2020-01-06,77.07816165749563
BHDVVZ1 X 2020-01-07,83.14124067995206
BHDVVZ1 X 2020-01-08,66.02173785980129
BHDVVZ1 X 2020-01-09,55.8041769575101
BHDVVZ1 X 2020-01-10,50.43085018762947
BHDVVZ1 X 2020-01-11,30.905537681981937
BHDVVZ1 X 2020-01-12,66.47651252100047
BHDVVZ1 X 2020-01-13,56.59648593190334
BHDVVZ1 X 2020-01-14,72.77682511554835
BHDVVZ1 X 2020-01-15,75.61113000624762
BHDVVZ1 X 2020-01-16,81.49830112839854
BHDVVZ1 X 2020-01-17,79.99054564464299
BHDVVZ1 X 2020-01-18,57.10442411537941
BHDVVZ1 X 2020-01-19,57.684097164895796
BHDVVZ1 X 2020-01-20,58.60509825190017
BHDVVZ1 X 2020-01-21,78.63116958577217
BHDVVZ1 X 2020-01-22,98.56919106419008
BHDVVZ1 X 2020-01-23,69.94671659159692
BHDVVZ1 X 2020-01-24,83.2901729975254
BHDVVZ1 X 2020-01-25,91.30369048875154
BHDVVZ1 X 2020-01-26,87.12410174682245
BHDVVZ1 X 2020-01-27,76.26779336835891
BHDVVZ1 X 2020-01-28,49.70222735054486
BHDVVZ1 X 2020-01-29,31.215498513614097
BHDVVZ1 X 2020-01-30,29.63277881621264
BHDVVZ1 X 2020-01-31,36.818391161600154
BHDVVZ1 X 2020-02-01,33.6585011872562
BHDVVZ1 X 2020-02-02,35.637353041634505
BHDVVZ1 X 2020-02-03,29.35738296871653
BHDVVZ1 X 2020-02-04,36.17784148403016
BHDVVZ1 X 2020-02-05,32.952261922836094
BHDVVZ1 X 2020-02-06,44.228542540643254
BHDVVZ1 X 2020-02-07,53.649431767707746
BHDVVZ1 X 2020-02-08,74.09363087897326
BHDVVZ1 X 2020-02-09,57.99530190833123
BHDVVZ1 X 2020-02-10,43.02437930756884
BHDVVZ1 X 2020-02-11,25.468778054684876
BHDVVZ1 X 2020-02-12,29.106760740794304
BHDVVZ1 X 2020-02-13,32.85453693101378
BHDVVZ1 X 2020-02-14,45.431915529357084
BHDVVZ1 X 2020-02-15,65.17503213351425
BHDVVZ1 X 2020-02-16,50.88879029066197
BHDVVZ1 X 2020-02-17,42.682102730908284
BHDVVZ1 X 2020-02-18,24.58273702993181
BHDVVZ1 X 2020-02-19,31.429475958187513
BHDVVZ1 X 2020-02-20,36.61084041219098
BHDVVZ1 X 2020-02-21,36.02555789917906
BHDVVZ1 X 2020-02-22,41.94058452275799
BHDVVZ1 X 2020-02-23,27.412312882928806
BHDVVZ1 X 2020-02-24,25.45554077063608
BHDVVZ1 X 2020-02-25,26.651205536837224
BHDVVZ1 X 2020-02-26,28.621790286320785
BHDVVZ1 X 2020-02-27,34.527325489650366
BHDVVZ1 X 2020-02-28,29.763338910680954
BHDVVZ1 X 2020-02-29,54.76122666738765
BHDVVZ1 X 2020-03-01,30.802365456827683
BHDVVZ1 X 2020-03-02,39.63799037889454
BHDVVZ1 X 2020-03-03,59.862975165629535
BHDVVZ1 X 2020-03-04,42.27727026773503
BHDVVZ1 X 2020-03-05,54.82584628579019
BHDVVZ1 X 2020-03-06,39.987708688490095
BHDVVZ1 X 2020-03-07,31.867173099905404
BHDVVZ1 X 2020-03-08,41.303659031590044
BHDVVZ1 X 2020-03-09,45.88668082048414
BHDVVZ1 X 2020-03-10,38.46182586353756
BHDVVZ1 X 2020-03-11,24.828160503051773
BHDVVZ1 X 2020-03-12,34.92522252339536
BHDVVZ1 X 2020-03-13,27.426170003370093
BHDVVZ1 X 2020-03-14,39.71018606426044
BHDVVZ1 X 2020-03-15,70.56948140472518
BHDVVZ1 X 2020-03-16,54.46928484068001
BHDVVZ1 X 2020-03-17,51.9456215524631
BHDVVZ1 X 2020-03-18,59.13052192308239
BHDVVZ1 X 2020-03-19,64.18650978981829
BHDVVZ1 X 2020-03-20,70.12249542562711
BHDVVZ1 X 2020-03-21,37.89633318738937
BHDVVZ1 X 2020-03-22,51.93319906524821
BHDVVZ1 X 2020-03-23,48.44834270573604
BHDVVZ1 X 2020-03-24,55.273873745315306
BHDVVZ1 X 2020-03-25,61.19959503397091
BHDVVZ1 X 2020-03-26,69.7057222420605
BHDVVZ1 X 2020-03-27,55.2754454726119
BHDVVZ1 X 2020-03-28,61.12250689486541
BHDVVZ1 X 2020-03-29,55.65532745141941
BHDVVZ1 X 2020-03-30,23.231154238763807
BHDVVZ1 X 2020-03-31,49.48746434307809
BHHB4KK X 2020-01-02,201.68204821680658
BHHB4KK X 2020-01-03,176.51362506700013
BHHB4KK X 2020-01-04,186.47743128554907
BHHB4KK X 2020-01-05,194.76243983718993
BHHB4KK X 2020-01-06,163.65826873306588
BHHB4KK X 2020-01-07,158.81170218860368
BHHB4KK X 2020-01-08,162.65782508436016
BHHB4KK X 2020-01-09,153.00441700633917
BHHB4KK X 2020-01-10,146.66181169799597
BHHB4KK X 2020-01-11,158.09345074877402
BHHB4KK X 2020-01-12,188.6863910294813
BHHB4KK X 2020-01-13,185.9940189025263
BHHB4KK X 2020-01-14,153.86889055178307
BHHB4KK X 2020-01-15,148.8503188803608
BHHB4KK X 2020-01-16,135.49283967735266
BHHB4KK X 2020-01-17,136.57727904333314
BHHB4KK X 2020-01-18,149.09935965352096
BHHB4KK X 2020-01-19,134.5145691020811
BHHB4KK X 2020-01-20,147.65803284365052
BHHB4KK X 2020-01-21,152.56661901071413
BHHB4KK X 2020-01-22,162.48553098982507
BHHB4KK X 2020-01-23,128.0487457767337
BHHB4KK X 2020-01-24,130.70553395809736
BHHB4KK X 2020-01-25,152.04758599370197
BHHB4KK X 2020-01-26,185.99877271557935
BHHB4KK X 2020-01-27,208.71120802115493
BHHB4KK X 2020-01-28,164.3742625349835
BHHB4KK X 2020-01-29,164.3953901684755
BHHB4KK X 2020-01-30,168.13395886535346
BHHB4KK X 2020-01-31,165.1729873340286
BHHB4KK X 2020-02-01,150.21462443462207
BHHB4KK X 2020-02-02,152.07833347200622
BHHB4KK X 2020-02-03,148.8777608102967
BHHB4KK X 2020-02-04,134.01976836724637
BHHB4KK X 2020-02-05,159.64023075633793
BHHB4KK X 2020-02-06,138.36989056401868
BHHB4KK X 2020-02-07,145.80741781188584
BHHB4KK X 2020-02-08,146.41052048923805
BHHB4KK X 2020-02-09,183.42151273895715
BHHB4KK X 2020-02-10,191.83501373869473
BHHB4KK X 2020-02-11,174.73195344832234
BHHB4KK X 2020-02-12,151.3159943386334
BHHB4KK X 2020-02-13,130.57889632936508
BHHB4KK X 2020-02-14,128.9534214887133
BHHB4KK X 2020-02-15,128.78822168456543
BHHB4KK X 2020-02-16,126.2102087749785
BHHB4KK X 2020-02-17,122.56467820280483
BHHB4KK X 2020-02-18,109.6438733886109
BHHB4KK X 2020-02-19,114.7881651789323
BHHB4KK X 2020-02-20,120.61281882027906
BHHB4KK X 2020-02-21,97.10183759092611
BHHB4KK X 2020-02-22,99.96671273840604
BHHB4KK X 2020-02-23,101.53195201480929
BHHB4KK X 2020-02-24,108.69537811680634
BHHB4KK X 2020-02-25,101.46102358478369
BHHB4KK X 2020-02-26,132.77059407878852
BHHB4KK X 2020-02-27,110.61852854630402
BHHB4KK X 2020-02-28,135.41602408919144
BHHB4KK X 2020-02-29,133.8013543092332
BHHB4KK X 2020-03-01,106.16369417939012
BHHB4KK X 2020-03-02,136.93003158882834
BHHB4KK X 2020-03-03,145.0041876272201
BHHB4KK X 2020-03-04,133.3758049035302
BHHB4KK X 2020-03-05,98.44320929976173
BHHB4KK X 2020-03-06,84.40131455465963
BHHB4KK X 2020-03-07,97.65352219920064
BHHB4KK X 2020-03-08,120.97505227741831
BHHB4KK X 2020-03-09,114.01726637709403
BHHB4KK X 2020-03-10,102.02599753672453
BHHB4KK X 2020-03-11,113.09064504349837
BHHB4KK X 2020-03-12,112.34762973590425
BHHB4KK X 2020-03-13,127.58532142133811
BHHB4KK X 2020-03-14,102.63708398720408
BHHB4KK X 2020-03-15,122.1593083889391
BHHB4KK X 2020-03-16,131.18161022973052
BHHB4KK X 2020-03-17,133.60269432050086
BHHB4KK X 2020-03-18,139.64695455507533
BHHB4KK X 2020-03-19,138.49335394890556
BHHB4KK X 2020-03-20,121.81518057901577
BHHB4KK X 2020-03-21,120.93938449647649
BHHB4KK X 2020-03-22,118.4560039140613
BHHB4KK X 2020-03-23,117.16061027714488
BHHB4KK X 2020-03-24,110.66506578569638
BHHB4KK X 2020-03-25,84.90935333507448
BHHB4KK X 2020-03-26,72.89860530952129
BHHB4KK X 2020-03-27,62.47153421314724
BHHB4KK X 2020-03-28,61.92366081013529
BHHB4KK X 2020-03-29,69.10693086398413
BHHB4KK X 2020-03-30,49.19508320262195
BHHB4KK X 2020-03-31,61.68041568725847
BHHB4KK X 2020-04-01,88.32039862304754
BHHB4KK X 2020-04-02,66.29030322242555
BHHB4KK X 2020-04-03,62.14470301764108
BHHB4KK X 2020-04-04,78.49942869487177
BLADFSG X 2020-01-02,72.35467662035138
BLADFSG X 2020-01-03,105.77060144266194
BLADFSG X 2020-01-04,74.5434909255491
BLADFSG X 2020-01-05,64.92705340902174
BLADFSG X 2020-01-06,61.375647056592086
BLADFSG X 2020-01-07,54.309777007780056
BLADFSG X 2020-01-08,79.7038282598126
BLADFSG X 2020-01-09,82.42269140670008
BLADFSG X 2020-01-10,82.9278597533287
BLADFSG X 2020-01-11,80.26003745533002
BLADFSG X 2020-01-12,68.27698498885975
BLADFSG X 2020-01-13,66.41510024069242
BLADFSG X 2020-01-14,62.44042441867869
BLADFSG X 2020-01-15,50.2975823699264
BLADFSG X 2020-01-16,64.5081600742948
BLADFSG X 2020-01-17,67.68416828385236
BLADFSG X 2020-01-18,51.18162539805921
BLADFSG X 2020-01-19,58.696160262552525
BLADFSG X 2020-01-20,68.84227146217577
BLADFSG X 2020-01-21,68.82977501211776
BLADFSG X 2020-01-22,79.07999958705187
BLADFSG X 2020-01-23,60.31513194103139
BLADFSG X 2020-01-24,92.30451556724398
BLADFSG X 2020-01-25,83.01417837544366
BLADFSG X 2020-01-26,77.0538377805026
BLADFSG X 2020-01-27,69.12995428931012
BLADFSG X 2020-01-28,58.24178268400939
BLADFSG X 2020-01-29,54.601784583775505
BLADFSG X 2020-01-30,43.63103345809785
BLADFSG X 2020-01-31,74.14085753666221
BLADFSG X 2020-02-01,81.74550178145888
BLADFSG X 2020-02-02,55.213888067322586
BLADFSG X 2020-02-03,62.85156788337625
BLADFSG X 2020-02-04,58.050810321084334
BLADFSG X 2020-02-05,53.79266268281628
BLADFSG X 2020-02-06,35.090789188168884
BLADFSG X 2020-02-07,67.72533706310043
BLADFSG X 2020-02-08,82.68244160447406
BLADFSG X 2020-02-09,100.34038068266169
BLADFSG X 2020-02-10,69.32473604035799
BLADFSG X 2020-02-11,98.60889873556897
BLADFSG X 2020-02-12,63.43447163827142
BLADFSG X 2020-02-13,63.27060680310979
BLADFSG X 2020-02-14,56.9612269942123
BLADFSG X 2020-02-15,38.07699347672403
BLADFSG X 2020-02-16,54.028801380624635
BLADFSG X 2020-02-17,72.8596371065044
BLADFSG X 2020-02-18,58.444885969024966
BLADFSG X 2020-02-19,58.93447892004124
BLADFSG X 2020-02-20,56.63969698990241
BLADFSG X 2020-02-21,56.13533845622708
BLADFSG X 2020-02-22,54.10123158715326
BLADFSG X 2020-02-23,64.81998458959278
BLADFSG X 2020-02-24,65.70075101075868
BLADFSG X 2020-02-25,64.32275600912297
BLADFSG X 2020-02-26,58.64426123709217
BLADFSG X 2020-02-27,53.008647792959856
BLADFSG X 2020-02-28,59.458102058482154
BLADFSG X 2020-02-29,49.11020105708957
BLADFSG X 2020-03-01,55.63390121701217
BLADFSG X 2020-03-02,54.6408660388363
BLADFSG X 2020-03-03,56.52210082491975
BLADFSG X 2020-03-04,51.590117066939825
BLADFSG X 2020-03-05,52.887123619515116
BLADFSG X 2020-03-06,53.49337577095555
BLADFSG X 2020-03-07,55.4819564598484
BLADFSG X 2020-03-08,53.616032992518306
BLADFSG X 2020-03-09,54.791239191615
BLADFSG X 2020-03-10,53.605910836181195
BLADFSG X 2020-03-11,58.38297826804858
BLADFSG X 2020-03-12,57.636480476014505
BLADFSG X 2020-03-13,60.04359544481505
BLADFSG X 2020-03-14,54.44049000153414
BLADFSG X 2020-03-15,53.466668955880394
BLADFSG X 2020-03-16,49.024056071411806
BLADFSG X 2020-03-17,58.04784093478324
BLADFSG X 2020-03-18,60.578433719350514
BLADFSG X 2020-03-19,56.60162777027398
BLADFSG X 2020-03-20,52.52683134136916
BLADFSG X 2020-03-21,55.18782067546765
BLADFSG X 2020-03-22,55.05927582663265
BLADFSG X 2020-03-23,53.566335454064486
BLADFSG X 2020-03-24,67.74367769315494
BLADFSG X 2020-03-25,74.84664359872485
BLADFSG X 2020-03-26,66.59974510303569
BLADFSG X 2020-03-27,51.31764888556329
BLADFSG X 2020-03-28,57.01467839336354
BLADFSG X 2020-03-29,64.44973500164915
BLADFSG X 2020-03-30,52.13082536690824
BLADFSG X 2020-03-31,46.206759812095214
BLADFSG X 2020-04-01,60.031235448115346
BLADFSG X 2020-04-02,56.89270448184408
BLADFSG X 2020-04-03,53.606874939263015
BLADFSG X 2020-04-04,54.243797579649865
BXOOYQQ X 2020-01-02,36.79146861060995
BXOOYQQ X 2020-01-03,27.735470707148362
BXOOYQQ X 2020-01-04,42.19534474522286
BXOOYQQ X 2020-01-05,37.23792740257763
BXOOYQQ X 2020-01-06,34.77930620553897
BXOOYQQ X 2020-01-07,42.90984805580222
BXOOYQQ X 2020-01-08,31.98074382326361
BXOOYQQ X 2020-01-09,27.152211824254515
BXOOYQQ X 2020-01-10,43.235073209046995
BXOOYQQ X 2020-01-11,28.87882200776854
BXOOYQQ X 2020-01-12,20.070562630106675
BXOOYQQ X 2020-01-13,23.79796275010499
BXOOYQQ X 2020-01-14,24.3815944517445
BXOOYQQ X 2020-01-15,27.584440091622383
BXOOYQQ X 2020-01-16,32.986527669733256
BXOOYQQ X 2020-01-17,31.43995127175187
BXOOYQQ X 2020-01-18,38.46019852779141
BXOOYQQ X 2020-01-19,60.62221714842157
BXOOYQQ X 2020-01-20,70.30147877857031
BXOOYQQ X 2020-01-21,71.9274765146271
BXOOYQQ X 2020-01-22,64.04081952058566
BXOOYQQ X 2020-01-23,78.2357930916584
BXOOYQQ X 2020-01-24,77.1415411817307
BXOOYQQ X 2020-01-25,66.89460293000417
BXOOYQQ X 2020-01-26,40.5268038609235
BXOOYQQ X 2020-01-27,26.803153572566835
BXOOYQQ X 2020-01-28,28.574256473111614
BXOOYQQ X 2020-01-29,27.38332393306156
BXOOYQQ X 2020-01-30,29.548321112960252
BXOOYQQ X 2020-01-31,32.49849358679653
BXOOYQQ X 2020-02-01,21.603261748109645
BXOOYQQ X 2020-02-02,45.98581063386603
BXOOYQQ X 2020-02-03,28.32290006354805
BXOOYQQ X 2020-02-04,26.636817083700493
BXOOYQQ X 2020-02-05,53.5859230345323
BXOOYQQ X 2020-02-06,59.72613471559678
BXOOYQQ X 2020-02-07,68.62870005495631
BXOOYQQ X 2020-02-08,25.554670768213956
BXOOYQQ X 2020-02-09,35.1755008579208
BXOOYQQ X 2020-02-10,29.315219599972778
BXOOYQQ X 2020-02-11,24.560369838403684
BXOOYQQ X 2020-02-12,24.546379384735975
BXOOYQQ X 2020-02-13,29.07066054311282
BXOOYQQ X 2020-02-14,35.94668118944011
BXOOYQQ X 2020-02-15,47.25288572301134
BXOOYQQ X 2020-02-16,25.654931367493308
BXOOYQQ X 2020-02-17,21.59991027491334
BXOOYQQ X 2020-02-18,33.6325008337436
BXOOYQQ X 2020-02-19,28.238744577366084
BXOOYQQ X 2020-02-20,22.177930580665137
BXOOYQQ X 2020-02-21,38.32918496835304
BXOOYQQ X 2020-02-22,23.33909798396053
BXOOYQQ X 2020-02-23,19.616208733008172
BXOOYQQ X 2020-02-24,45.965785680058296
BXOOYQQ X 2020-02-25,25.62438370159252
BXOOYQQ X 2020-02-26,26.585787936674087
BXOOYQQ X 2020-02-27,25.328821391389997
BXOOYQQ X 2020-02-28,38.7649717399914
BXOOYQQ X 2020-02-29,22.204930826178906
BXOOYQQ X 2020-03-01,19.92630491824622
BXOOYQQ X 2020-03-02,41.046262932109876
BXOOYQQ X 2020-03-03,23.78046542457106
BXOOYQQ X 2020-03-04,43.86491464070935
BXOOYQQ X 2020-03-05,40.723016454513186
BXOOYQQ X 2020-03-06,48.91798732258053
BXOOYQQ X 2020-03-07,37.50503070024728
BXOOYQQ X 2020-03-08,24.646235868008656
BXOOYQQ X 2020-03-09,28.80216142482441
BXOOYQQ X 2020-03-10,25.151328288468548
BXOOYQQ X 2020-03-11,24.771931405389566
BXOOYQQ X 2020-03-12,25.16106108144775
BXOOYQQ X 2020-03-13,24.882561753038644
BXOOYQQ X 2020-03-14,23.991983249870312
BXOOYQQ X 2020-03-15,26.7011188737553
BXOOYQQ X 2020-03-16,43.88024971597075
BXOOYQQ X 2020-03-17,27.30073698985177
BXOOYQQ X 2020-03-18,20.527920699591263
BXOOYQQ X 2020-03-19,54.16864571122097
BXOOYQQ X 2020-03-20,33.995037955689966
BXOOYQQ X 2020-03-21,48.63507092836237
BXOOYQQ X 2020-03-22,37.59030511756108
BXOOYQQ X 2020-03-23,63.719019001386634
BXOOYQQ X 2020-03-24,66.82773731095453
BXOOYQQ X 2020-03-25,69.29880820336051
BXOOYQQ X 2020-03-26,65.33123058318783
BXOOYQQ X 2020-03-27,63.15703969398268
BXOOYQQ X 2020-03-28,28.27196909430083
BXOOYQQ X 2020-03-29,26.36592477109179
BXOOYQQ X 2020-03-30,25.374212763590204
BXOOYQQ X 2020-03-31,26.156836404908795
BXOOYQQ X 2020-04-01,42.04546192527837
BXOOYQQ X 2020-04-02,51.1969846574745
BXOOYQQ X 2020-04-03,38.77936913437805
BXOOYQQ X 2020-04-04,51.188572640666386
BZ21ZK5 X 2020-01-02,38.19848762759411
BZ21ZK5 X 2020-01-03,56.99463067315521
BZ21ZK5 X 2020-01-04,101.3333537938089
BZ21ZK5 X 2020-01-05,83.25251955607793
BZ21ZK5 X 2020-01-06,57.65255432800755
BZ21ZK5 X 2020-01-07,66.63698123175476
BZ21ZK5 X 2020-01-08,56.724226050410934
BZ21ZK5 X 2020-01-09,36.75439637987527
BZ21ZK5 X 2020-01-10,135.03751177977978
BZ21ZK5 X 2020-01-11,123.65947575868044
BZ21ZK5 X 2020-01-12,99.8859718771729
BZ21ZK5 X 2020-01-13,104.277318324891
BZ21ZK5 X 2020-01-14,114.00100896078436
BZ21ZK5 X 2020-01-15,104.48742493498034
BZ21ZK5 X 2020-01-16,101.01558049189576
BZ21ZK5 X 2020-01-17,109.13785165906437
BZ21ZK5 X 2020-01-18,129.56726043964485
BZ21ZK5 X 2020-01-19,133.84630438641577
BZ21ZK5 X 2020-01-20,127.80207942151706
BZ21ZK5 X 2020-01-21,87.72104039098174
BZ21ZK5 X 2020-01-22,124.31525664301678
BZ21ZK5 X 2020-01-23,109.31151453739399
BZ21ZK5 X 2020-01-24,105.09617716352544
BZ21ZK5 X 2020-01-25,117.84898384658567
BZ21ZK5 X 2020-01-26,121.35023177613965
BZ21ZK5 X 2020-01-27,93.45816258864696
BZ21ZK5 X 2020-01-28,114.80845660958755
BZ21ZK5 X 2020-01-29,78.16007541854309
BZ21ZK5 X 2020-01-30,78.28442309788605
BZ21ZK5 X 2020-01-31,37.54943863000951
BZ21ZK5 X 2020-02-01,72.05277926009636
BZ21ZK5 X 2020-02-02,62.292592758665634
BZ21ZK5 X 2020-02-03,73.57901896810937
BZ21ZK5 X 2020-02-04,28.822939830766778
BZ21ZK5 X 2020-02-05,39.57762252881013
BZ21ZK5 X 2020-02-06,33.315865163850184
BZ21ZK5 X 2020-02-07,63.201253574760614
BZ21ZK5 X 2020-02-08,31.743415222135077
BZ21ZK5 X 2020-02-09,35.36101589063123
BZ21ZK5 X 2020-02-10,50.14456311848241
BZ21ZK5 X 2020-02-11,80.59132485678529
BZ21ZK5 X 2020-02-12,71.29904230280043
BZ21ZK5 X 2020-02-13,58.32769606353037
BZ21ZK5 X 2020-02-14,93.99109016934217
BZ21ZK5 X 2020-02-15,56.590671017350026
BZ21ZK5 X 2020-02-16,59.99886519909943
BZ21ZK5 X 2020-02-17,51.11869884154587
BZ21ZK5 X 2020-02-18,96.31469349393346
BZ21ZK5 X 2020-02-19,104.15862283752016
BZ21ZK5 X 2020-02-20,110.98575670896207
BZ21ZK5 X 2020-02-21,62.708164265742056
BZ21ZK5 X 2020-02-22,73.38098463850525
BZ21ZK5 X 2020-02-23,75.31922573887381
BZ21ZK5 X 2020-02-24,85.67926362984728
BZ21ZK5 X 2020-02-25,37.40495181385452
BZ21ZK5 X 2020-02-26,89.6037248096232
BZ21ZK5 X 2020-02-27,59.681585927328605
BZ21ZK5 X 2020-02-28,55.4408707180757
BZ21ZK5 X 2020-02-29,50.406848272686574
BZ21ZK5 X 2020-03-01,74.70337789361193
BZ21ZK5 X 2020-03-02,88.86438785280632
BZ21ZK5 X 2020-03-03,92.65615144782316
BZ21ZK5 X 2020-03-04,71.38727370967234
BZ21ZK5 X 2020-03-05,57.36508305190641
BZ21ZK5 X 2020-03-06,38.11872794388559
BZ21ZK5 X 2020-03-07,88.34314227750323
BZ21ZK5 X 2020-03-08,80.09599871017677
BZ21ZK5 X 2020-03-09,57.83700040224325
BZ21ZK5 X 2020-03-10,49.41785625184264
BZ21ZK5 X 2020-03-11,59.2406251155842
BZ21ZK5 X 2020-03-12,64.03970637089328
BZ21ZK5 X 2020-03-13,58.32230054144411
BZ21ZK5 X 2020-03-14,82.98305385345566
BZ21ZK5 X 2020-03-15,72.49991176948178
BZ21ZK5 X 2020-03-16,39.801034812346224
BZ21ZK5 X 2020-03-17,38.68829310540421
BZ21ZK5 X 2020-03-18,67.35648846357154
BZ21ZK5 X 2020-03-19,51.893187094718144
BZ21ZK5 X 2020-03-20,77.390185221612
BZ21ZK5 X 2020-03-21,68.34195225441394
BZ21ZK5 X 2020-03-22,64.76896207813554
BZ21ZK5 X 2020-03-23,55.73130338992586
BZ21ZK5 X 2020-03-24,65.97316199764845
BZ21ZK5 X 2020-03-25,60.48459121077593
BZ21ZK5 X 2020-03-26,55.29595377040923
BZ21ZK5 X 2020-03-27,56.301556552393805
BZ21ZK5 X 2020-03-28,61.87279609844896
BZ21ZK5 X 2020-03-29,43.05103560079756
BZ21ZK5 X 2020-03-30,34.63539460794927
BZ21ZK5 X 2020-03-31,47.96818879283378
BZ21ZK5 X 2020-04-01,32.150558782572915
BZ21ZK5 X 2020-04-02,45.481259714986166
BZ21ZK5 X 2020-04-03,39.99303456975454
BZ21ZK5 X 2020-04-04,57.39556774977609
C178BOO X 2020-01-02,73.73672115610245
C178BOO X 2020-01-03,99.2012637783193
C178BOO X 2020-01-04,109.54960155590459
C178BOO X 2020-01-05,98.85043458685013
C178BOO X 2020-01-06,132.04608309450208
C178BOO X 2020-01-07,109.62391163463741
C178BOO X 2020-01-08,55.97751460649796
C178BOO X 2020-01-09,88.27349457931128
C178BOO X 2020-01-10,87.28823975181852
C178BOO X 2020-01-11,94.08661604823406
C178BOO X 2020-01-12,49.99731122915069
C178BOO X 2020-01-13,34.920727968639305
C178BOO X 2020-01-14,103.44585650255854
C178BOO X 2020-01-15,100.77467943500936
C178BOO X 2020-01-16,110.75175176025306
C178BOO X 2020-01-17,128.4114467222458
C178BOO X 2020-01-18,97.9882815669163
C178BOO X 2020-01-19,82.11120606501294
C178BOO X 2020-01-20,95.10499228233684
C178BOO X 2020-01-21,104.05535681074618
C178BOO X 2020-01-22,132.67945491157315
C178BOO X 2020-01-23,111.0957183212005
C178BOO X 2020-01-24,101.16418319658148
C178BOO X 2020-01-25,94.90312900892631
C178BOO X 2020-01-26,109.68106034519347
C178BOO X 2020-01-27,65.9707667643789
C178BOO X 2020-01-28,108.84573105182673
C178BOO X 2020-01-29,121.53659988998861
C178BOO X 2020-01-30,111.21470015739284
C178BOO X 2020-01-31,98.13498199750998
C178BOO X 2020-02-01,80.73312162949019
C178BOO X 2020-02-02,88.55945876417944
C178BOO X 2020-02-03,79.54388109514588
C178BOO X 2020-02-04,89.77080386610461
C178BOO X 2020-02-05,56.57602161467214
C178BOO X 2020-02-06,91.71420371643069
C178BOO X 2020-02-07,92.21534021339937
C178BOO X 2020-02-08,71.55406983073384
C178BOO X 2020-02-09,83.48425948670439
C178BOO X 2020-02-10,122.45481575606539
C178BOO X 2020-02-11,89.31261035282697
C178BOO X 2020-02-12,77.90311750335053
C178BOO X 2020-02-13,68.46406378196127
C178BOO X 2020-02-14,85.90219596961786
C178BOO X 2020-02-15,68.31191694616192
C178BOO X 2020-02-16,35.16499725994718
C178BOO X 2020-02-17,29.610376351219685
C178BOO X 2020-02-18,65.97475688530405
C178BOO X 2020-02-19,105.03058897496813
C178BOO X 2020-02-20,105.21660115769505
C178BOO X 2020-02-21,100.07334871116211
C178BOO X 2020-02-22,33.30907055376309
C178BOO X 2020-02-23,82.5281225299932
C178BOO X 2020-02-24,90.70255622595835
C178BOO X 2020-02-25,77.08276278140471
C178BOO X 2020-02-26,84.27542189590936
C178BOO X 2020-02-27,73.09853755377645
C178BOO X 2020-02-28,66.62327343458318
C178BOO X 2020-02-29,67.31835538073562
C178BOO X 2020-03-01,62.60726693560432
C178BOO X 2020-03-02,48.982935291343885
