Place_ID X Date,target
8RC2FY4 X 2020-01-02,59.432792722954595
8RC2FY4 X 2020-01-03,31.39071241143392
8RC2FY4 X 2020-01-04,32.392943825799
8RC2FY4 X 2020-01-05,58.58881547541229
8RC2FY4 X 2020-01-06,51.80097463965419
8RC2FY4 X 2020-01-07,67.2393409018444
8RC2FY4 X 2020-01-08,40.384496116207735
8RC2FY4 X 2020-01-09,28.936345244777318
8RC2FY4 X 2020-01-10,30.090994203169696
8RC2FY4 X 2020-01-11,58.060183367934926
8RC2FY4 X 2020-01-12,95.79131789669653
8RC2FY4 X 2020-01-13,38.50738963362711
8RC2FY4 X 2020-01-14,33.45503206575512
8RC2FY4 X 2020-01-15,30.842078249708603
8RC2FY4 X 2020-01-16,70.81545904695639
8RC2FY4 X 2020-01-17,90.56826992729431
8RC2FY4 X 2020-01-18,74.86967697673734
8RC2FY4 X 2020-01-19,62.106144600203955
8RC2FY4 X 2020-01-20,36.3128006023962
8RC2FY4 X 2020-01-21,58.1119092757485
8RC2FY4 X 2020-01-22,56.704489960287766
8RC2FY4 X 2020-01-23,60.67874809335148
8RC2FY4 X 2020-01-24,34.28649121542398
8RC2FY4 X 2020-01-25,41.329025183115036
8RC2FY4 X 2020-01-26,35.636477337045406
8RC2FY4 X 2020-01-27,74.64608991933203
8RC2FY4 X 2020-01-28,80.84672660634757
8RC2FY4 X 2020-01-29,74.23916823991952
8RC2FY4 X 2020-01-30,40.42536166761721
8RC2FY4 X 2020-01-31,36.459643828547875
8RC2FY4 X 2020-02-01,61.803736603131206
8RC2FY4 X 2020-02-02,59.66773035064996
8RC2FY4 X 2020-02-03,50.59582518579511
8RC2FY4 X 2020-02-04,38.07828836844596
8RC2FY4 X 2020-02-05,38.30044707565211
8RC2FY4 X 2020-02-06,57.89319685841079
8RC2FY4 X 2020-02-07,71.1700034711904
8RC2FY4 X 2020-02-08,75.88628715960238
8RC2FY4 X 2020-02-09,39.19036212376321
8RC2FY4 X 2020-02-10,39.164068013785425
8RC2FY4 X 2020-02-11,36.3948497180028
8RC2FY4 X 2020-02-12,67.07869046397647
8RC2FY4 X 2020-02-13,57.90370290210541
8RC2FY4 X 2020-02-14,41.95971718161337
8RC2FY4 X 2020-02-15,31.808561306925906
8RC2FY4 X 2020-02-16,70.11666865919521
8RC2FY4 X 2020-02-17,89.57910879092766
8RC2FY4 X 2020-02-18,65.89058777101353
8RC2FY4 X 2020-02-19,68.54502844361878
8RC2FY4 X 2020-02-20,31.040776290152326
8RC2FY4 X 2020-02-21,42.2435723004654
8RC2FY4 X 2020-02-22,72.6412353239563
8RC2FY4 X 2020-02-23,58.036872652015276
8RC2FY4 X 2020-02-24,53.88640286216327
8RC2FY4 X 2020-02-25,34.182912940284346
8RC2FY4 X 2020-02-26,27.73797408142897
8RC2FY4 X 2020-02-27,34.51058941314383
8RC2FY4 X 2020-02-28,50.33750416618822
8RC2FY4 X 2020-02-29,54.63081112231493
8RC2FY4 X 2020-03-01,50.06481082099103
8RC2FY4 X 2020-03-02,35.40192315718342
8RC2FY4 X 2020-03-03,33.741114474128665
8RC2FY4 X 2020-03-04,59.133010228355325
8RC2FY4 X 2020-03-05,82.25470030752936
8RC2FY4 X 2020-03-06,53.63008021346298
8RC2FY4 X 2020-03-07,31.080338754917793
8RC2FY4 X 2020-03-08,31.535477605405053
8RC2FY4 X 2020-03-09,62.478967981525706
8RC2FY4 X 2020-03-10,90.23624678805598
8RC2FY4 X 2020-03-11,56.46493185737803
8RC2FY4 X 2020-03-12,32.34915594818479
8RC2FY4 X 2020-03-13,39.1625814039149
8RC2FY4 X 2020-03-14,68.68262158989728
8RC2FY4 X 2020-03-15,79.19227172138037
8RC2FY4 X 2020-03-16,54.40492379992957
8RC2FY4 X 2020-03-17,33.69713985213
8RC2FY4 X 2020-03-18,39.34407727917822
8RC2FY4 X 2020-03-19,47.97648460295567
8RC2FY4 X 2020-03-20,71.92866838393216
8RC2FY4 X 2020-03-21,51.24525953088057
8RC2FY4 X 2020-03-22,63.43406330575185
8RC2FY4 X 2020-03-23,34.22301376619428
8RC2FY4 X 2020-03-24,31.250972098237856
8RC2FY4 X 2020-03-25,56.43511427137315
8RC2FY4 X 2020-03-26,62.34018860694079
8RC2FY4 X 2020-03-27,60.81214250751917
8RC2FY4 X 2020-03-28,78.52153386998098
8RC2FY4 X 2020-03-29,57.70732780139142
8RC2FY4 X 2020-03-30,84.52133003862923
8RC2FY4 X 2020-03-31,79.8965296068538
8RC2FY4 X 2020-04-01,79.25798417613827
8RC2FY4 X 2020-04-02,45.7805565009588
8RC2FY4 X 2020-04-03,32.72351579025962
8RC2FY4 X 2020-04-04,28.595020012097486
8V3GY99 X 2020-01-02,19.164241345719617
8V3GY99 X 2020-01-03,13.491911319455422
8V3GY99 X 2020-01-04,43.48025045115712
8V3GY99 X 2020-01-05,32.526649769715966
8V3GY99 X 2020-01-06,10.467226851510668
8V3GY99 X 2020-01-07,2.3948010942915605
8V3GY99 X 2020-01-08,16.296318773824023
8V3GY99 X 2020-01-09,44.6947777021926
8V3GY99 X 2020-01-10,36.28266761146683
8V3GY99 X 2020-01-11,32.263071374424804
8V3GY99 X 2020-01-12,23.870174070002452
8V3GY99 X 2020-01-13,41.38874602223288
8V3GY99 X 2020-01-14,40.10564678598055
8V3GY99 X 2020-01-15,40.69030903648775
8V3GY99 X 2020-01-16,28.470174878252827
8V3GY99 X 2020-01-17,7.061407575207225
8V3GY99 X 2020-01-18,15.947281581275492
8V3GY99 X 2020-01-19,29.119570341361165
8V3GY99 X 2020-01-20,69.69067100484668
8V3GY99 X 2020-01-21,11.886890836144563
8V3GY99 X 2020-01-22,18.080020015558976
8V3GY99 X 2020-01-23,0.9634040026254004
8V3GY99 X 2020-01-24,-5.021488280943711
8V3GY99 X 2020-01-25,49.69308798247627
8V3GY99 X 2020-01-26,50.446006860104504
8V3GY99 X 2020-01-27,16.606433575370207
8V3GY99 X 2020-01-28,25.149772995449016
8V3GY99 X 2020-01-29,29.060899977814326
8V3GY99 X 2020-01-30,40.029329418680895
8V3GY99 X 2020-01-31,61.82771324991517
8V3GY99 X 2020-02-01,49.540399752949696
8V3GY99 X 2020-02-02,33.49273194691965
8V3GY99 X 2020-02-03,63.23763935120733
8V3GY99 X 2020-02-04,37.30093367267718
8V3GY99 X 2020-02-05,71.19820150330439
8V3GY99 X 2020-02-06,32.512833108408465
8V3GY99 X 2020-02-07,43.35731164371631
8V3GY99 X 2020-02-08,-7.709098006363646
8V3GY99 X 2020-02-09,13.474122944275322
8V3GY99 X 2020-02-10,61.07815556415227
8V3GY99 X 2020-02-11,44.31796525256644
8V3GY99 X 2020-02-12,35.30629282749765
8V3GY99 X 2020-02-13,10.344174098870285
8V3GY99 X 2020-02-14,37.31669217360163
8V3GY99 X 2020-02-15,66.99106859302584
8V3GY99 X 2020-02-16,65.96288297326757
8V3GY99 X 2020-02-17,44.66544475140368
8V3GY99 X 2020-02-18,30.912858931297222
8V3GY99 X 2020-02-19,41.37536351276426
8V3GY99 X 2020-02-20,63.494787934439046
8V3GY99 X 2020-02-21,69.85702632588166
8V3GY99 X 2020-02-22,26.915155482306094
8V3GY99 X 2020-02-23,47.10972507592464
8V3GY99 X 2020-02-24,63.00176472980947
8V3GY99 X 2020-02-25,42.37758835551426
8V3GY99 X 2020-02-26,60.96577028054482
8V3GY99 X 2020-02-27,52.09475753716493
8V3GY99 X 2020-02-28,11.98224282867895
8V3GY99 X 2020-02-29,25.728676975333343
8V3GY99 X 2020-03-01,49.93949378136224
8V3GY99 X 2020-03-02,56.379399890917156
8V3GY99 X 2020-03-03,30.615355639670454
8V3GY99 X 2020-03-04,45.17873152655554
8V3GY99 X 2020-03-05,22.731674062026393
8V3GY99 X 2020-03-06,38.771772448608324
8V3GY99 X 2020-03-07,37.221139150561655
8V3GY99 X 2020-03-08,61.314854659608685
8V3GY99 X 2020-03-09,65.08185653347012
8V3GY99 X 2020-03-10,25.74179313909088
8V3GY99 X 2020-03-11,31.330670127846012
8V3GY99 X 2020-03-12,38.2206413454327
8V3GY99 X 2020-03-13,63.88179393510486
8V3GY99 X 2020-03-14,39.18934378479171
8V3GY99 X 2020-03-15,-9.152758952097464
8V3GY99 X 2020-03-16,42.20184355380676
8V3GY99 X 2020-03-17,41.49043816881871
8V3GY99 X 2020-03-18,55.57392022666866
8V3GY99 X 2020-03-19,45.66051232265199
8V3GY99 X 2020-03-20,58.81057862660716
8V3GY99 X 2020-03-21,62.62704890422022
8V3GY99 X 2020-03-22,12.40978358342152
8V3GY99 X 2020-03-23,31.75405379488575
8V3GY99 X 2020-03-24,48.68917070869508
8V3GY99 X 2020-03-25,-5.043493369579595
8V3GY99 X 2020-03-26,-1.8904557341205657
8V3GY99 X 2020-03-27,30.070491140169157
8V3GY99 X 2020-03-28,50.29964960618617
8V3GY99 X 2020-03-29,69.09975509202982
8V3GY99 X 2020-03-30,56.143886671779185
8V3GY99 X 2020-03-31,20.233583176014363
8V3GY99 X 2020-04-01,31.492702617263234
8V3GY99 X 2020-04-02,32.10998836090746
8V3GY99 X 2020-04-03,30.327074098171362
8V3GY99 X 2020-04-04,22.278698867663984
96AWIMD X 2020-01-02,20.387578346260007
96AWIMD X 2020-01-03,23.00702383404677
96AWIMD X 2020-01-04,33.94287572330611
96AWIMD X 2020-01-05,70.46151367571053
96AWIMD X 2020-01-06,45.78441353293598
96AWIMD X 2020-01-07,50.45318205776188
96AWIMD X 2020-01-08,21.85956398597163
96AWIMD X 2020-01-09,19.79596714787381
96AWIMD X 2020-01-10,27.46278279913083
96AWIMD X 2020-01-11,40.30823119197911
96AWIMD X 2020-01-12,39.641233490621964
96AWIMD X 2020-01-13,14.105412712463147
96AWIMD X 2020-01-14,44.381459707038175
96AWIMD X 2020-01-15,19.172469870074053
96AWIMD X 2020-01-16,40.69404351135054
96AWIMD X 2020-01-17,47.372313131362255
96AWIMD X 2020-01-18,10.43417086508854
96AWIMD X 2020-01-19,13.424897484957384
96AWIMD X 2020-01-20,21.72529811957652
96AWIMD X 2020-01-21,42.21685137846776
96AWIMD X 2020-01-22,55.107938472265985
96AWIMD X 2020-01-23,30.784300805277425
96AWIMD X 2020-01-24,40.32183287596296
96AWIMD X 2020-01-25,34.835020222237155
96AWIMD X 2020-01-26,33.16644555124508
96AWIMD X 2020-01-27,50.55680446160251
96AWIMD X 2020-01-28,41.68906813026642
96AWIMD X 2020-01-29,28.412499731938563
96AWIMD X 2020-01-30,17.4507144868452
96AWIMD X 2020-01-31,32.045621272346345
96AWIMD X 2020-02-01,78.69584916628226
96AWIMD X 2020-02-02,60.81141262028994
96AWIMD X 2020-02-03,3.6905537774320134
96AWIMD X 2020-02-04,32.12313184449188
96AWIMD X 2020-02-05,68.13193177754162
96AWIMD X 2020-02-06,47.29140555354938
96AWIMD X 2020-02-07,48.81841298920859
96AWIMD X 2020-02-08,74.28633595971706
96AWIMD X 2020-02-09,39.653672563149314
96AWIMD X 2020-02-10,23.523663216800674
96AWIMD X 2020-02-11,26.45858222348067
96AWIMD X 2020-02-12,64.28902194649766
96AWIMD X 2020-02-13,50.06566309387951
96AWIMD X 2020-02-14,33.94526797559053
96AWIMD X 2020-02-15,25.2253913893512
96AWIMD X 2020-02-16,35.476538166029584
96AWIMD X 2020-02-17,47.22146808841729
96AWIMD X 2020-02-18,76.02784438413848
96AWIMD X 2020-02-19,28.941654975967356
96AWIMD X 2020-02-20,29.07764438204119
96AWIMD X 2020-02-21,37.90107490608249
96AWIMD X 2020-02-22,87.7519326954121
96AWIMD X 2020-02-23,60.86323590436755
96AWIMD X 2020-02-24,66.75054838517227
96AWIMD X 2020-02-25,30.029392785385642
96AWIMD X 2020-02-26,63.2313476967108
96AWIMD X 2020-02-27,67.22455620846439
96AWIMD X 2020-02-28,87.45529005921041
96AWIMD X 2020-02-29,50.91646516394518
96AWIMD X 2020-03-01,50.73434779269304
96AWIMD X 2020-03-02,67.50557594874529
96AWIMD X 2020-03-03,33.493679791497286
96AWIMD X 2020-03-04,62.10737482115962
96AWIMD X 2020-03-05,81.46231557914909
96AWIMD X 2020-03-06,39.99133252720232
96AWIMD X 2020-03-07,51.993770376298414
96AWIMD X 2020-03-08,68.18719733378109
96AWIMD X 2020-03-09,70.30628586195668
96AWIMD X 2020-03-10,62.97398097743839
96AWIMD X 2020-03-11,73.78827175233573
96AWIMD X 2020-03-12,47.60957092554293
96AWIMD X 2020-03-13,30.56934049848388
96AWIMD X 2020-03-14,35.95621841956707
96AWIMD X 2020-03-15,62.10737482115962
96AWIMD X 2020-03-16,56.512416820528436
96AWIMD X 2020-03-17,43.29729478055119
96AWIMD X 2020-03-18,31.231656800576186
96AWIMD X 2020-03-19,27.921776330781142
96AWIMD X 2020-03-20,69.92993638003935
96AWIMD X 2020-03-21,50.578438032624675
96AWIMD X 2020-03-22,49.67060819738611
96AWIMD X 2020-03-23,34.53807226028428
96AWIMD X 2020-03-24,62.94643126432333
96AWIMD X 2020-03-25,75.5377844215208
96AWIMD X 2020-03-26,91.71905308676357
96AWIMD X 2020-03-27,54.14044160190075
96AWIMD X 2020-03-28,82.29464381927446
96AWIMD X 2020-03-29,50.21611262548232
96AWIMD X 2020-03-30,46.999065325726214
96AWIMD X 2020-03-31,63.60833797384221
96AWIMD X 2020-04-01,64.54916914446203
96AWIMD X 2020-04-02,85.07211214187546
96AWIMD X 2020-04-03,30.23968297950583
96AWIMD X 2020-04-04,15.9168268947001
9IOQQ4T X 2020-01-02,27.2998418103848
9IOQQ4T X 2020-01-03,29.43877122540009
9IOQQ4T X 2020-01-04,32.4290154747669
9IOQQ4T X 2020-01-05,27.505738865228416
9IOQQ4T X 2020-01-06,40.49627008016094
9IOQQ4T X 2020-01-07,60.099044660453444
9IOQQ4T X 2020-01-08,28.69449014046846
9IOQQ4T X 2020-01-09,41.565750395421006
9IOQQ4T X 2020-01-10,30.172652388142232
9IOQQ4T X 2020-01-11,40.91178293840119
9IOQQ4T X 2020-01-12,47.82693759737076
9IOQQ4T X 2020-01-13,38.14427762503053
9IOQQ4T X 2020-01-14,38.295451798310935
9IOQQ4T X 2020-01-15,39.81770885233833
9IOQQ4T X 2020-01-16,25.485035720679633
9IOQQ4T X 2020-01-17,35.787087498025286
9IOQQ4T X 2020-01-18,39.687973098303644
9IOQQ4T X 2020-01-19,36.262610805213875
9IOQQ4T X 2020-01-20,70.0658047487996
9IOQQ4T X 2020-01-21,38.99637855767719
9IOQQ4T X 2020-01-22,33.99981517479726
9IOQQ4T X 2020-01-23,46.79367457311301
9IOQQ4T X 2020-01-24,26.302483431874375
9IOQQ4T X 2020-01-25,19.6898282664528
9IOQQ4T X 2020-01-26,14.438977294723259
9IOQQ4T X 2020-01-27,40.95961052702046
9IOQQ4T X 2020-01-28,70.08996971783763
9IOQQ4T X 2020-01-29,26.778044020562614
9IOQQ4T X 2020-01-30,42.31285488195201
9IOQQ4T X 2020-01-31,41.0036006100301
9IOQQ4T X 2020-02-01,53.978803697889816
9IOQQ4T X 2020-02-02,36.36635523963504
9IOQQ4T X 2020-02-03,69.4303233944927
9IOQQ4T X 2020-02-04,56.77638063165102
9IOQQ4T X 2020-02-05,44.95092850374979
9IOQQ4T X 2020-02-06,30.584760881125412
9IOQQ4T X 2020-02-07,54.61325112569417
9IOQQ4T X 2020-02-08,35.933706148630634
9IOQQ4T X 2020-02-09,41.35715688918778
9IOQQ4T X 2020-02-10,47.83211845284326
9IOQQ4T X 2020-02-11,28.264761734651564
9IOQQ4T X 2020-02-12,38.257419401765716
9IOQQ4T X 2020-02-13,62.38603104413754
9IOQQ4T X 2020-02-14,41.51736155186201
9IOQQ4T X 2020-02-15,42.994697453831925
9IOQQ4T X 2020-02-16,40.59218843312791
9IOQQ4T X 2020-02-17,42.14802459436302
9IOQQ4T X 2020-02-18,65.97014116058898
9IOQQ4T X 2020-02-19,55.982439641440095
9IOQQ4T X 2020-02-20,31.032751933975717
9IOQQ4T X 2020-02-21,33.33415716311181
9IOQQ4T X 2020-02-22,38.7277798900572
9IOQQ4T X 2020-02-23,40.99454273264773
9IOQQ4T X 2020-02-24,28.63526404281232
9IOQQ4T X 2020-02-25,34.41143436555131
9IOQQ4T X 2020-02-26,44.118608101947814
9IOQQ4T X 2020-02-27,29.141535833695453
9IOQQ4T X 2020-02-28,33.61539821694242
9IOQQ4T X 2020-02-29,39.90685378464758
9IOQQ4T X 2020-03-01,42.13453082920342
9IOQQ4T X 2020-03-02,46.690972841116405
9IOQQ4T X 2020-03-03,21.27151297490589
9IOQQ4T X 2020-03-04,38.51540487984187
9IOQQ4T X 2020-03-05,39.04353375222612
9IOQQ4T X 2020-03-06,69.72728682886452
9IOQQ4T X 2020-03-07,32.79574146533146
9IOQQ4T X 2020-03-08,38.703774529750255
9IOQQ4T X 2020-03-09,32.533575733695294
9IOQQ4T X 2020-03-10,39.76604297022735
9IOQQ4T X 2020-03-11,49.102313006989725
9IOQQ4T X 2020-03-12,34.15081334619554
9IOQQ4T X 2020-03-13,32.836768354108806
9IOQQ4T X 2020-03-14,34.1573248952966
9IOQQ4T X 2020-03-15,38.10468538850004
9IOQQ4T X 2020-03-16,62.996669396996666
9IOQQ4T X 2020-03-17,42.903182501306766
9IOQQ4T X 2020-03-18,32.600218805657384
9IOQQ4T X 2020-03-19,18.568242644409192
9IOQQ4T X 2020-03-20,66.32998206833939
9IOQQ4T X 2020-03-21,86.01618061381835
9IOQQ4T X 2020-03-22,27.133516138018827
9IOQQ4T X 2020-03-23,12.07398523474863
9IOQQ4T X 2020-03-24,8.915725001745923
9IOQQ4T X 2020-03-25,31.2612541877149
9IOQQ4T X 2020-03-26,64.39778757247115
9IOQQ4T X 2020-03-27,72.81251548921567
9IOQQ4T X 2020-03-28,55.69148339155557
9IOQQ4T X 2020-03-29,58.01650491521337
9IOQQ4T X 2020-03-30,53.04527322363341
9IOQQ4T X 2020-03-31,60.374673653870815
9IOQQ4T X 2020-04-01,59.48045102328497
9IOQQ4T X 2020-04-02,48.77923278669791
9IOQQ4T X 2020-04-03,13.431984763407081
9IOQQ4T X 2020-04-04,30.32120728119598
9RXF2KR X 2020-01-02,32.79595491013626
9RXF2KR X 2020-01-03,29.052560563907996
9RXF2KR X 2020-01-04,63.291118093037944
9RXF2KR X 2020-01-05,71.39437431780259
9RXF2KR X 2020-01-06,54.102251309550994
9RXF2KR X 2020-01-07,35.62251837613211
9RXF2KR X 2020-01-08,28.216623388084358
9RXF2KR X 2020-01-09,33.15790900915195
9RXF2KR X 2020-01-10,25.962793771717674
9RXF2KR X 2020-01-11,70.74261236544152
9RXF2KR X 2020-01-12,61.33966174804406
9RXF2KR X 2020-01-13,41.56743128931299
9RXF2KR X 2020-01-14,38.295451798310935
9RXF2KR X 2020-01-15,42.720786643573234
9RXF2KR X 2020-01-16,70.57058752311606
9RXF2KR X 2020-01-17,39.37457094714947
9RXF2KR X 2020-01-18,37.449246741915715
9RXF2KR X 2020-01-19,52.830096242771795
9RXF2KR X 2020-01-20,66.00613133636739
9RXF2KR X 2020-01-21,47.948224281162574
9RXF2KR X 2020-01-22,29.389654273744956
9RXF2KR X 2020-01-23,-5.1974687213552535
9RXF2KR X 2020-01-24,-10.767400463291896
9RXF2KR X 2020-01-25,32.08414398250627
9RXF2KR X 2020-01-26,24.547868773979754
9RXF2KR X 2020-01-27,39.76604297022735
9RXF2KR X 2020-01-28,34.97610272732972
9RXF2KR X 2020-01-29,31.591061618761813
9RXF2KR X 2020-01-30,45.98527777555443
9RXF2KR X 2020-01-31,22.522146311422432
9RXF2KR X 2020-02-01,65.25827569787715
9RXF2KR X 2020-02-02,49.597043816231725
9RXF2KR X 2020-02-03,40.09737787692201
9RXF2KR X 2020-02-04,61.967189876962465
9RXF2KR X 2020-02-05,62.21793742502397
9RXF2KR X 2020-02-06,59.80067651389504
9RXF2KR X 2020-02-07,50.96891408708145
9RXF2KR X 2020-02-08,36.8309140766633
9RXF2KR X 2020-02-09,38.295451798310935
9RXF2KR X 2020-02-11,18.710992024832056
9RXF2KR X 2020-02-12,60.64721885177967
9RXF2KR X 2020-02-13,48.2177262949061
9RXF2KR X 2020-02-14,39.90536821168922
9RXF2KR X 2020-02-15,39.528950632950966
9RXF2KR X 2020-02-16,32.77947916649485
9RXF2KR X 2020-02-17,51.1725087574066
9RXF2KR X 2020-02-18,46.43157619979617
9RXF2KR X 2020-02-19,42.68132726585014
9RXF2KR X 2020-02-20,38.076043088392034
9RXF2KR X 2020-02-21,33.26359414665724
9RXF2KR X 2020-02-22,62.996669396996666
9RXF2KR X 2020-02-23,66.082371516524
9RXF2KR X 2020-02-24,38.076043088392034
9RXF2KR X 2020-02-25,40.46792341262846
9RXF2KR X 2020-02-26,36.701397676843115
9RXF2KR X 2020-02-27,34.46969602761922
9RXF2KR X 2020-02-28,35.675263381877066
9RXF2KR X 2020-02-29,39.02782386296892
9RXF2KR X 2020-03-01,45.18892769625735
9RXF2KR X 2020-03-02,39.8347945260332
9RXF2KR X 2020-03-03,32.26844220187371
9RXF2KR X 2020-03-04,51.36954704179505
9RXF2KR X 2020-03-05,35.76332919055234
9RXF2KR X 2020-03-06,30.524234816025164
9RXF2KR X 2020-03-07,36.6904010711457
9RXF2KR X 2020-03-08,37.88751085367765
9RXF2KR X 2020-03-09,56.56439318824016
9RXF2KR X 2020-03-10,66.082371516524
9RXF2KR X 2020-03-11,30.65041306859672
9RXF2KR X 2020-03-12,38.95958932633042
9RXF2KR X 2020-03-13,29.03672515286212
9RXF2KR X 2020-03-14,39.09311688506692
9RXF2KR X 2020-03-15,63.44515872871415
9RXF2KR X 2020-03-16,34.49612450122307
9RXF2KR X 2020-03-17,31.870785663355896
9RXF2KR X 2020-03-18,31.033879131861234
9RXF2KR X 2020-03-19,39.33505000136698
9RXF2KR X 2020-03-20,62.667674956615095
9RXF2KR X 2020-03-21,77.41977218680786
9RXF2KR X 2020-03-22,62.933856421102476
9RXF2KR X 2020-03-23,6.940799230677205
9RXF2KR X 2020-03-24,35.17701701257461
9RXF2KR X 2020-03-25,61.56026171984167
9RXF2KR X 2020-03-26,89.43294514533659
9RXF2KR X 2020-03-27,69.33510282119617
9RXF2KR X 2020-03-28,37.259942264606316
9RXF2KR X 2020-03-29,80.96332574872422
9RXF2KR X 2020-03-30,32.99285486205247
9RXF2KR X 2020-03-31,87.7248505037446
9RXF2KR X 2020-04-01,71.01184292980376
9RXF2KR X 2020-04-02,52.743771730930625
9RXF2KR X 2020-04-03,14.757864165984033
9RXF2KR X 2020-04-04,26.30557275165134
9VUX9AI X 2020-01-02,33.53790477535684
9VUX9AI X 2020-01-03,34.119296801613
9VUX9AI X 2020-01-04,58.02895274212416
9VUX9AI X 2020-01-05,72.63191182506985
9VUX9AI X 2020-01-06,28.25735618096063
9VUX9AI X 2020-01-07,21.914641559358603
9VUX9AI X 2020-01-08,23.52547927740574
9VUX9AI X 2020-01-09,55.912211035866875
9VUX9AI X 2020-01-10,56.680504225425985
9VUX9AI X 2020-01-11,65.63209693540423
9VUX9AI X 2020-01-12,11.413004703318403
9VUX9AI X 2020-01-13,10.15258283777333
9VUX9AI X 2020-01-14,30.23587044629474
9VUX9AI X 2020-01-15,36.42810770724516
9VUX9AI X 2020-01-16,55.46056235771208
9VUX9AI X 2020-01-17,18.484908534927264
9VUX9AI X 2020-01-18,33.31102059467472
9VUX9AI X 2020-01-19,30.478495781135532
9VUX9AI X 2020-01-20,52.9870087631316
9VUX9AI X 2020-01-21,31.730171386903272
9VUX9AI X 2020-01-22,18.699579458134917
9VUX9AI X 2020-01-23,32.07997995895357
9VUX9AI X 2020-01-24,12.214621504670212
9VUX9AI X 2020-01-25,47.5848603609633
9VUX9AI X 2020-01-26,42.818322281106504
9VUX9AI X 2020-01-27,38.69708885043078
9VUX9AI X 2020-01-28,14.028808651289355
9VUX9AI X 2020-01-29,33.839932829767974
9VUX9AI X 2020-01-30,33.08560377833239
9VUX9AI X 2020-01-31,61.25794501801555
9VUX9AI X 2020-02-01,55.76261428282013
9VUX9AI X 2020-02-02,59.83213258785371
9VUX9AI X 2020-02-03,7.227203231738562
9VUX9AI X 2020-02-04,22.07592247816816
9VUX9AI X 2020-02-05,67.28232977664788
9VUX9AI X 2020-02-06,59.972631494545624
9VUX9AI X 2020-02-07,24.86689249025967
9VUX9AI X 2020-02-08,40.12248901028045
9VUX9AI X 2020-02-09,26.214659879512897
9VUX9AI X 2020-02-10,60.17851588149475
9VUX9AI X 2020-02-11,44.96427901457013
9VUX9AI X 2020-02-12,61.120489588535065
9VUX9AI X 2020-02-13,22.678468500565142
9VUX9AI X 2020-02-14,25.21288095333123
9VUX9AI X 2020-02-15,58.01370747515652
9VUX9AI X 2020-02-16,59.93895458216293
9VUX9AI X 2020-02-17,58.38763647641694
9VUX9AI X 2020-02-18,50.81336254805741
9VUX9AI X 2020-02-19,27.337742128376608
9VUX9AI X 2020-02-20,35.85467256010904
9VUX9AI X 2020-02-21,58.80335809677765
9VUX9AI X 2020-02-22,67.11731060375135
9VUX9AI X 2020-02-23,23.91558090002791
9VUX9AI X 2020-02-24,34.45053375746126
9VUX9AI X 2020-02-25,39.51318041904686
9VUX9AI X 2020-02-26,66.52248283054553
9VUX9AI X 2020-02-27,60.230474339604065
9VUX9AI X 2020-02-28,60.81436671131027
9VUX9AI X 2020-02-29,35.663845695810096
9VUX9AI X 2020-03-01,43.93467661797558
9VUX9AI X 2020-03-02,31.75607626846378
9VUX9AI X 2020-03-03,74.16781860886488
9VUX9AI X 2020-03-04,79.19437636081241
9VUX9AI X 2020-03-05,27.5237749390777
9VUX9AI X 2020-03-06,28.59998815004707
9VUX9AI X 2020-03-07,31.983596786020044
9VUX9AI X 2020-03-08,72.42084178340718
9VUX9AI X 2020-03-09,98.39917832469267
9VUX9AI X 2020-03-10,48.77446470056903
9VUX9AI X 2020-03-11,43.07420899456938
9VUX9AI X 2020-03-12,42.49481469925707
9VUX9AI X 2020-03-13,70.43792863105354
9VUX9AI X 2020-03-14,58.38144473243152
9VUX9AI X 2020-03-15,58.66842641005777
9VUX9AI X 2020-03-16,37.952237405567914
9VUX9AI X 2020-03-17,35.35309031277371
9VUX9AI X 2020-03-18,31.913704757629365
9VUX9AI X 2020-03-19,65.78379258197175
9VUX9AI X 2020-03-20,60.33174901937567
9VUX9AI X 2020-03-21,40.40612567726173
9VUX9AI X 2020-03-22,31.46001128737981
9VUX9AI X 2020-03-23,37.759182597835085
9VUX9AI X 2020-03-24,67.92681432514958
9VUX9AI X 2020-03-25,53.523341012629906
9VUX9AI X 2020-03-26,34.615078325113274
9VUX9AI X 2020-03-27,36.813929823228875
9VUX9AI X 2020-03-28,54.317546692799425
9VUX9AI X 2020-03-29,68.2608293090712
9VUX9AI X 2020-03-30,63.93906892793234
9VUX9AI X 2020-03-31,64.73172106108952
9VUX9AI X 2020-04-01,51.55796936815565
9VUX9AI X 2020-04-02,54.21518314689912
9VUX9AI X 2020-04-03,21.871625464089853
9VUX9AI X 2020-04-04,19.08053148925911
A4Z5WHY X 2020-01-02,21.055808893509013
A4Z5WHY X 2020-01-03,17.064231822645908
A4Z5WHY X 2020-01-04,51.39105454798038
A4Z5WHY X 2020-01-05,56.16163278439754
A4Z5WHY X 2020-01-06,18.734735081980425
A4Z5WHY X 2020-01-07,33.50556664663922
A4Z5WHY X 2020-01-08,8.427931173421596
A4Z5WHY X 2020-01-09,62.8286821179635
A4Z5WHY X 2020-01-10,-1.6052636310315747
A4Z5WHY X 2020-01-11,6.2513129020322635
A4Z5WHY X 2020-01-12,29.690673421119676
A4Z5WHY X 2020-01-13,32.98926793261372
A4Z5WHY X 2020-01-14,34.20752821408449
A4Z5WHY X 2020-01-15,52.077229414421744
